observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
2448.345906681158,3268.16850707416,819.8226003930022,0.33484753855892374,33.48475385589237,0.2888170820038676,1.0945928710367845,0.2868260415543816,1.4447445131755856,London,E01033920,1,random_forest,-0.714158159802924,42.80440902709961
2036.475475917979,3370.5273260935533,1334.0518501755741,0.6550787701355576,65.50787701355576,0.5038486029444789,1.781170272807327,0.4934533600312822,3.004430673834662,London,E01033921,3,random_forest,-0.36313414864992916,44.90814208984375
2449.415911624799,2818.3565505708516,368.9406389460528,0.1506239251550053,15.06239251550053,0.14030433886463278,0.49259412101168604,0.14007462987202576,0.5474834344293082,London,E01033922,3,random_forest,-0.46682631925528956,40.65251922607422
3164.945950440071,2941.9701650603492,-222.97578537972186,-0.07045168823458679,-7.045168823458679,-0.07305649709236572,-0.2977079492239806,-0.07302402101570393,-0.529265304178493,London,E01033923,4,random_forest,0.4680023718442815,37.95819854736328
2710.64897686006,3142.574897691982,431.9259208319222,0.15934409970421665,15.934409970421665,0.14785441391224907,0.57668943687571,0.14758564855508052,0.5899550431352244,London,E01033924,1,random_forest,1.4881334639044508,37.32927322387695
2868.373815865624,2685.6151417481137,-182.75867411751005,-0.06371508242985295,-6.371508242985295,-0.06583544971115085,-0.24401174316646584,-0.06581168076215695,-0.4964546667159051,London,E01033925,4,random_forest,0.2181450344099874,40.43522262573242
2651.612378670282,3913.946028878222,1262.33365020794,0.476062662990346,47.6062662990346,0.3893781798776148,1.6854151297184068,0.3845319992147566,2.132532753463856,London,E01033926,4,random_forest,1.4408664970626912,21.821378707885746
3476.774282907104,3472.790238612549,-3.984044294555133,-0.0011459024861469797,-0.11459024861469798,-0.0011465595343906898,-0.005319329426420199,-0.001146559408785501,-0.19171148610382913,London,E01033927,4,random_forest,0.656724738828843,26.382640838623047
4521.798584125968,3270.2788132330793,-1251.5197708928886,-0.27677477172168174,-27.677477172168174,-0.324034586278211,-1.6709768900299262,-0.32122878330676324,-1.5341618483255934,London,E01033928,3,random_forest,0.3811628279440005,21.12721061706543
2398.051882613433,3212.452754394957,814.4008717815241,0.3396093627857533,33.96093627857533,0.292378051153376,1.087354005599341,0.290312877173122,1.4679369772881932,London,E01033929,3,random_forest,-0.4683406766475716,35.77489471435547
3130.936643172169,3186.871141605948,55.93449843377903,0.017865100705809208,1.7865100705809207,0.017707395306125306,0.07468140449077978,0.017706932638421023,-0.09911839818809337,London,E01033930,4,random_forest,0.8989599984771899,30.25222969055176
3028.464999038439,3056.8154724411925,28.350473402753323,0.009361334343224972,0.9361334343224972,0.00931778860606336,0.03785236716125622,0.009317721191529543,-0.14053599085667984,London,E01033931,2,random_forest,1.5352244647481503,62.68800735473633
3176.75711237785,2965.7881153652243,-210.96899701262555,-0.06641017539257578,-6.641017539257578,-0.0687180971614918,-0.2816769872276038,-0.06869106834078319,-0.5095811165470251,London,E01033932,1,random_forest,1.7196937668554912,49.28628921508789
3768.188295186049,3150.861422865407,-617.326872320642,-0.1638259088881763,-16.38259088881763,-0.17891844462026363,-0.8242290383525488,-0.1784426756495381,-0.9840444304951557,London,E01033933,1,random_forest,2.001338727384798,23.40949058532715
3565.949730418943,3208.6601132280357,-357.2896171909074,-0.10019479919839798,-10.019479919839798,-0.1055769826388886,-0.47703816372609387,-0.10547902401374823,-0.6741291212297105,London,E01033934,4,random_forest,1.5523037470989323,24.030527114868164
4623.075059507606,3009.398694871124,-1613.676364636482,-0.3490482728195963,-34.904827281959626,-0.4293197913195623,-2.1545132374307805,-0.4228449167508031,-1.8861699235211578,London,E01033935,1,random_forest,1.4613446037605085,41.3170051574707
2305.777042884441,3060.889904700461,755.1128618160201,0.32748737096948544,32.748737096948545,0.28328796069472073,1.0081951326735532,0.2814085052011042,1.4088968181432813,London,E01033936,1,random_forest,1.0579657170010655,38.07388305664063
3199.284751472571,3263.247509967324,63.96275849475296,0.01999283073046627,1.9992830730466271,0.019795598575857554,0.08540040177794754,0.01979495216647526,-0.08875528945339067,London,E01033937,2,random_forest,1.7219692573734364,45.76529693603516
2224.607353349847,3764.6947510545524,1540.0873977047054,0.6922962811327665,69.22962811327665,0.5260863529070434,2.056260324481234,0.5142794171535142,3.185698555017677,London,E01033938,5,random_forest,1.75052616306346,80.6974105834961
2590.007192758454,2943.2389679178723,353.23177515941825,0.13638254602035033,13.638254602035033,0.12785001186934153,0.47162030264574284,0.12767614702189317,0.4781207996992077,London,E01033939,3,random_forest,-0.21499621128046736,79.09082794189453
2175.221076639655,2804.0099485920687,628.7888719524135,0.28906894968293745,28.906894968293745,0.25392021335884607,0.8395326211993122,0.2525646505518996,1.2217799035938037,London,E01033940,5,random_forest,0.43546256125327226,150.49237060546875
1902.584305506515,3857.9512155339494,1955.3669100274344,1.0277425837941343,102.77425837941342,0.7069231466045247,2.6107241724627195,0.6788837263082296,4.819489716889368,London,E01033941,4,random_forest,0.26501189487148435,244.11294555664065
2006.371674063801,3466.5627707341278,1460.1910966703267,0.727776969514719,72.77769695147191,0.5468355934839293,1.949586122656941,0.533604453478609,3.358507241939101,London,E01033942,5,random_forest,0.06392114558809404,120.89192962646484
2864.463837658033,3185.1357777880726,320.67194013003973,0.11194832900813265,11.194832900813264,0.10611372802947461,0.42814777177356794,0.10601426888195574,0.3591139497649703,London,E01033943,4,random_forest,0.36467653168944225,47.049903869628906
2203.835241235858,2789.8582949652514,586.0230537293933,0.2659105557277347,26.59105557277347,0.23579167014214164,0.7824334881325574,0.23470525352871494,1.1089869496486582,London,E01033944,5,random_forest,1.3167996561874376,58.17690658569336
4219.354305674077,3002.427176855627,-1216.9271288184505,-0.2884154874554997,-28.84154874554997,-0.3402610876986625,-1.6247902401536534,-0.3370157714581459,-1.5908579523901885,London,E01033945,4,random_forest,-0.525276768038252,68.8425064086914
2309.70151056206,2894.803474206126,585.101963644066,0.253323626870592,25.332362687059202,0.22579892418555936,0.7812036871481755,0.2248444243425495,1.0476823147227303,London,E01033946,4,random_forest,-1.3953235393349026,70.70802307128906
2581.319139467987,2896.5670616678185,315.24792219983146,0.12212667445095705,12.212667445095706,0.11522570130788967,0.42090584973343925,0.11509838307136311,0.40868757956810076,London,E01034026,2,random_forest,1.2538936566873546,101.91325378417967
2948.696249534656,2612.510174000804,-336.1860755338521,-0.11401176895955518,-11.401176895955519,-0.12105161171534107,-0.4488615969415638,-0.12090400892550449,-0.7414246701760809,London,E01034027,2,random_forest,1.1420003265447292,59.2844123840332
2477.304880684861,2902.4076510592267,425.1027703743657,0.17159889107264195,17.159889107264195,0.15836938946420087,0.5675794515627015,0.15803921412750602,0.64964200247705,London,E01034028,3,random_forest,0.1351105976090469,41.846946716308594
3221.255634545508,3048.3164882531423,-172.93914629236588,-0.05368687428520901,-5.368687428520901,-0.05518176500006433,-0.23090112002775554,-0.05516776676465386,-0.44761228059883823,London,E01034029,1,random_forest,-0.42828400387976934,46.52288818359375
2696.189967401713,2694.215617614083,-1.9743497876302172,-0.0007322739908912557,-0.07322739908912558,-0.0007325422344504062,-0.00263606931723649,-0.0007325422016920203,-0.18969690858580146,London,E01034030,5,random_forest,-0.19184685874043847,42.19499588012695
2236.14549901692,2752.1993063044124,516.0538072874924,0.23077827785104588,23.07782778510459,0.20764671550520308,0.6890134746925689,0.20690382378419006,0.9378751960357453,London,E01034031,2,random_forest,-0.5384576039443835,53.32698822021485
3711.891263940842,2851.471287683619,-860.419976257223,-0.23180096481159634,-23.180096481159634,-0.2637064190091536,-1.1487967904975003,-0.26218876970136756,-1.3151169291762024,London,E01034032,4,random_forest,0.08905386929469161,44.8680534362793
2961.968501237607,3536.378180888156,574.4096796505487,0.19392835521732982,19.39283552173298,0.1772490091645107,0.7669277964508535,0.17678640668110546,0.7583976539165891,London,E01034033,5,random_forest,-1.5430163251753448,31.33895301818848
4064.65287669508,2907.4271912979684,-1157.2256853971116,-0.2847046772510714,-28.47046772510714,-0.3350597827554873,-1.5450793681573498,-0.3319599528724934,-1.5727844519006078,London,E01034034,5,random_forest,-0.7405730265399041,23.88949584960937
2950.587144820921,3201.971936461994,251.3847916410732,0.08519822642158581,8.51982264215858,0.08176266746808114,0.3356384670116188,0.08171714836703531,0.2288275795223373,London,E01034035,5,random_forest,-1.3961242125069857,24.762510299682617
3961.451020863645,3534.1693301941796,-427.28169066946566,-0.10785989487667905,-10.785989487667905,-0.11413209021219473,-0.5704886548713568,-0.11400835972413283,-0.7114619684685086,London,E01034036,4,random_forest,1.3847291015223624,32.55558776855469
3107.758113348301,3217.058523557555,109.3004102092541,0.035170179345616365,3.5170179345616366,0.034565837689624956,0.14593333943110814,0.03456239650379006,-0.014834015522671872,London,E01034037,4,random_forest,0.29243090465157173,22.8709716796875
4032.385383664567,2908.7814760774636,-1123.6039075871035,-0.27864497082518197,-27.8644970825182,-0.32662385072193256,-1.5001889756690534,-0.32375072672690725,-1.5432706527512114,London,E01034038,3,random_forest,0.9644571761706312,36.05656051635742
3184.278324951092,3205.5095739526505,21.231249001558353,0.006667523009906632,0.6667523009906632,0.006645393390400045,0.028347076293300723,0.006645368934765698,-0.15365619851199636,London,E01034039,3,random_forest,1.2674318318152185,23.37640380859375
3294.056054185257,3570.4048135179182,276.3487593326613,0.08389315627508734,8.389315627508735,0.08055933383779745,0.3689693132884912,0.08051579422147005,0.22247123558873236,London,E01034040,4,random_forest,1.5289495604315024,22.535913467407227
3296.421051337697,3743.5686501699975,447.14759883230045,0.13564638493339518,13.564638493339517,0.12720199097252483,0.5970127851420841,0.1270307536775341,0.4745353272464219,London,E01034041,2,random_forest,0.8201559555171452,23.17733383178711
2297.342863609043,3035.8800662582867,738.5372026492437,0.3214745236107371,32.14745236107371,0.2787481764887385,0.9860640053443097,0.27695718418716675,1.3796112460726788,London,E01034042,5,random_forest,0.5455497513159353,57.58877944946289
4065.631718546576,2688.465066031391,-1377.166652515185,-0.33873374369666437,-33.873374369666436,-0.41359871191017294,-1.8387353548805403,-0.4078018709058928,-1.83593301112649,London,E01034043,3,random_forest,0.4153257985082607,55.29412078857422
3860.243765231955,3051.325738223151,-808.9180270088041,-0.20955102221639044,-20.955102221639045,-0.235154168648938,-1.0800335404177959,-0.23407650797823112,-1.2067485874303194,London,E01034044,5,random_forest,-0.8306259838738757,38.24241256713867
2193.423510842809,2966.427530787264,773.0040199444552,0.35241895426179387,35.24189542617939,0.3018948070312524,1.032082659234286,0.29962261069468854,1.5303260904627956,London,E01034045,3,random_forest,-0.9212192208196113,47.5119743347168
2367.797559899671,2595.83456595445,228.03700605477934,0.09630764467230965,9.630764467230964,0.09194784683131019,0.30446547953237435,0.09188312117934795,0.28293599928301516,London,E01034046,1,random_forest,1.7145875611794532,38.92526626586914
3633.54597583507,2845.174867782506,-788.3711080525636,-0.21697017549678269,-21.697017549678268,-0.244584493674318,-1.0526001529989935,-0.24337245795339885,-1.2428835722607015,London,E01034139,4,random_forest,0.8958148326448279,33.98363494873047
2823.977817604975,3382.9648028890006,558.9869852840256,0.1979431218613836,19.79431218613836,0.1806060209880176,0.7463360595340098,0.1801166917310858,0.7779515741953108,London,E01034140,1,random_forest,0.3455282218078597,32.502891540527344
4292.59560551818,2798.4804189049,-1494.1151866132795,-0.3480680045174947,-34.80680045174947,-0.4278150239024541,-1.994880149669817,-0.42140718318834797,-1.8813955269172002,London,E01034141,4,random_forest,-0.10326136439825714,64.01079559326172
2796.358774295349,2683.397117690973,-112.961656604376,-0.04039598124630523,-4.0395981246305235,-0.041234560078623694,-0.15082168259374898,-0.041228718516302096,-0.3828789882415701,London,E01034142,3,random_forest,0.6445032882686939,59.305152893066406
2136.711813023202,2783.731419553463,647.0196065302612,0.30281089035343645,30.281089035343644,0.26452415357554404,0.8638735360424866,0.2629924077760123,1.288710023366479,London,E01034143,1,random_forest,-0.2113760199106856,73.83905029296875
2302.621886382744,3217.4565405814374,914.8346541986934,0.3973012936291655,39.73012936291655,0.3345427289101526,1.2214489941888156,0.3314571219604267,1.748925516960462,London,E01034144,1,random_forest,-0.4710060447040553,44.50000762939453
3344.722018741027,2951.7826813603274,-392.9393373806997,-0.11748041696110949,-11.748041696110949,-0.1249743000085477,-0.5246361801207342,-0.12481189361277682,-0.7583187196964424,London,E01034145,4,random_forest,0.9407337578170591,67.75762176513672
2164.554332914276,2876.5296424663334,711.9753095520573,0.32892466533444786,32.89246653344479,0.28437009289829085,0.950599675852193,0.28246913284093905,1.4158971601111405,London,E01034146,1,random_forest,-0.49079988593251805,35.88512420654297
2153.787426985149,4162.670670419518,2008.8832434343685,0.9327212232111429,93.2721223211143,0.6589289700692618,2.682176944078404,0.6360790216465735,4.3566881958178,London,E01034147,2,random_forest,-0.8127175003709769,88.47945404052734
2071.321797163476,3685.3067828401017,1613.984985676626,0.7792053305704891,77.92053305704891,0.5761668211186981,2.1549252953445674,0.5607396632407446,3.608989065992129,London,E01034148,3,random_forest,-0.36164850054425857,78.84337615966797
2454.231478930684,2861.2912771593374,407.05979822865356,0.16586039325272234,16.586039325272235,0.15345934941578143,0.5434892292712639,0.1531588959006085,0.6216926497901337,London,E01034149,3,random_forest,0.04383367204556927,43.50996017456055
2728.60590213014,2612.0008890491367,-116.60501308100311,-0.04273428163076724,-4.273428163076725,-0.04367426842083333,-0.1556861398849361,-0.04366732756794296,-0.3942676798790266,London,E01034150,3,random_forest,-0.33335072602327526,52.29042816162109
3432.857941457832,3136.2447004074456,-296.6132410503865,-0.08640416996819382,-8.640416996819383,-0.0903670044167626,-0.3960256023110725,-0.0903055583756761,-0.6069618638350092,London,E01034151,2,random_forest,-1.0974125878135947,28.770383834838867
2736.80047391151,3120.587364357729,383.7868904462189,0.14023195848753278,14.023195848753279,0.13123171406619605,0.5124162155061668,0.13104370106372248,0.4968693624867077,London,E01034152,4,random_forest,0.3185703302834156,26.803361892700195
4017.812422153461,3212.467569102819,-805.3448530506416,-0.20044361668307903,-20.044361668307904,-0.2236982259716065,-1.0752627878919399,-0.2227700321493942,-1.1623909702801123,London,E01034153,1,random_forest,-0.5333818991041389,19.61504554748535
2465.672596242795,3133.132797019702,667.4602007769072,0.2707010662299555,27.07010662299555,0.2395687688166559,0.8911649631529476,0.2384295055442066,1.1323191302608346,London,E01034154,2,random_forest,-2.0193292827694798,19.004074096679688
2781.453156835707,3023.7597791146313,242.30662227892435,0.08711511883039659,8.711511883039659,0.0835275076192854,0.3235176747071505,0.083478978274294,0.2381638036837809,London,E01034155,2,random_forest,0.402928795371489,30.897802352905277
2826.851798957106,3366.558108574471,539.7063096173652,0.19092133157333394,19.092133157333393,0.17472723577627036,0.7205933072320094,0.1742840592420819,0.7437519457536966,London,E01034156,1,random_forest,-0.34349361456705985,30.18236923217773
2775.97909154621,3292.523859239222,516.5447676930121,0.1860766060040094,18.60766060040094,0.17065089039851244,0.6896689845060158,0.170237955516247,0.7201557106661194,London,E01034173,4,random_forest,1.581681123682175,30.81898498535156
2461.1420855396,3733.695464203661,1272.5533786640608,0.5170580707797926,51.70580707797926,0.4167729796467814,1.6990600840129566,0.41084317980761276,2.3322008803513294,London,E01034174,2,random_forest,-0.4517497334857749,31.638744354248047
1726.550466196774,3282.818063400712,1556.267597203938,0.9013739405092901,90.137394050929,0.64257675142618,2.0778634505908617,0.6213428251520506,4.204011260580622,London,E01034175,4,random_forest,-1.7475519364130816,30.198637008666992
3143.047879848425,3104.5134884223844,-38.534391426040656,-0.012260198666747322,-1.2260198666747322,-0.012335974893774804,-0.051449508862606776,-0.012335818459261055,-0.24584366382116718,London,E01034176,3,random_forest,0.7318375511487684,27.56234741210937
2406.880773870093,3036.485683632218,629.6049097621249,0.261585416526372,26.1585416526372,0.2323691970932007,0.8406221607760186,0.23132923887362866,1.087921359880675,London,E01034177,3,random_forest,-0.04530975475522741,26.00762939453125
1835.68345903053,2799.424962311637,963.741503281107,0.5250041876991597,52.50041876991597,0.4219971560878406,1.2867473749907348,0.4158442114724215,2.370902441498559,London,E01034178,4,random_forest,-1.0912309523527786,60.125823974609375
2554.63570653408,3451.062739280655,896.4270327465752,0.3509020994475857,35.09020994475857,0.3007725911025778,1.1968719073842147,0.2985254890282676,1.5229382493399868,London,E01034179,5,random_forest,0.045847866839258955,45.31804656982422
2440.587332773126,2933.9422760869716,493.3549433138455,0.202145990306878,20.2145990306878,0.18410828489994202,0.6587069002284385,0.18358999920682656,0.7984216442669728,London,E01034180,5,random_forest,0.9395994453031452,56.521728515625
2628.799560572125,3044.6031813323175,415.80362076019264,0.15817243238951936,15.817243238951937,0.14684327341051073,0.5551636156617409,0.14657997666515601,0.5842484376719387,London,E01034181,4,random_forest,-1.069467724564169,60.6190299987793
2507.191913399992,2760.391782083612,253.19986868362002,0.10098942459504698,10.098942459504698,0.09620925242197487,0.3380618820165258,0.09613510987996723,0.3057386076257229,London,E01034182,2,random_forest,-1.2337680809077414,47.87297058105469
2498.945376888461,2798.917141646653,299.97176475819197,0.12003934441004031,12.00393444100403,0.11336381362753212,0.40050976279409606,0.1132425629048357,0.3985212389475523,London,E01034183,1,random_forest,-1.5845586096612883,45.13294219970703
2745.1208715014,2924.64454903548,179.52367753407998,0.06539736716070078,6.539736716070078,0.06334784427629003,0.23969251093701346,0.06332666846632275,0.13238749775295527,London,E01034184,5,random_forest,-1.3375915840790065,32.85080337524414
2522.346504861902,3135.2114612602777,612.8649563983759,0.2429741334971462,24.29741334971462,0.21750700257523992,0.818271674701758,0.21665353145942137,0.9972751089516924,London,E01034185,5,random_forest,-1.44191022746807,29.70534896850586
1831.99334689304,3073.7329501633194,1241.7396032702793,0.6778079218334506,67.78079218334506,0.5174881329789587,1.6579188189885556,0.5062408818100491,3.1151330034362674,London,E01034186,1,random_forest,-1.5815876596561318,57.32408905029297
2122.275893878329,3210.501532888579,1088.2256390102498,0.5127635111670539,51.276351116705385,0.41393811800713376,1.4529533901225156,0.4081271547348287,2.3112842284647033,London,E01034187,5,random_forest,-0.12615688436076927,45.50386047363281
2432.811792464366,3783.305956649834,1350.494164185468,0.5551165808915525,55.51165808915525,0.44155051445540394,1.8031233632563468,0.4345137008956801,2.5175648475832713,London,E01034188,4,random_forest,-1.3970803106769585,87.07147216796875
2310.203755997191,2860.2183264446903,550.0145704474994,0.23808054550153204,23.808054550153205,0.2135622331327287,0.7343564662520751,0.21275422457879462,0.9734408894249181,London,E01034189,3,random_forest,-2.2623705474840126,67.90428161621094
2526.902984116019,3073.3480407131738,546.4450565971547,0.2162509047763527,21.62509047763527,0.19577309842436108,0.7295906005492007,0.19515020100864897,0.8671196278677855,London,E01034190,3,random_forest,0.8170611828268307,61.4310417175293
2522.288949393904,3010.313128765795,488.024179371891,0.19348464397354684,19.348464397354682,0.1768773003323636,0.6515894870158164,0.17641759608860996,0.7562365583768134,London,E01034191,3,random_forest,-1.51945809650183,40.5072021484375
3005.972605858316,3519.881600924175,513.908995065859,0.17096263421173763,17.096263421173763,0.15782617480820882,0.6861498110580374,0.1574993797844089,0.6465431135407927,London,E01034192,4,random_forest,-0.5682203732583005,30.133642196655277
2426.748774049292,4110.735890213761,1683.9871161644692,0.6939272553353576,69.39272553353575,0.5270496527666948,2.2483892141882884,0.5151789113540656,3.1936422146028116,London,E01034193,1,random_forest,-1.0106941525394193,94.55966186523438
2138.599722329541,3302.0003628626278,1163.400640533087,0.5440011182952059,54.40011182952059,0.43437717588678115,1.5533239101687195,0.427673647140339,2.463426988838233,London,E01034194,5,random_forest,-1.4718985758616774,66.65843200683594
2564.626105219136,2671.955098568061,107.328993348925,0.041849762478244054,4.184976247824405,0.04099775105328529,0.14330118603582054,0.04099200954672586,0.017698893024813398,London,E01034195,5,random_forest,-0.3765540396560357,65.9992446899414
2088.996900284902,2691.7419832639694,602.7450829790673,0.2885332586644162,28.85332586644162,0.2535045627014263,0.8047600426788549,0.252155617640273,1.2191708205763123,London,E01034196,3,random_forest,-1.4578647679705994,63.51244354248047
3328.900118008897,3168.4892774950135,-160.4108405138836,-0.04818733960988579,-4.818733960988579,-0.049387048860042526,-0.21417384978084872,-0.04937701305847094,-0.42082679786832683,London,E01034198,2,random_forest,0.47289908706612455,42.45167541503906
3401.597546048052,2670.145992772609,-731.4515532754431,-0.21503177356334743,-21.503177356334742,-0.24211203789577418,-0.9766035424496415,-0.24093624791587157,-1.2334425859631164,London,E01034199,1,random_forest,1.3602208687013402,57.9365463256836
3153.455732278388,3210.6537546632962,57.1980223849082,0.01813820368538433,1.813820368538433,0.017975668919063992,0.07636840886053883,0.017975184902859077,-0.09778825017104667,London,E01034200,4,random_forest,-0.43673785125202513,72.37760162353516
3207.856028680312,3029.915116266737,-177.940912413575,-0.055470354910777765,-5.547035491077777,-0.05706820546143554,-0.23757926910079194,-0.05705272228774128,-0.4562987226919715,London,E01034201,1,random_forest,0.9233122414201973,38.63976287841797
3102.087885716763,2994.716572196682,-107.371313520081,-0.034612595605192524,-3.4612595605192524,-0.0352258028733754,-0.14335769015954952,-0.035222160809411124,-0.35471100942892486,London,E01034202,1,random_forest,0.8439523520611555,42.39678192138672
2701.91962474543,3183.2644143038547,481.3447895584245,0.17814918887669573,17.814918887669574,0.1639447231159945,0.6426714449062291,0.16357850030334234,0.6815452268530063,London,E01034203,3,random_forest,-0.03161374585974977,32.95362091064453
2908.056078408711,3027.2581950544654,119.20211664575436,0.04099030879452015,4.099030879452014,0.040172480074146755,0.15915368401699367,0.04016707832261139,0.013512923999768903,London,E01034204,4,random_forest,1.3922177984914583,28.575040817260746
4540.583197663463,3139.2629983449333,-1401.3201993185294,-0.30862119210581457,-30.862119210581458,-0.36906740297074947,-1.870984161059487,-0.364934443621245,-1.6892698335621195,London,E01034205,5,random_forest,0.5617935070972042,54.22530746459961
2630.39322382868,2822.435669706183,192.04244587750281,0.07300902547109463,7.300902547109462,0.0704668750494335,0.2564070471992521,0.07043773044307244,0.16946007830025867,London,E01034206,4,random_forest,0.0992187279260794,43.05463409423828
3805.158440925087,3701.17193973753,-103.98650118755677,-0.02732777170831189,-2.7327771708311888,-0.027708120669172942,-0.1388384302035513,-0.02770634808599443,-0.31923027583881525,London,E01034207,5,random_forest,-1.6074943193006481,30.636871337890625
2532.823425836771,3494.782344316539,961.9589184797678,0.3797970709947791,37.97970709947791,0.32193643835241836,1.2843673422682542,0.3191844175486947,1.663671203502237,London,E01034208,5,random_forest,1.669056091373301,66.96519470214844
2338.070889398221,2907.2759974470296,569.2051080488086,0.24345074849091172,24.345074849091173,0.21789037631241204,0.7599788699765964,0.21703239855358736,0.9995964622003396,London,E01034209,3,random_forest,-1.1173795377380298,82.84032440185547
2166.13883071464,3359.0427425230073,1192.9039118083674,0.5507051971432558,55.070519714325584,0.43870979336442684,1.5927154448674523,0.4318062297125013,2.4960792037636486,London,E01034210,3,random_forest,-0.6572322770395632,73.47102355957031
2273.424984261236,3325.501581792626,1052.0765975313898,0.4627716352265165,46.27716352265165,0.38033301636576233,1.4046887008121633,0.3758136796828525,2.0677988049288594,London,E01034211,2,random_forest,-1.5963291799559687,76.39624786376953
3384.241739920607,2664.399720399837,-719.84201952077,-0.21270407814828773,-21.270407814828772,-0.23915108872166524,-0.9611029782082626,-0.23801775133903683,-1.2221055458273877,London,E01034212,3,random_forest,-0.9394746662367061,60.4360237121582
2869.354241452992,3884.7080592793995,1015.3538178264075,0.35386143793533475,35.38614379353348,0.3029608339028993,1.3556579802020476,0.30066462896449897,1.5373517069572316,London,E01034213,2,random_forest,-1.4345380991280914,104.54934692382812
2481.538364501384,2835.8517791408867,354.31341463950275,0.14277974489856216,14.277974489856216,0.13346366711744384,0.4730644624717404,0.133265908676322,0.5092783557820628,London,E01034214,3,random_forest,-1.1360559592452757,126.44574737548828
2730.261521950906,2596.8697133637647,-133.39180858714144,-0.048856788082273686,-4.885678808227369,-0.05009063690403881,-0.17809916762991773,-0.05008016611374585,-0.4240873465428489,London,E01034215,4,random_forest,-0.932653671838374,98.90743255615234
2665.069760061843,2626.101101435354,-38.96865862648929,-0.014622003225005642,-1.4622003225005642,-0.014729958353364658,-0.05202932427817144,-0.014729692027167937,-0.25734683253322793,London,E01034216,3,random_forest,-0.9901255322394669,98.90743255615234
2691.298786047162,3198.7837881604864,507.4850021133243,0.18856509159976678,18.856509159976678,0.1727467741768569,0.6775727641626917,0.17231846777006948,0.7322758793504578,London,E01034217,2,random_forest,-0.5605422232856818,139.546142578125
2950.691672880671,3089.968945341899,139.27727246122822,0.04720156759898131,4.720156759898131,0.04612143255569201,0.18595719300788574,0.04611325855356853,0.04376485898404164,London,E01034218,3,random_forest,0.3628858822625657,81.65325164794922
2588.062012706978,4177.18103629356,1589.1190235865824,0.614018912910223,61.4018912910223,0.47872728781517626,2.121725302050671,0.4697891892653733,2.80444864598031,London,E01034219,5,random_forest,-1.0820191120916134,95.706298828125
2247.992541868991,3589.7326513790567,1341.7401095100658,0.5968614595111322,59.686145951113225,0.4680401150071756,1.7914353153350429,0.4596790924868925,2.7208832720254867,London,E01034220,4,random_forest,-1.5478107223732782,112.00482177734376
3684.476972402076,4232.705200758178,548.2282283561017,0.14879404389347753,14.879404389347753,0.138712734665269,0.7319714169529468,0.1384907449053351,0.5385709980463778,London,E01034221,5,random_forest,0.46979989814673095,95.38172912597656
3101.919418506835,2881.134799857804,-220.78461864903102,-0.07117677439709562,-7.117677439709562,-0.07383684287868952,-0.2947823949863719,-0.07380331536068832,-0.5327968362135868,London,E01034222,5,random_forest,-0.42269126501687915,99.73790740966795
2250.266867443807,3133.5625051776174,883.2956377338105,0.39252928197676,39.252928197676,0.3311217209477677,1.1793394175981928,0.3281291350820532,1.7256834349932646,London,E01034223,2,random_forest,-0.9640337332748102,77.08798217773438
2700.575536619199,2787.3033725816,86.72783596240106,0.032114575129038626,3.2114575129038627,0.03160968330869807,0.11579538173183324,0.03160705161223437,-0.0297163353563241,London,E01034224,5,random_forest,1.1857004203797605,49.776248931884766
2421.194428890094,2872.2221517314943,451.0277228414002,0.18628314911832874,18.628314911832874,0.17082501501379888,0.6021933645467789,0.17041081727538532,0.7211616788703987,London,E01034225,3,random_forest,0.20176421644798126,48.678504943847656
3235.677114722992,3143.6284270495703,-92.04868767342168,-0.02844804484804165,-2.844804484804165,-0.028860532282248386,-0.12289956054800041,-0.028858529214716027,-0.3246865659813851,London,E01034226,1,random_forest,-0.9257802334986923,44.06714630126953
2334.881781847935,2783.2683703088464,448.3865884609113,0.19203824019991156,19.203824019991156,0.17566464883320698,0.5986670323098444,0.17521431577069374,0.7491918490355131,London,E01034227,1,random_forest,-0.30317142973204364,42.22638320922852
2470.019471170289,2987.9860518973464,517.9665807270576,0.20970141603039524,20.970141603039526,0.19037356554625706,0.6915673298434917,0.18980068031735445,0.835220344009154,London,E01034228,1,random_forest,-1.796340450206927,41.18297576904297
2084.068522708821,2851.2986741540867,767.2301514452656,0.3681405592403645,36.814055924036445,0.31345256190486914,1.024373631336681,0.31091107139219304,1.6068981649219272,London,E01034229,5,random_forest,-0.6680055377908781,48.15581893920898
2024.049002425883,3484.6802500247127,1460.6312475988298,0.7216382833855405,72.16382833855405,0.5432763278347075,1.9501737937802899,0.5302969816311296,3.3286087721578412,London,E01034230,2,random_forest,-1.8075683165974799,39.19291687011719
2414.831425379005,2768.490177966498,353.6587525874929,0.1464527705208187,14.64527705208187,0.13667262798044888,0.47219038506191446,0.1364602776564081,0.5271678264703983,London,E01034231,3,random_forest,-1.8837839330554789,39.02719497680664
2988.351471478799,3228.561588999842,240.21011752104323,0.08038215043097799,8.038215043097798,0.0773148215401065,0.3207185091791798,0.07727633157622102,0.20537088220318186,London,E01034383,3,random_forest,0.010175574261488953,20.20901298522949
