city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
London,E01003291,2448.5196030995,29.443140029907227,1.2055596976600782,core_oof,3.415860682400972,7.803647203944953,0.040304819942821986,-1.3141657037727252,1.205559697660078,-0.05524826382344017,1.258917439949285,1.258917439949285,9,1
London,E01003292,2812.597054472021,29.173315048217773,-0.425867469920692,core_oof,3.406957926094539,7.942219034269837,0.02673957747573222,-0.6406369885527413,-0.4258674699206919,0.15060135585610016,0.7912383444088414,0.7912383444088414,4,2
London,E01003293,2722.682640698294,28.632787704467773,0.1609509936751868,core_oof,3.3888814410096053,7.90974015559903,-0.0008037916438596046,-0.7985006565987451,0.16095099367518678,-0.5337209811204537,0.2647796754782914,0.2647796754782914,6,2
London,E01003295,3009.612670021572,27.43768882751465,0.1054443637259974,core_oof,3.347715336777551,8.009898881888143,-0.06352910570528038,-0.31167892611127507,0.10544436372599739,0.7457040086668718,1.057382934778147,1.057382934778147,6,2
London,E01003297,3724.655807610454,57.6318588256836,0.8883219114769154,core_oof,4.071278214817465,8.222998171052017,1.0389728097637896,0.7240906823894663,0.8883219114769152,0.08231631802731217,-0.6417743643621541,-0.6417743643621541,8,5
London,E01003298,3220.992015270006,47.228309631347656,0.8773072969243186,core_oof,3.875946185391784,8.077755085543286,0.7413429241930235,0.018136315272219115,0.8773072969243184,-0.4086929757631667,-0.4268292910353858,-0.4268292910353858,8,3
London,E01003299,2886.534705451546,41.88903427124024,0.4966139006748431,core_oof,3.7586161818668096,7.968158373961818,0.5625657127657375,-0.514558765472094,0.496613900674843,-0.2966249327100379,0.21793383276205608,0.21793383276205608,7,2
London,E01003300,3037.556996551694,45.62726974487305,1.0533974599113658,core_oof,3.8421855576342914,8.01913800952082,0.6899014283676659,-0.2667721239885002,1.0533974599113656,0.03796918312432542,0.3047413071128256,0.3047413071128256,9,3
London,E01003301,3596.154703361883,46.1507568359375,0.2878658645421564,core_oof,3.8533500606142135,8.187898451767673,0.7069129228682797,0.5534884122257481,0.28786586454215635,-0.4114089908814918,-0.9648974031072399,-0.9648974031072399,7,4
London,E01003302,3029.06448731859,49.554161071777344,0.7345822888296276,core_oof,3.9230452580386945,8.016339181220365,0.8131083773222694,-0.28037583568738367,0.7345822888296275,-0.7562710338420974,-0.4758951981547137,-0.4758951981547137,8,2
London,E01003303,2991.181911057538,45.49788665771485,0.7645769978051542,core_oof,3.839406863339323,8.00375813639642,0.685667496700242,-0.3415260343715581,0.764576997805154,0.13345229061012057,0.4749783249816787,0.4749783249816787,8,2
London,E01003304,2744.85297883206,51.203369140625,0.3706665862891529,core_oof,3.9551470357296385,7.9178470447751685,0.862022262305014,-0.7590971022224056,0.37066658628915283,-0.6946915092513983,0.06440559297100723,0.06440559297100723,7,2
London,E01003305,2708.518934487781,41.71338272094727,0.4305178278285653,core_oof,3.7545122837996425,7.904526383166945,0.5563125513373925,-0.8238422100688727,0.4305178278285652,-0.07903408150083274,0.7448081285680399,0.7448081285680399,7,1
London,E01003307,2901.077635649234,21.98149871826172,-0.6710176596015949,core_oof,3.1346894886691676,7.973182185549846,-0.3881192867551165,-0.4901405171422647,-0.6710176596015948,0.12875162474099555,0.6188921418832602,0.6188921418832602,3,2
London,E01003308,3116.662615394016,19.014780044555664,-0.469823522959968,core_oof,2.9964710028540824,8.044838838308957,-0.5987245430352209,-0.1418531837307386,-0.4698235229599679,-0.3375537926629429,-0.19570060893220428,-0.19570060893220428,4,3
London,E01003309,2703.167956284154,21.842498779296875,0.6622911076721727,core_oof,3.1286227824506403,7.902549549244272,-0.39736320380712636,-0.8334506161137354,0.6622911076721726,0.3779442786971379,1.2113948948108733,1.2113948948108733,8,1
London,E01003310,2569.530452241325,23.59430503845215,-0.2044850461741315,core_oof,3.2025149136355315,7.851867558241697,-0.284772828261436,-1.0797905555135632,-0.20448504617413144,-0.004694148138832264,1.075096407374731,1.075096407374731,5,1
London,E01003311,3282.400761846375,23.07488822937012,-0.9244963137088976,core_oof,3.1811693150719638,8.096634981890109,-0.31729738696588233,0.10990209696210997,-0.9244963137088974,-0.3144936074479316,-0.42439570441004154,-0.42439570441004154,3,3
London,E01003312,3149.363678539373,25.66140365600586,-0.6771748470950743,core_oof,3.2832169636273716,8.055273178659998,-0.16180609323585024,-0.09113704731016717,-0.6771748470950741,-0.09551345243641923,-0.004376405126252064,-0.004376405126252064,3,3
London,E01003313,2596.530392328575,22.840421676635746,0.3569275054851062,core_oof,3.171382529819067,7.8623164235126595,-0.3322096355279316,-1.0290038206847139,0.35692750548510616,0.49462584280585914,1.523629663490573,1.523629663490573,7,1
London,E01003314,3004.833985596561,19.15220832824707,-1.1280337362621564,core_oof,3.0033138768416077,8.008310341108693,-0.5882979693295645,-0.3194000323978036,-1.1280337362621562,-0.2129195509913437,0.10648048140645994,0.10648048140645994,2,2
London,E01003315,2888.114167663039,23.38347244262696,-0.4491235422376382,core_oof,3.1939055438792328,7.968705217741159,-0.29789103392866667,-0.5119008299648385,-0.44912354223763806,0.36837796499465747,0.880278794959496,0.880278794959496,4,2
London,E01003316,2874.006660318226,20.09734916687012,-1.050265583960772,core_oof,3.0491474006877826,7.9638102698611934,-0.518460848926163,-0.5356927359310985,-1.0502655839607717,-0.025619837114059896,0.5100728988170385,0.5100728988170385,2,2
London,E01003318,3477.081552083962,33.447113037109375,1.5211927724684675,core_oof,3.539425192412836,8.154236142622066,0.22858162781488392,0.38987267750519106,1.521192772468467,0.4103515430683467,0.020478865563155646,0.020478865563155646,10,4
London,E01003319,3142.212433996633,28.35272216796875,0.7949363715168098,core_oof,3.379385290455982,8.053000624076535,-0.015273196436036942,-0.1021828043394181,0.7949363715168096,-0.39472997176919816,-0.29254716742978004,-0.29254716742978004,8,3
London,E01003320,2707.299575510205,19.272912979125977,0.3329025880696282,core_oof,3.0092856590251094,7.904076254025146,-0.5791986892311851,-0.8260300638472948,0.33290258806962814,0.15362305726923908,0.9796531211165339,0.9796531211165339,7,1
London,E01003321,2909.531451723722,20.78833198547364,0.156024779909806,core_oof,3.081374596484179,7.976090972949133,-0.46935586278871205,-0.47600234897853005,0.15602477990980598,0.7268260181337896,1.2028283671123197,1.2028283671123197,6,2
London,E01003322,2903.947837085728,30.696781158447266,0.0983827565804044,core_oof,3.456215134984636,7.974170712872035,0.10179341011444382,-0.48533577771064407,0.09838275658040439,0.5954035679340338,1.0807393456446779,1.0807393456446779,6,2
London,E01003323,3636.792705562767,24.957164764404297,0.0433560209530208,core_oof,3.2564476703246075,8.199132377125537,-0.20259480426259638,0.6080909334987933,0.0433560209530208,0.07300506976168021,-0.5350858637371131,-0.5350858637371131,6,4
London,E01003324,3018.113626117988,38.81381607055664,1.1559984702517647,core_oof,3.684213989503299,8.01271856600355,0.44919815054629536,-0.297973844673558,1.1559984702517645,-0.093752184667981,0.20422166000557695,0.20422166000557695,9,2
London,E01003325,2883.396869914626,29.38475227355957,0.4222822662944119,core_oof,3.4139409126351947,7.967071099864726,0.0373796424520105,-0.5198434638410862,0.4222822662944118,-0.03757411042776291,0.4822693534133232,0.4822693534133232,7,2
London,E01003326,2936.323871255071,21.20399475097656,0.0742703793383215,core_oof,3.1002722164279843,7.98525419793314,-0.440561320091481,-0.4314644718625206,0.0742703793383215,0.20440034712038935,0.6358648189829099,0.6358648189829099,6,2
London,E01003327,3309.589459950056,18.94668197631836,-0.7771645022690412,core_oof,2.993062812527147,8.10488153709299,-0.6039176457741402,0.14998449839799208,-0.777164502269041,0.3583012027292228,0.2083167043312307,0.2083167043312307,3,3
London,E01003328,2660.749024897083,20.77576446533203,-0.302522523668237,core_oof,3.0807976296002484,7.886738713855617,-0.4702349945324786,-0.9102992196207305,-0.30252252366823695,0.7308835871461651,1.6411828067668957,1.6411828067668957,5,1
London,E01003329,2615.166776886409,22.86777687072754,-0.6506162428998953,core_oof,3.172529301146536,7.869465463177396,-0.33046228554148066,-0.9942558961667393,-0.6506162428998952,0.2098208979426495,1.2040767941093888,1.2040767941093888,4,1
London,E01003330,3043.975515886885,17.899364471435547,0.5128754900802599,core_oof,2.939128295650264,8.021248139352027,-0.6860983517934204,-0.2565158328589956,0.5128754900802598,-0.2221210563813861,0.034394776477609496,0.034394776477609496,7,3
London,E01003331,2863.628832332498,20.54611015319824,0.3144101373521979,core_oof,3.0701952969252013,7.960194068341715,-0.4863899030241147,-0.5532692921307283,0.31441013735219786,0.4281765938713458,0.981445886002074,0.981445886002074,7,2
London,E01003332,2404.654681659355,18.688304901123047,-0.021205904514064,core_oof,2.9800247996166966,7.785577362401739,-0.6237838310690816,-1.4019942121376343,-0.02120590451406399,0.2287649299650198,1.6307591421026542,1.6307591421026542,6,1
London,E01003333,2594.019014477223,27.962337493896484,0.1479719705117202,core_oof,3.365996278828519,7.8613491229246755,-0.03567420291871256,-1.0337053875235795,0.14797197051172017,-0.17874052634786083,0.8549648611757187,0.8549648611757187,6,1
London,E01003334,2814.895238622615,21.41534805297852,0.279137447804245,core_oof,3.109745905168247,7.943035514392241,-0.4261261406486228,-0.6366684849502716,0.27913744780424493,0.054545283436422815,0.6912137683866945,0.6912137683866945,6,2
London,E01003335,2727.362620983605,23.532621383666992,0.7224735801538772,core_oof,3.2000037169581548,7.911456935710031,-0.28859917042319455,-0.7901562427321852,0.7224735801538771,0.6468220329878833,1.4369782757200684,1.4369782757200684,8,2
London,E01003336,2665.207374522693,21.8403263092041,0.9276853540924525,core_oof,3.1285276714284915,7.888412282605799,-0.3975081256754031,-0.9021648346775578,0.9276853540924522,-0.01284073681294329,0.8893240978646145,0.8893240978646145,8,1
London,E01003337,2494.728918831794,20.190155029296875,1.2823730326124951,core_oof,3.0535366884071435,7.822336117353972,-0.5117728356725679,-1.223328195112255,1.282373032612495,1.1005806792319972,2.3239088743442524,2.3239088743442524,9,1
London,E01003338,2404.134073421757,39.6654052734375,1.2300781440811308,core_oof,3.705377737717792,7.785360928770526,0.48144562157216053,-1.4030461883236984,1.2300781440811306,-0.409487777530193,0.9935584107935054,0.9935584107935054,9,1
London,E01003339,2913.613765136146,31.29047203063965,0.1672032957796568,core_oof,3.4747722031408714,7.97749259091015,0.1300690497425604,-0.4691897815014336,0.16720329577965679,0.8700171110643156,1.3392068925657492,1.3392068925657492,6,2
London,E01003340,3016.782344773927,32.216796875,-0.4276949547227545,core_oof,3.5030556779529056,8.012277517699236,0.17316493830011126,-0.300117561019499,-0.4276949547227544,-0.07053163539029512,0.22958592562920388,0.22958592562920388,4,2
London,E01003341,3445.261459264346,23.53118705749512,-0.7254906470288047,core_oof,3.1999452491702742,8.145045287472659,-0.2886882585316201,0.34520050390367224,-0.7254906470288046,0.23904002286762405,-0.1061604810360482,-0.1061604810360482,3,4
London,E01003342,2933.345764731731,22.553356170654297,-0.7890676980914794,core_oof,3.1592683228628,7.984239799316277,-0.35066820599779,-0.4363949587842509,-0.7890676980914791,0.9071383742724519,1.3435333330567027,1.3435333330567027,3,2
London,E01003343,3025.90480979902,24.54191970825196,-0.30224990125246,core_oof,3.240321012550688,8.015295861483649,-0.22716719682925843,-0.2854468937818514,-0.30224990125245993,-0.11983865510696054,0.16560823867489086,0.16560823867489086,5,2
London,E01003344,3097.155041645967,24.20067024230957,-0.414652478151598,core_oof,3.2268705910807323,8.038562065446314,-0.24766177426620967,-0.1723614533551775,-0.4146524781515979,-0.22276288075156264,-0.050401427396385146,-0.050401427396385146,4,3
London,E01003345,2886.701460004439,23.450458526611328,-0.8145987883522156,core_oof,3.1966489693896687,7.968216122094764,-0.2937108417546349,-0.5142780805327515,-0.8145987883522153,0.8371558139493142,1.3514338944820656,1.3514338944820656,3,2
London,E01003346,3069.939626143273,22.197065353393555,0.8722473190259309,core_oof,3.144025777283092,8.029738860899894,-0.3738934656238449,-0.21524666031492423,0.8722473190259307,-0.022036839808072462,0.19320982050685176,0.19320982050685176,8,3
London,E01003347,2767.203190508488,21.36501884460449,2.030251429932701,core_oof,3.107498079477995,7.92595372101901,-0.42955118110378904,-0.7196945828040116,2.0302514299327004,0.05215850548402703,0.7718530882880386,0.7718530882880386,10,2
London,E01003348,3033.086817160995,19.32734680175781,0.4633481216551889,core_oof,3.011967112569565,8.017665774252213,-0.5751129245261021,-0.27392792705930463,0.4633481216551888,-0.10836301370130702,0.1655649133579976,0.1655649133579976,7,2
London,E01003349,3000.698265623758,25.41390609741211,1.041147321567135,core_oof,3.273890617584329,8.006933496023825,-0.17601676474602468,-0.3260921912506827,1.0411473215671347,0.7162479944593181,1.0423401857100008,1.0423401857100008,9,2
London,E01003350,3010.274108408249,15.813310623168944,0.912318142168654,core_oof,2.8221708717042002,8.010118560010191,-0.8643078590005472,-0.31061118006968413,0.9123181421686538,0.4493110422871645,0.7599222223568487,0.7599222223568487,8,2
London,E01003351,2984.007108956997,22.336782455444336,1.1861509596501072,core_oof,3.1500307619760637,8.001357407383999,-0.36474359444153925,-0.35319478352163247,1.186150959650107,-0.09955231787398217,0.2536424656476503,0.2536424656476503,9,2
London,E01003352,2974.899017938751,20.93870735168457,0.9252161799242072,core_oof,3.0882525356858865,7.998301463233037,-0.4588758597723829,-0.36804820743149635,0.925216179924207,0.3905366891411762,0.7585848965726725,0.7585848965726725,8,2
London,E01003353,3350.500608430681,18.12492752075196,-0.2721789909658792,core_oof,2.950992589940815,8.117163467337809,-0.6680205764154803,0.20968084994953334,-0.27217899096587916,-0.2507923970852747,-0.460473247034808,-0.460473247034808,5,4
London,E01003354,4172.149591129843,30.010597229003903,0.0513510127944585,core_oof,3.4343289921659816,8.336426327332191,0.06844521728680512,1.2754085093247274,0.051351012794458493,0.431623481463044,-0.8437850278616834,-0.8437850278616834,6,5
London,E01003355,3256.272136173915,33.551055908203125,-1.6499942538523376,core_oof,3.542438111489171,8.088645356030142,0.23317245074628015,0.07106850121660127,-1.6499942538523371,0.4437102105808671,0.3726417093642659,0.3726417093642659,1,3
London,E01003356,3040.438344995622,24.6932315826416,-1.492304015496868,core_oof,3.246227594672041,8.020085822306116,-0.21816726289081753,-0.2621652776615564,-1.4923040154968679,-0.5724799469238008,-0.3103146692622444,-0.3103146692622444,1,3
London,E01003357,2368.580643714105,31.48300552368164,0.9522125066891513,core_oof,3.4807170456085252,7.770468274892268,0.13912728145492395,-1.4754319683868033,0.952212506689151,-0.4138010028607735,1.0616309655260299,1.0616309655260299,8,1
London,E01003358,3429.529430998619,26.323389053344727,-1.679872620893251,core_oof,3.3077430772778316,8.140469881309599,-0.12443534343744415,0.32296173122245614,-1.6798726208932506,0.2901553428787411,-0.03280638834371502,-0.03280638834371502,1,4
London,E01003359,2897.451072430147,31.9072322845459,-0.6378357814093607,core_oof,3.493692459891061,7.971931760330309,0.1588980844281955,-0.49621821193506094,-0.6378357814093606,-0.08283854892202999,0.413379663013031,0.413379663013031,4,2
London,E01003360,2876.263449736085,29.328418731689453,-1.844785861300113,core_oof,3.4120851848876956,7.964594930348436,0.03455204659503511,-0.5318788917420088,-1.8447858613001125,-0.22316099827586525,0.30871789346614353,0.30871789346614353,1,2
London,E01003361,3166.490125899901,18.44381332397461,-0.7468241307354808,core_oof,2.9675289384363714,8.060694794873909,-0.6428239329107687,-0.06478526863762223,-0.7468241307354807,-0.05715820083661914,0.007627067801003085,0.007627067801003085,3,3
London,E01003362,3500.068436558453,11.20218276977539,-1.1097665819208409,core_oof,2.5016148512910914,8.160823468480965,-1.3527431246100408,0.4218903907162913,-1.1097665819208407,0.023888689610981683,-0.39800170110530964,-0.39800170110530964,2,4
London,E01003363,3558.731935270486,18.67054748535156,-1.246229403843205,core_oof,2.9791224655342914,8.177440521929634,-0.6251587289313651,0.5026576190467842,-1.2462294038432047,-0.09927213133629038,-0.6019297503830746,-0.6019297503830746,2,4
London,E01003364,3279.062989095691,9.950929641723633,-0.8652631020702123,core_oof,2.3934243514463582,8.095617905186383,-1.5175943586002327,0.10495859319273533,-0.8652631020702121,0.31337501468868634,0.20841642149595102,0.20841642149595102,3,3
London,E01003365,3617.215445295442,29.85568046569824,-0.927959157733108,core_oof,3.4293208651904656,8.193736212356846,0.06081427082590317,0.5818628616370712,-0.9279591577331078,-0.19814441578676115,-0.7800072774238324,-0.7800072774238324,3,4
London,E01003366,3097.227258573721,10.882399559020996,-0.2189422708565395,core_oof,2.4750582766212377,8.038585374830486,-1.3932077135634227,-0.17224815803723847,-0.21894227085653944,0.42594336053016074,0.5981915185673992,0.5981915185673992,5,3
London,E01003368,3228.717446118412,18.213382720947266,-0.3644104757026273,core_oof,2.955607052946407,8.080149934408364,-0.6609894607281918,0.029776483951961773,-0.36441047570262725,-0.2493337892108008,-0.27911027316276255,-0.27911027316276255,5,3
London,E01003369,2215.601724275731,27.55532455444336,-1.1239510408698554,core_oof,3.351843417993168,7.703730547233397,-0.05723909610755388,-1.7998108544951519,-1.1239510408698552,-0.0675280943911735,1.7322827601039783,1.7322827601039783,2,1
London,E01003370,2533.255649557637,26.12623786926269,-0.6939244250283065,core_oof,3.300501446552532,7.837655243541917,-0.13546950783154682,-1.1488695453602156,-0.6939244250283064,-0.16997665046134838,0.9788928948988672,0.9788928948988672,3,1
London,E01003371,2938.800557097243,18.495147705078125,-0.954200658515834,core_oof,2.970165598967958,7.986097020309619,-0.6388064198863435,-0.4273679316706411,-0.9542006585158338,0.4316145615491024,0.8589824932197434,0.8589824932197434,2,2
London,E01003372,2696.99637688409,17.307802200317383,0.4544970387363897,core_oof,2.907327318730267,7.900264693877285,-0.734553902834211,-0.8445561611309435,0.4544970387363896,0.6342086438340903,1.4787648049650337,1.4787648049650337,7,1
London,E01003373,2767.062558324872,19.33348655700684,1.3927058505789591,core_oof,3.0122691110673094,7.925902917033064,-0.5746527655926672,-0.7199415157001242,1.392705850578959,0.4053785598666994,1.1253200755668236,1.1253200755668236,10,2
London,E01003374,3191.410904539185,20.36620712280273,0.769340417794102,core_oof,3.061810567514092,8.068531679776996,-0.4991658213540872,-0.0266940706810979,0.7693404177941018,-0.12414127976794875,-0.09744720908685085,-0.09744720908685085,8,3
London,E01003375,3231.600093691011,20.5643253326416,0.5845045153533835,core_oof,3.0710403443167227,8.081042074958882,-0.4851022936178137,0.03411273524760255,0.5845045153533834,0.33882470714984964,0.3047119719022471,0.3047119719022471,7,3
London,E01003376,3174.472980202604,19.622922897338867,0.5139639327735095,core_oof,3.02640321914154,8.063211870374394,-0.5531164462232997,-0.05255101710194793,0.5139639327735094,0.3411310971318896,0.39368211423383753,0.39368211423383753,7,3
London,E01003377,2765.623719483284,18.797502517700195,1.3727640043993798,core_oof,2.9855557942750552,7.925382981917764,-0.6153561845018497,-0.7224686615809649,1.3727640043993796,-0.02899915597603108,0.6934695056049338,0.6934695056049338,10,2
London,E01003378,2968.180919217859,22.166837692260746,-0.0146863412758883,core_oof,3.142721846275131,7.996041408986,-0.3758802818046457,-0.3790332065454281,-0.01468634127588829,-0.3061493394235782,0.07288386712184991,0.07288386712184991,6,2
London,E01003379,2825.999619996272,21.75412940979004,1.2310048878493955,core_oof,3.124746641443799,7.946971223274152,-0.4032693289199117,-0.6175389624456014,1.2310048878493953,0.5293986145135174,1.1469375769591188,1.1469375769591188,9,2
London,E01003380,3190.160595808997,14.712729454040527,-1.609929030789666,core_oof,2.7544711770899633,8.068139952748918,-0.9674627405653116,-0.028598060845038784,-1.6099290307896656,0.24643039209446732,0.2750284529395061,0.2750284529395061,1,3
London,E01003381,2717.058966495554,14.425016403198242,-1.555253461920029,core_oof,2.7359906332073036,7.907673289286486,-0.9956217791892065,-0.8085466652915304,-1.5552534619200284,0.4757009992881348,1.2842476645796652,1.2842476645796652,1,1
London,E01003382,2802.403975521137,14.61266040802002,-1.6858764929121983,core_oof,2.7480821497316628,7.938589663334942,-0.9771977824176411,-0.65827755472774,-1.6858764929121979,0.5513655127919235,1.2096430675196634,1.2096430675196634,1,2
London,E01003383,2974.788227062764,23.16044044494629,-1.7333006268117896,core_oof,3.1847166032376246,7.998264233159803,-0.31189233908952335,-0.36822916429216646,-1.7333006268117892,0.6645048108485201,1.0327339751406865,1.0327339751406865,1,2
London,E01003384,3589.765126680545,18.72254180908203,-1.781380142451406,core_oof,2.9817622358521203,8.186120585983012,-0.6211364774862818,0.5448470912951624,-1.7813801424514055,0.4699066414037661,-0.07494044989139631,-0.07494044989139631,1,4
London,E01003385,3626.931216194573,15.54328441619873,-1.978851347339753,core_oof,2.8059802440176638,8.196417851902757,-0.8889777233327364,0.5948969771120963,-1.9788513473397527,0.0714604142776926,-0.5234365628344038,-0.5234365628344038,1,4
London,E01003386,2957.569443020368,18.609607696533203,0.1495573674698514,core_oof,2.9760196347319203,7.992461134215915,-0.6298865514977432,-0.3964351406930528,0.14955736746985138,-0.15474087155198427,0.24169426914106854,0.24169426914106854,6,2
London,E01003387,2893.882664662141,14.645272254943848,0.5177944968666135,core_oof,2.7501687790112244,7.9706998588444895,-0.9740183589737209,-0.5022058720754807,0.5177944968666134,0.5427919246565475,1.0449977967320283,1.0449977967320283,7,2
London,E01003388,2957.692130734477,18.43092536926269,0.4958998077518552,core_oof,2.966865888053665,7.992502601949798,-0.6438342311711859,-0.39623358667259057,0.4958998077518551,0.20129344340285052,0.5975270300754411,0.5975270300754411,7,2
London,E01003389,3263.750403895029,17.465965270996094,0.2738760296426569,core_oof,2.915929322648792,8.090938592814432,-0.7214469205872265,0.08221478413280933,0.27387602964265684,0.2876486458184215,0.20543386168561215,0.20543386168561215,6,3
London,E01003390,2632.684025469005,19.980587005615234,1.264895179803146,core_oof,3.0435975818720302,7.876138915148839,-0.5269171781002748,-0.9618195667780751,1.2648951798031458,0.33174539108840817,1.2935649578664834,1.2935649578664834,9,1
London,E01003391,2955.585538999547,15.354365348815918,1.647205921463326,core_oof,2.794494855518129,7.991790347363756,-0.9064781551610605,-0.3996955018044116,1.6472059214633255,0.12037945037607745,0.520074952180489,0.520074952180489,10,2
London,E01003392,3605.867739835856,18.2439193725586,0.1088181773981692,core_oof,2.9571951340840217,8.190595012594962,-0.6585696813983241,0.5665950526248701,0.10881817739816918,-0.11325515243158507,-0.6798502050564552,-0.6798502050564552,6,4
London,E01003393,2319.753063565788,17.106979370117188,-0.2047962151728052,core_oof,2.896297464505951,7.749647008354917,-0.7513602313216462,-1.5766337845660083,-0.20479621517280513,0.3585100429894126,1.935143827555421,1.935143827555421,5,1
London,E01003394,3263.287787812114,16.565866470336914,0.0240657179505328,core_oof,2.8659576138684537,8.0907968824828,-0.797589445752187,0.08152600072442782,0.0240657179505328,0.06770899405932923,-0.013817006665098594,-0.013817006665098594,6,3
London,E01003395,3840.262390224219,15.814346313476562,-0.2728730616343721,core_oof,2.822232469234465,8.253556339010393,-0.8642140020640371,0.8726187313892275,-0.272873061634372,0.13954440050809735,-0.7330743308811302,-0.7330743308811302,5,5
London,E01003396,2821.922467178019,16.584232330322266,-0.797731170644881,core_oof,2.867002610171925,7.94552796318558,-0.795997171657977,-0.6245539315840228,-0.7977311706448807,0.6860066951833234,1.3105606267673462,1.3105606267673462,3,2
London,E01003397,3095.439410697365,15.970815658569336,-0.3648058017662118,core_oof,2.8314951428270283,8.03800815315854,-0.8501003490725658,-0.17505374536470397,-0.36480580176621175,0.991855034849168,1.166908780213872,1.166908780213872,5,3
London,E01003398,3285.449878606671,16.59560775756836,-0.3003612636829381,core_oof,2.8676493116699495,8.097563196897141,-0.7950117844000785,0.11441368824057452,-0.30036126368293803,0.5185622600493667,0.40414857180879216,0.40414857180879216,5,3
London,E01003399,2980.780386926028,16.486858367919922,-1.4413848883217883,core_oof,2.8614496484203977,8.000275846377264,-0.8044582897631093,-0.35845171340118037,-1.4413848883217881,0.979988062606698,1.3384397760078783,1.3384397760078783,1,2
London,E01003400,3036.548324723649,28.484281539916992,-1.5511125661843896,core_oof,3.383857292186519,8.018805996896292,-0.008459150796694584,-0.26838587215008897,-1.5511125661843892,-0.02528921616739149,0.24309665598269747,0.24309665598269747,1,2
London,E01003401,3281.422834728437,29.16131019592285,-1.3808668176079772,core_oof,3.4065599837055784,8.096337097820948,0.02613322762088073,0.10845423072612277,-1.380866817607977,0.08895463590427516,-0.019499594821847613,-0.019499594821847613,1,3
London,E01003402,4205.378805372418,26.63730239868164,-1.3133704995846345,core_oof,3.3191663964042877,8.344357415300983,-0.10702948749849754,1.3139575815091202,-1.3133704995846343,0.1969202650658617,-1.1170373164432585,-1.1170373164432585,1,5
London,E01003403,4250.406181646378,19.165586471557617,-1.399195169582672,core_oof,3.003977511540279,8.355005073464024,-0.5872867807395157,1.3657105496689612,-1.3991951695826719,-0.18981068269890786,-1.555521232367869,-1.555521232367869,1,5
London,E01003404,2912.232778018933,17.27120018005371,-1.121003478938503,core_oof,2.905326059532485,7.977018663831654,-0.7376032468039873,-0.4714933052085181,-1.1210034789385028,0.2998652203208507,0.7713585255293689,0.7713585255293689,2,2
London,E01003405,3104.006998125741,24.01255798339844,0.3618390378583774,core_oof,3.219378018084014,8.040771248189754,-0.2590783025754714,-0.16162371530706826,0.36183903785837734,0.31899941290723505,0.4806231282143033,0.4806231282143033,7,3
London,E01003406,3408.363549243194,20.13505744934082,0.1531968116186306,core_oof,3.0509331522237564,8.134280910407016,-0.5157398767083838,0.29288022323647056,0.15319681161863058,0.30789825582258196,0.015018032586111396,0.015018032586111396,6,4
London,E01003407,3759.430596835217,22.881872177124023,-0.4123380071921634,core_oof,3.1731196848283836,8.232288750261874,-0.32956271045291086,0.7692475650271114,-0.4123380071921633,0.2358667694622795,-0.533380795564832,-0.533380795564832,4,5
London,E01003408,2735.982015398195,21.871511459350582,-0.6902939598789142,core_oof,3.129892095022326,7.914611138101368,-0.39542913617584696,-0.7748252344081937,-0.6902939598789141,0.7675092812113187,1.5423345156195123,1.5423345156195123,3,2
London,E01003409,3750.575878771178,21.65977478027344,0.6754465666120045,core_oof,3.120591316462799,8.229931265029718,-0.40960085018777864,0.7577890023752231,0.6754465666120044,0.7763458735870803,0.01855687121185723,0.01855687121185723,8,5
London,E01003410,3699.577039169401,22.881872177124023,0.4437640633563107,core_oof,3.1731196848283836,8.21624404300463,-0.32956271045291086,0.6912622267392647,0.4437640633563106,0.012877854385633334,-0.6783843723536314,-0.6783843723536314,7,4
London,E01003411,3010.752587136217,15.3055419921875,-0.0516781956493544,core_oof,2.791505049546683,8.01027744316086,-0.9110337603619925,-0.30983892813299074,-0.05167819564935438,-0.013268205261339207,0.29657072287165154,0.29657072287165154,6,2
London,E01003412,3482.079638768574,16.263477325439453,0.4369985614288267,core_oof,2.848593132654287,8.155672135097014,-0.8240479255619951,0.3968523223900809,0.4369985614288266,0.42305954481422864,0.026207222424147747,0.026207222424147747,7,4
London,E01003413,3233.108843724509,15.015047073364258,-0.3933134901083106,core_oof,2.7735287223864464,8.081508695638885,-0.9384245175840156,0.03638074618720351,-0.3933134901083105,0.5893440158511245,0.552963269663921,0.552963269663921,4,3
London,E01003414,3667.228358504729,15.333813667297363,-0.1469240458810201,core_oof,2.7932374172119836,8.207464088391779,-0.9083941298236426,0.6485872361858511,-0.14692404588102007,-0.08209874756045535,-0.7306859837463064,-0.7306859837463064,5,4
London,E01003415,3525.549546753515,14.785919189453123,-0.1816367417931042,core_oof,2.7591183521455975,8.168075206387481,-0.9603817811133339,0.4571374802859164,-0.18163674179310418,0.2821688243292366,-0.17496865595667976,-0.17496865595667976,5,4
London,E01003416,3471.626969959963,14.194828033447266,-0.5284730166303209,core_oof,2.7209551089929196,8.152666638383351,-1.0185315977406297,0.382244098370778,-0.5284730166303208,0.6517302140688287,0.2694861156980507,0.2694861156980507,4,4
