city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Sydney,10937,2.1774094536525475,13.779963970184326,-0.984414509201753,external_direct,2.6932724777758343,1.1560662275786913,0.0256088799126721,0.1267448531788479,-0.9855746917012682,0.4628329940069157,0.3360881408280677,0.3360881408280677,1,3,2.88388943283988,4887.0,0.7859,0.46276013143483025,6218.348390380455,0.37404906962953943,0.6820948234577376,0.42968137934878275,0.551697702431766
Sydney,11015,2.198236982369824,17.52324626756751,-0.7487227639746491,external_direct,2.919026498283405,1.1625997149713838,0.265527589420858,0.147041947095395,-0.749605171781151,-0.2763688951297066,-0.4234108422251016,-0.4234108422251016,2,3,3.3251220369915715,14634.0,1.9175,0.7993876893329036,7631.812255541069,0.6773567078476155,1.1247440304847423,1.5529918287420803,1.2457702093504521
Sydney,12107,1.9756015762555543,31.48963397343953,-0.1854025446436474,external_direct,3.4809210837954354,1.090446229061873,0.8626776358855349,-0.0771118611065753,-0.1856210509594882,-0.7977930949087783,-0.720681233802203,-0.720681233802203,6,2,3.280657873106152,11927.0,2.6691000000000003,0.7142857142857143,4468.547450451462,0.6467916036224717,0.1341161891212571,1.2690105099474358,0.7611495367240153
Sydney,12164,2.025422472576341,26.618139085315523,0.3910800414085905,external_direct,3.318472770089132,1.1070507420870204,0.6900366804838556,-0.0255278692729196,0.391540949101135,0.0308058806464176,0.0563337499193373,0.0563337499193373,8,3,3.350932824982592,13492.0,1.9873,0.5045293422607325,6789.110853922407,0.6950992977479132,0.8608383754613934,0.5690632863935245,0.7890282719152163
Sydney,12238,2.5628415300546448,6.166038904190064,1.0938529611457362,external_direct,1.9693530478646848,1.270558409085232,-0.743732082528173,0.4824291028106385,1.0951421224194566,-0.067396828435241,-0.5498259312458795,-0.5498259312458795,9,4,0.1181516082553703,366.0,1.7547000000000001,0.08620689655172414,208.5826637031971,-1.5271463534011933,-1.1999610952688973,-0.8268591907049524,-1.3196135951084593
Sydney,12358,1.880008303923604,11.45370426884404,-0.22693322801732,external_direct,2.5220181102910173,1.0577931774505047,-0.1563906554764222,-0.1785526407978434,-0.2272006803529446,-0.7118144149023569,-0.5332617741045135,-0.5332617741045135,6,2,0.8328396810767099,4817.0,2.457,0.5519655358104469,1960.5209605209607,-1.035862732493738,-0.6513131128470022,0.7273556502943177,-0.356388201343848
Sydney,12462,2.145099703012304,16.32857864744523,0.8189069774167917,external_direct,2.85235708348254,1.1458455917205888,0.1946750751368298,0.0949931724255094,0.8198721008836221,-0.0357988457796922,-0.1307920182052016,-0.1307920182052016,9,3,1.0670820937052012,4714.0,3.5736,0.2550637659414854,1319.1179762704276,-0.8748421907741459,-0.852178893261552,-0.2633916985550958,-0.739054705433686
Sydney,12511,2.0176746305579063,19.270089749936705,0.2904061805083101,external_direct,3.0091463881766867,1.104486544910822,0.3613019531978739,-0.0334938677937183,0.2907484389423535,0.2302732795078528,0.2637671473015712,0.2637671473015712,8,2,2.983156038810805,30722.0,5.9226,0.4854069379586391,5187.248843413366,0.44228591234620934,0.35918922390141433,0.5052527157314253,0.48519753097109997
Sydney,12534,2.064181360201512,61.78676239219872,0.6506398132258843,external_direct,4.139744261321691,1.119780440792936,1.5628379528127856,0.0140185283297302,0.6514066252930841,-0.0730749801621306,-0.0870935084918609,-0.0870935084918609,9,3,3.0860639321543,9925.0,3.933,0.2127782596126048,2523.5189422832445,0.5130258118693247,-0.4750011346440356,-0.40449645959637787,-0.13607363132861508
Sydney,13325,2.010918011263518,28.38199673866739,-0.4465699576891192,external_direct,3.380382130950591,1.1022450193924005,0.7558304764524183,-0.040457446542584,-0.4470962630664582,-0.471138867557588,-0.430681421015004,-0.430681421015004,4,2,3.0817297188338237,28943.0,5.3081,0.6827592058374342,5452.61016182815,0.5100464309409944,0.442291438303335,1.1638080226823795,0.7857403210488371
Sydney,13595,2.319016218142933,13.4312925974528,0.947477697323072,external_direct,2.6693989458670475,1.1996684191805338,0.0002374293662728,0.2622005026226219,0.94859434791368,-0.4243936680307962,-0.6865941706534181,-0.6865941706534181,9,4,3.147063651197783,5611.0,1.1322,0.41918208373904575,4955.838191132309,0.5549576195847044,0.28671921299089687,0.28426346809252073,0.4180698016634834
Sydney,11240,2.081857219538379,16.521567495245684,-0.5328461717051518,external_direct,2.8634325504128584,1.1255324086146554,0.2064454601211072,0.0318877341711575,-0.5334741579828531,-0.1219300224524615,-0.1538177566236191,-0.1538177566236191,4,3,2.308584590664033,3726.0,1.5078,0.012903225806451613,2471.1500198965377,-0.021421145612735813,-0.49140131475384013,-1.071470118702662,-0.5882593277062517
Sydney,11241,1.8830715532286213,14.296056826909384,-0.2046603527695599,external_direct,2.727595071450509,1.0588562373661838,0.0620850071722778,-0.1752501125077316,-0.2049015553904204,-0.5291616821813708,-0.3539115696736392,-0.3539115696736392,6,2,3.037068189432224,2292.0,0.6984,0.004149377593360996,3281.786941580756,0.47934565571598553,-0.23753717332454563,-1.1006813016241295,-0.31890570839119897
Sydney,11242,1.952481520591341,11.570800304412842,-0.3980249921990697,external_direct,2.53137668838872,1.0826460101676227,-0.1464448836359733,-0.1013442145114813,-0.3984940848688811,-0.085894069046411,0.0154501454650702,0.0154501454650702,5,2,2.4947140228289824,947.0,0.321,0.023255813953488372,2950.1557632398753,0.10652605942520803,-0.34139287260083473,-1.0369240152391044,-0.47222516067439757
Sydney,11364,2.4381443298969074,9.282501459121704,-0.7538606474724473,external_direct,2.330443563025832,1.2349318868522956,-0.3599853380922165,0.371750865566217,-0.754749110535615,0.3064317596036656,-0.0653191059625513,-0.0653191059625513,2,4,1.3395937138070753,2522.0,1.0928,0.003667481662591687,2307.8330893118596,-0.6875150188871268,-0.5425466688016265,-1.102289365853729,-0.8660188659962835
Sydney,11372,1.3479539983952928,13.380340524341747,0.4661316487815337,external_direct,2.665862032425719,0.853544309949095,-0.0035214038389022,-0.813077236446601,0.466681008605391,0.3555036186607483,1.168580855107349,1.168580855107349,8,1,2.663530197231881,18695.0,5.1944,0.28244157441574413,3599.0682273217312,0.22257196054259407,-0.13817537639470875,-0.17203322947237418,-0.03254012216058089
Sydney,11642,1.8093572705370329,15.448819104362936,-0.3262601976269504,external_direct,2.8002536876657547,1.0329557278368564,0.1393025087601518,-0.2557132775535787,-0.3266447118412787,-0.3572103461344953,-0.1014970685809166,-0.1014970685809166,5,2,2.708703080840351,12867.0,3.5065,0.47403589156166476,3669.4709824611436,0.2536242456862251,-0.11612760814034583,0.46730806462200886,0.22456837341236668
Sydney,12446,1.018065215427694,28.93777560418652,0.249575539998906,external_direct,3.399121081114113,0.7021392382713268,0.7757451815401163,-1.2834359858523667,0.2498696774492378,-0.3587000469743033,0.9247359388780634,0.9247359388780634,8,1,1.91232811209312,11071.0,6.7633,0.8946928541579607,1636.9228039566483,-0.29381175209347526,-0.7526531406533139,1.8710207156151888,0.3061635586917953
Sydney,12516,2.230227345501121,14.95456167459488,0.2174222512352396,external_direct,2.769744786748308,1.172552520361677,0.1068793602369496,0.177961579077212,0.2176784944016325,0.100894656703549,-0.0770669223736629,-0.0770669223736629,7,3,1.5346913957321429,12492.0,3.8632,0.2154428781822007,3233.588734727687,-0.5534029506271622,-0.2526312260056944,-0.39560475179454424,-0.44617725129890357
Sydney,12560,1.576930634702299,24.007259178161625,-0.0938976669846699,external_direct,3.2191661498462905,0.946599014234732,0.5844991750134578,-0.52399118504095,-0.0940083301544708,-0.3948057996275074,0.1291853854134425,0.1291853854134425,6,2,2.599221069966393,5089.0,0.6855,0.968455551003687,7423.778264040846,0.1783652330178644,1.0595948012458523,2.1171633922861313,1.2457816676975388
Sydney,12574,1.5177270519669743,15.681028604507446,-0.2738956045819508,external_direct,2.8142720619661707,0.9233565310043212,0.1542004506173856,-0.5961968596870908,-0.2742184044636714,-0.0194624967187482,0.5767343629683426,0.5767343629683426,6,1,1.8265115461311576,2059.0,1.2776,0.30604026845637583,1611.6155291170944,-0.35280290482560667,-0.7605785255293327,-0.09328548887324173,-0.4480441807583081
Sydney,13015,2.009969379762159,17.89878413310418,-0.1663506963293079,external_direct,2.9390975884144424,1.101929905872549,0.2868580181407288,-0.041436386015852,-0.1665467490742282,0.5343427312569197,0.5757791172727718,0.5757791172727718,6,2,1.845911108175096,14043.0,5.3598,0.3021353023348633,2620.060450016792,-0.3394674547916624,-0.44476759072631383,-0.10631617856546835,-0.3306681299202196
Sydney,13290,2.616792775201367,13.866376900672911,-0.7920220935031498,external_direct,2.69910207918183,1.285587659429731,0.0318042532802381,0.52911934454567,-0.7929555317687621,0.3218572360148964,-0.2072621085307735,-0.2072621085307735,2,4,2.4012919989750854,4097.0,1.5079,0.007541478129713424,2717.023675310034,0.0423068400246926,-0.4144019790932515,-1.0893620204527674,-0.5426496453303982
Sydney,13469,1.7399316764346382,17.49022587140401,0.1977341585670768,external_direct,2.917242261192674,1.0079329844812852,0.2636314023261505,-0.3334495524418929,0.197967198316262,-0.3121433053659149,0.021306247075978,0.021306247075978,7,2,2.8239229044128056,31907.0,7.1015,0.5571073119833052,4492.994437794832,0.3328274873207669,0.14177216097060627,0.7445135174026368,0.4526655623611663
Sydney,13805,3.233360064153969,9.435489773750303,-0.9719588147034142,external_direct,2.345212475100964,1.4429960191435796,-0.3442897667888172,1.0181280574016889,-0.973104317534313,0.3690933350817943,-0.6490347223198945,-0.6490347223198945,1,5,2.1428551025250377,1247.0,0.4491,0.0,2776.6644399910933,-0.13534522818857367,-0.3957245032530359,-1.1145275809905744,-0.611022219933194
Sydney,14268,1.8404069546731456,19.404307974709404,0.3254930112395024,external_direct,3.0157460537866734,1.0439473358065194,0.3683157076053196,-0.2215664757240314,0.325876621285694,-0.391869580764659,-0.1703031050406275,-0.1703031050406275,8,2,2.6845903864794023,13171.0,3.566,0.46316425120772947,3693.4941110487944,0.23704894207339552,-0.10860437455671047,0.4310299081695919,0.2077369314759847
Sydney,10257,0.4466819221967963,27.51921809803356,1.2221058548027135,external_direct,3.3505781792527958,0.3692726046859271,0.7241565084163114,-2.3175277223917683,1.2235461686258342,-0.2427493840859323,2.074778338305836,2.074778338305836,10,1,2.461597591655732,6555.0,1.7826,0.08928571428571429,3677.2130595759004,0.08376149844114081,-0.11370305072500675,-0.816585319623323,-0.3143215685867554
Sydney,11763,0.12388842441286,45.14238440990448,2.42618974732162,external_direct,3.831731929128273,0.1167944800076491,1.2354997238576413,-3.1018825241168515,2.429049135169944,-0.6804730076584987,2.4214095164583527,2.4214095164583527,10,1,3.0180230296954247,26314.0,7.4435,0.06965313860412864,3535.16490898099,0.4662538253188179,-0.15818774026699575,-0.8820983083677189,-0.21314232877863945
Sydney,11936,1.227615780445969,51.653780717116135,0.6121033369790572,external_direct,3.9637380444941126,0.8009318567655521,1.3757884184933096,-0.9765243879082676,0.6128247318516541,0.2097143743737981,1.1862387622820656,1.1862387622820656,8,1,2.7223842517557983,11660.0,2.0479,0.8172311889065696,5693.637384637922,0.2630288173325115,0.5177730347405692,1.6125347540153372,0.8886632440704038
Sydney,11937,1.132191480017567,71.02851084658974,1.244624126567476,external_direct,4.277062024615503,0.7571503146616857,1.7087715689137544,-1.1125372120682016,1.2460909793176205,0.2199583852177987,1.3324955972860002,1.3324955972860002,10,1,4.083823878158136,9108.0,1.7008,0.9241443108233117,5355.126999059266,1.198895826649506,0.41176299979017394,1.9692988519288528,1.3292642564362303
Sydney,13690,1.6055952151263746,27.819944279534475,0.6331277313715571,external_direct,3.361067657173757,0.9576611385974724,0.7353041371520186,-0.4896253152363811,0.6338739045608174,-0.3591024166484617,0.1305228985879193,0.1305228985879193,9,2,2.6195729792695137,25915.0,6.549699999999999,0.49259993007807945,3956.6697711345564,0.1923553359383544,-0.026186634622104014,0.5292553947177295,0.2582160117445068
Sydney,13691,1.8553355335533552,53.25145852976832,0.3250224283202618,external_direct,3.993629877400516,1.0491893610898049,1.4075557817483004,-0.2052814700153251,0.3254054837605812,-0.6305542376050093,-0.4252727675896841,-0.4252727675896841,8,2,2.5686499994152348,3636.0,2.5112,0.29163408913213446,1447.9133482000636,0.15735037799712742,-0.8118445269868804,-0.1413582369031398,-0.2955057643164717
Sydney,10031,3.012775471095497,3.5471111977541887,-0.5662335946376654,external_direct,1.514492129735007,1.3894831393321314,-1.2271327512649732,0.8518836182538178,-0.5669009296891078,0.2302823128341174,-0.6216013054197003,-0.6216013054197003,4,5,0.8748097538686491,3131.0,2.5665,0.0,1219.949347360218,-1.007012091052954,-0.883235162920113,-1.1145275809905744,-1.1156946940714838
Sydney,10178,2.80617774566474,4.657880318164826,-0.5424188785353988,external_direct,1.7330493199806505,1.336625469219302,-0.9948624292588524,0.6876746698000545,-0.5430581467343168,0.2683016208541541,-0.4193730489459004,-0.4193730489459004,4,5,1.1379653920603212,5536.0,3.9221,0.024096385542168676,1411.4887432752862,-0.8261163132870704,-0.8232514846627262,-1.0341190670794125,-0.9963981400822124
Sydney,10194,3.047953499636716,3.6591884079186814,-0.7092449768267858,external_direct,1.5388412715788575,1.3982114446752911,-1.2012558491585388,0.8789991880306199,-0.710080858055977,0.6930954263456754,-0.1859037616849445,-0.1859037616849445,3,5,0.4667106227027401,4129.0,5.599,0.0,737.4531166279693,-1.287543453577167,-1.0343367079906547,-1.1145275809905744,-1.2759631239007498
Sydney,10467,3.0674709562109026,3.849787756800652,-1.0421366104485332,external_direct,1.5789349425074284,1.4030214196334183,-1.1586465447173535,0.893941975487521,-1.0433648213761906,0.7747501611059809,-0.11919181438154,-0.11919181438154,1,5,1.1086830508381715,2238.0,1.1299000000000001,0.010884353741496598,1980.7062571909016,-0.8462452830731123,-0.644991758771538,-1.0782070005572333,-0.9540532127280192
Sydney,10669,2.51545411317166,1.7540263533592224,-0.0419722218038574,external_direct,1.0130639693816752,1.2571687098544004,-1.760022472885682,0.440832331214129,-0.0420216881991138,0.4607906159874009,0.0199582847732719,0.0199582847732719,7,4,0.7842053835764485,2103.0,1.1786,0.016352201257861635,1784.320380111997,-1.0692944276413803,-0.7064931914596684,-1.0599610485942577,-1.0529340519807087
Sydney,10702,3.449583221296048,4.9386634349823,-1.0042247300325884,external_direct,1.7814840971100518,1.4928104336562322,-0.9433886650349592,1.1728827525575989,-1.005408259883554,0.931375843809869,-0.2415069087477298,-0.2415069087477298,1,5,2.255594360648069,3719.0,1.4478,0.04225352112676056,2568.7249620113275,-0.05784715167743973,-0.46084413404521996,-0.9735295530759316,-0.5540724226181933
Sydney,10814,2.31324055666004,27.34659075055804,0.2485189188751485,external_direct,3.3445067672302247,1.1979267306003012,0.7177041522896183,0.2567897296982113,0.248811811043818,-0.184562873308081,-0.4413526030062923,-0.4413526030062923,8,4,3.085159899748469,12575.0,4.057,0.44759368461099486,3099.580971160956,0.5124043710888719,-0.29459793752932817,0.3790716541564663,0.22162516396352364
Sydney,10815,2.810753341433778,6.190576487779618,-0.6616033303553578,external_direct,1.9727713476258224,1.337826897003562,-0.7400993052887669,0.6914070551412047,-0.6623830634843663,0.1117369398041538,-0.5796701153370508,-0.5796701153370508,3,5,2.768673961922653,13168.0,4.092,0.006788866259334691,3217.986314760509,0.29484882005307445,-0.2575173776763556,-1.0918734511378032,-0.3915590979263716
Sydney,10996,2.47273624475697,4.318153964148627,-0.8924325933399615,external_direct,1.67112624391521,1.2449428263795823,-1.0606708009768633,0.4028510984993179,-0.893484370479685,0.0595184920737092,-0.3433326064256086,-0.3433326064256086,2,4,1.9375175825199715,4053.0,1.5975000000000001,0.007704160246533128,2537.089201877934,-0.27649626200674127,-0.47075138705812375,-1.0888191578217514,-0.6817449249667177
Sydney,11120,2.5140510643052685,10.537161068482831,-0.2624975901639991,external_direct,2.445573222884608,1.2567695213341277,-0.2376319936984772,0.4395922022601118,-0.2628069569067998,0.0769287811561676,-0.3626634211039442,-0.3626634211039442,6,4,2.268224255394524,17899.0,3.8724,0.7251527621897992,4622.198120028923,-0.049165237624748316,0.18223439626049853,1.305273341609044,0.5340670046579539
Sydney,11268,3.21173104434907,3.587216407060623,-0.7602646804443535,external_direct,1.5232733928454514,1.4378737376149566,-1.2178005174089697,1.002215050609981,-0.7611606909856524,0.4232005256683245,-0.5790145249416565,-0.5790145249416565,2,5,3.162686770937095,699.0,0.25930000000000003,0.0,2695.719244118781,0.5656971059806368,-0.4210738083528541,-1.1145275809905744,-0.36013249648976275
Sydney,11425,2.3249887235002253,4.620595302762864,-0.3301788448800095,external_direct,1.7264375840543795,1.201466282673563,-1.00188901132137,0.2677857899238506,-0.3305679774191616,0.2282111590626777,-0.0395746308611729,-0.0395746308611729,5,4,1.4730007079102132,17736.0,9.2325,0.12697357487119826,1921.0398050365557,-0.595809737086862,-0.6636772790619595,-0.6908226878432758,-0.7241641414260708
Sydney,11750,3.074489123269611,2.222966526945432,-1.0418041851039808,external_direct,1.1703022170969095,1.404745370310741,-1.5929184833649177,0.8992976434029825,-1.043032004251485,0.7471267943218349,-0.1521708490811475,-0.1521708490811475,1,5,0.8838893407022884,3034.0,1.3057,0.0,2323.6578080722984,-1.0007706936299288,-0.5375909006469608,-1.1145275809905744,-0.9850369959056843
Sydney,11833,2.371943058766273,17.06658692543323,0.0027516509994669,external_direct,2.8940642060463424,1.2154891535101604,0.2389990654706881,0.3113495881288289,0.0027548939599256,-0.361228158920822,-0.672577747049651,-0.672577747049651,7,4,2.601870521749944,8219.0,2.2066,0.31531809759110563,3724.73488625034,0.1801864922708756,-0.0988208175017859,-0.062325806071861646,0.007069641370173657
Sydney,11834,2.875698124015466,4.54463360526345,-0.8470291024797187,external_direct,1.7128305420210603,1.3547258076145092,-1.0163498123184806,0.7439056298137998,-0.8480273692993279,0.405229081474272,-0.3386765483395278,-0.3386765483395278,2,5,2.228868392650529,6983.0,2.3810000000000002,0.010948905109489052,2932.8013439731203,-0.07621884532870712,-0.34682769135792435,-1.0779915956550283,-0.557346347674941
Sydney,11890,2.227716330513988,2.3064702349465067,-0.2489852165168854,external_direct,1.1958812261100589,1.171774868762453,-1.565734547419346,0.1755457073390259,-0.2492786582410221,0.4750112291894063,0.2994655218503804,0.2994655218503804,6,3,0.3409027796097617,6148.0,10.1724,0.12674094707520892,604.3804805159058,-1.3740250041217026,-1.076010569136942,-0.691598955941128,-1.1665116913768225
Sydney,11982,2.9236569274269555,3.720620837866091,-0.4982518428448355,external_direct,1.5519403243939045,1.3670241085809922,-1.1873349106073678,0.7821118365036386,-0.4988390579488585,0.6186093472052315,-0.163502489298407,-0.163502489298407,4,5,1.1019693254153633,7427.0,4.7600999999999996,0.026427962489343565,1560.2613390474992,-0.8508603640586883,-0.7766609257039119,-1.0263387036276506,-0.9853974677173817
Sydney,12010,2.2189384800965017,7.268119876201336,0.0236515091909295,external_direct,2.112407140529284,1.1690516406387046,-0.5917022173466396,0.1670856593337716,0.0236793836958131,0.4804091727041423,0.3133235133703708,0.3133235133703708,7,3,2.120425834414891,6632.0,2.4959,0.2295351707116413,2657.157738691454,-0.15076332801491796,-0.4331499711893438,-0.34857942934895625,-0.34624131479044895
Sydney,12068,3.88704318936877,4.654960781335831,-1.0165103822072734,external_direct,1.732533174324907,1.5865874558525617,-0.9954109599090076,1.464212774692776,-1.0177083913233402,0.2178533716361484,-1.2463594030566276,-1.2463594030566276,1,5,1.1347146865607232,602.0,0.2656,0.0,2266.5662650602408,-0.8283508802668184,-0.5554700462446192,-1.1145275809905744,-0.9276549248639901
Sydney,12081,2.846304591265397,9.02765409151713,-0.7506233010019108,external_direct,2.3053466854367595,1.3471128409275583,-0.3866568918050469,0.720254998758567,-0.7515079486878316,0.3612693235229145,-0.3589856752356525,-0.3589856752356525,2,5,2.2064111336254024,3572.0,1.5997,0.006065857885615251,2232.918672251047,-0.09165618638571783,-0.5660073373933141,-1.0942860963361614,-0.6505116032984628
Sydney,12181,2.057327155446534,17.80192646113309,0.0066955826553699,external_direct,2.933959335922941,1.1175410556473124,0.2813973716188352,0.0070615989160633,0.0067034737396054,-0.1596779848163618,-0.1667395837324251,-0.1667395837324251,7,3,2.628798641311814,11007.0,3.5675,0.3466286799620133,3085.353889278206,0.19869714689864842,-0.2990533797015211,0.042156145950853166,-0.02161011445507625
Sydney,12224,2.638844936708861,5.887330622362668,0.0925460235745247,external_direct,1.9296835821421852,1.2916663062104092,-0.7858905654717896,0.5480034193402331,0.0926550937639019,0.5747537928578061,0.026750373517573,0.026750373517573,7,4,0.283779061335025,2528.0,19.3454,0.003778337531486146,130.67706017968095,-1.4132924107301874,-1.2243585025692432,-1.1019194449931693,-1.3885296023868412
Sydney,12380,2.14653937947494,4.887800147136052,-0.3831151439493648,external_direct,1.7728824384483537,1.1463032392330694,-0.9525300253576,0.0964149115340724,-0.3835666646057124,0.2983044051105255,0.201889493576453,0.201889493576453,5,3,1.1278065972360969,4190.0,2.5312,0.0035486160397444995,1655.3413400758532,-0.833099568912981,-0.7468850763902506,-1.102686014889392,-0.9960950773053087
Sydney,12452,2.623376623376624,1.1703567249434337,-0.4274217588276272,external_direct,0.7748915434167698,1.287406359967682,-2.0131387671136194,0.5347693647272579,-0.4279254970800319,0.3957766534906728,-0.138992711236585,-0.138992711236585,5,4,0.2206304757170166,539.0,0.2931,0.014925373134328358,1838.962811327192,-1.4567013704951493,-0.6893810250692773,-1.064722307448586,-1.1921950787020388
Sydney,12578,2.79623764276802,3.7295513359399934,-0.3103447467530879,external_direct,1.5538303430238494,1.334010482257086,-1.1853263048265128,0.6795508864708008,-0.3107105038001832,0.3644803487331712,-0.3150705377376295,-0.3150705377376295,6,4,0.549418293607438,10419.0,12.9444,0.03143189755529686,804.9040511727079,-1.230689385929896,-1.013213350382877,-1.0096408058596584,-1.2080643197267211
Sydney,12656,2.1353249359045816,18.40800980634468,0.3544855900789466,external_direct,2.965685857474891,1.1427328165302737,0.3151145390509529,0.0853229478453584,0.3549033693518925,-0.7883927241232783,-0.8737156719686368,-0.8737156719686368,8,3,2.882778526962646,17942.0,4.708,0.4126961278249604,3810.9600679694136,0.3732854219871487,-0.07181799892646258,0.2626201359242068,0.20944980276992908
Sydney,13123,3.026718228159606,4.626649728188148,-0.7319470486476496,external_direct,1.7275141901020683,1.3929517087631005,-1.000744854805223,0.8626591620430635,-0.732809685421566,0.2547710234716751,-0.6078881385713883,-0.6078881385713883,3,5,1.9208926127550487,5689.0,2.1011,0.02056698165647582,2707.6293370139447,-0.28792442997846285,-0.4173439689805096,-1.0458965231192077,-0.6502202392248035
Sydney,13256,3.0512396694214874,2.6098677963018417,-0.9819175765037528,external_direct,1.2836711501511695,1.3990229254972713,-1.4724363406524874,0.8815201544709362,-0.983074816241259,0.3285357457567083,-0.5529844087142279,-0.5529844087142279,1,5,2.191756678731718,1210.0,0.4066,0.0,2975.8976881455974,-0.1017298030254542,-0.3333313699846559,-1.1145275809905744,-0.575373545702743
Sydney,13502,3.407035175879397,4.327394776874119,-0.8037810090446473,external_direct,1.6728623338568909,1.4832021676476903,-1.058825781971391,1.1430334751611722,-0.8047283057894845,0.7002595298861918,-0.4427739452749804,-0.4427739452749804,2,5,0.4253405865256056,597.0,0.3985,0.020618556701030927,1498.1179422835633,-1.3159816239385966,-0.7961221414997576,-1.0457244196026731,-1.172524513265996
Sydney,13716,2.095678478824546,12.274544649653963,0.3088435003328925,external_direct,2.585848265195364,1.1300070998257756,-0.0885555473444505,0.045788920827037,0.3092074880848182,0.2981977482427834,0.2524088274157463,0.2524088274157463,8,3,1.7428806611637884,11570.0,3.5713,0.6669904798911988,3239.716629798673,-0.410291598913181,-0.25071217596078343,1.111188520168599,0.16715686174975047
Sydney,13732,2.7336496418271468,10.967559119633266,0.0033515426777124,external_direct,2.482199582287639,1.317386211533352,-0.19870755345063,0.62790551488087,0.0033554926409836,-0.2113433858047649,-0.839248900685635,-0.839248900685635,7,4,2.6710154467388563,10749.0,3.3625,0.12419479515588766,3196.728624535316,0.22771739478310915,-0.26417456924194116,-0.700095346060152,-0.2734872941179805
Sydney,13733,3.29375,14.387626139322917,-0.3131265532910405,external_direct,2.733563688995927,1.4571604769885225,0.0684281190948254,1.062131713317109,-0.3134955888384345,0.5413822869575567,-0.5207494263595523,-0.5207494263595523,6,5,2.460440030509377,3200.0,1.0601,0.09176029962546817,3018.58315253278,0.0829657795072034,-0.31996372230133946,-0.8083277438401109,-0.38813701066175615
Sydney,13781,2.744544970729111,22.54880118370056,-0.010862135877872,external_direct,3.159074914015996,1.3203001064439834,0.5206375803417793,0.6369578930533888,-0.0108749374567201,-0.2880050004085738,-0.9249628934619628,-0.9249628934619628,7,4,2.2660976323909687,1879.0,1.3586,0.3305084745762712,1383.0413661121743,-0.05062709922454726,-0.8321602436721536,-0.011636227048071341,-0.3321059600300904
Sydney,14200,2.3065134099616857,1.0522626557133414,0.1663899852006527,external_direct,0.7189429189775428,1.1958942837607345,-2.072597826775272,0.2504756799566882,0.1665860842494913,0.8899816771866554,0.6395059972299673,0.6395059972299673,7,3,0.010510237776032,522.0,17.5829,0.03488372093023256,29.68793543727144,-1.601140091732055,-1.2559848901178907,-0.9981222323633692,-1.4314812581568066
Sydney,14428,2.107114624505929,14.08969714641571,-0.4916147523766101,external_direct,2.714012202758324,1.1336945220721906,0.0476498962461406,0.0572443581986862,-0.492194145332405,0.2846774676792895,0.2274331094806032,0.2274331094806032,4,3,1.8335291840227657,5060.0,1.8599,0.38712871287128714,2720.5763750739284,-0.3479789114154516,-0.4132893933582676,0.1773028655237492,-0.21683060391451867
Sydney,14438,3.108174253548703,4.019860194279597,-0.5652248151436151,external_direct,1.6134020835707263,1.4129787092652055,-1.1220168006013869,0.9248755383251398,-0.5658909612971857,0.3736973996848126,-0.5511781386403272,-0.5511781386403272,4,5,0.8076240420441001,2043.0,1.8813,0.0,1085.9512039547121,-1.0531962111378301,-0.9251988617337349,-1.1145275809905744,-1.1484246186883538
Sydney,14440,2.9586479683567064,2.778445933546339,-0.9280892878011,external_direct,1.32931279640348,1.3759025448364384,-1.4239309592463731,0.8096938066946917,-0.929183088166322,0.1210041377856184,-0.6886896689090732,-0.6886896689090732,1,5,0.6931218506126169,2781.0,2.5994,0.00351288056206089,1069.8622759098253,-1.1319061453700192,-0.9302373713246217,-1.1028052625105513,-1.1751684415348147
Sydney,14503,2.557117117117117,4.82798969745636,-0.8196572640169101,external_direct,1.762672120564814,1.2689504182373532,-0.9633809784647898,0.4774336785762782,-0.8206232717346194,0.5782332458722259,0.1007995672959476,0.1007995672959476,2,4,1.2421424019906817,2775.0,1.2438,0.006535947712418301,2231.0660877954656,-0.7545040105213942,-0.5665875043579082,-1.092717428524475,-0.8962647714301946
Sydney,14537,3.17884048476908,4.910307933302486,-0.8365725440253519,external_direct,1.7766979338343387,1.4300338120670228,-0.94847513088847,0.9778593435303092,-0.8375584872597126,0.2755244979184096,-0.7023348456118995,-0.7023348456118995,2,5,2.269626051585388,3053.0,1.2045,0.0745697896749522,2534.661685346617,-0.04820162911550984,-0.4715116033566213,-0.865691673217696,-0.5144108917690158
Sydney,10030,1.6916778940822883,58.39898861779107,-0.6577563440030714,external_direct,4.08427719958713,0.9901647516079936,1.5038906709807864,-0.3886487852074823,-0.6585315432632675,-0.0316481702374587,0.3570006149700235,0.3570006149700235,3,2,4.135008696741131,9649.0,3.537,0.6516629711751663,2728.0180944303083,1.2340807751119534,-0.41095889786191137,1.0600413389592118,0.6992321634045764
