spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533947333,497.0386742246676,669.2418333152012,172.20315909053366,0.42967775898726485,42.96777589872648,0.31662030853189266,0.46423393219319525,0.3083622978727113,3.791615483084695,3.267483973466042,27.84583330154419,0.3825269752871563,0.02575704838148277,0.6186887716654107,0.29691032403918616,0.7437829691032404,335056.81187115225,8.686773810214417,41.9,11651.653506484077,589.0,96988.110509921,Tokyo,random_forest,0.10281373084439535,0.4168269493963903,0.6212772479403824,0.46128404480630714,0.10281373084439535
533947401,589.0538867259919,644.2812845702675,55.22739784427559,0.2580939837137992,25.809398371379924,0.1448178962130985,0.14888479515388542,0.1388225945170487,-0.8885876090098791,-0.9276112809670889,41.14666668574015,0.2112462006079027,0.016109422492401215,0.0,0.6606741573033708,0.40449438202247184,331359.6098564802,7.038702954976347,45.9,14242.81723220842,1301.0,137958.3553285488,Tokyo,random_forest,-0.1675691583995984,0.01728882105322014,0.20050591101351153,0.03424270069769273,-0.1675691583995984
533947403,595.0557089093702,659.5093634561678,64.4536545467976,0.23256222155297482,23.256222155297483,0.15170586059296345,0.17375740173704227,0.14712279028831188,-0.6762166359441727,-0.7458300187482287,36.96874992052714,0.2296802538442763,0.017329753478154748,0.0,0.6354618722876627,0.4141351518908866,334000.0,7.253074982719869,41.9,15942.401222904105,1429.0,144078.09909099608,Tokyo,random_forest,-0.2078022842270946,0.03330724803152754,0.23369350753941037,0.0551494658292154,-0.2078022842270946
533947404,532.0395687006727,667.1697148661423,135.13014616546957,0.42606686131774624,42.60668613177462,0.28056855830292177,0.3642906404478712,0.26758992699177836,-0.8763145907940698,-0.9878753703188771,34.291249672571816,0.20342117429496068,0.016643550624133148,0.0,0.6400476758045291,0.3575685339690107,302471.674169184,6.373133649675271,21.899999999999995,10672.777016175354,952.0,92919.09271184517,Tokyo,random_forest,0.09712365354487909,0.3329861661642519,0.4879226021044239,0.3585854572845248,0.09712365354487909
533947411,440.80352005645597,649.9672237374446,209.16370368098853,0.6305497058466029,63.05497058466028,0.4171221835024807,0.563874026148777,0.3980623632015596,0.7220619721655296,0.8703010757873095,31.336666584014893,0.1938073394495413,0.02889908256880734,0.19839276745354092,0.3942742340532395,0.7589151180311401,374971.1319870081,7.580147218722257,45.79999999999999,15602.999051692144,1007.0,146876.93443720098,Tokyo,random_forest,0.419349121637215,0.650550856289026,0.7542273360200048,0.6872230768235086,0.419349121637215
533947412,467.8552682054587,619.2553350318975,151.40006682643886,0.525520877059977,52.5520877059977,0.345953330574808,0.40815191038509785,0.3310992866151947,-0.8246963975890647,-0.49400884951045165,37.04625018437704,0.1396927474097892,0.02465166130760986,0.0,0.5214105793450882,0.6616288832913518,463699.02005268616,10.190064608265722,38.1,12398.526055974851,787.0,92071.57942582078,Tokyo,random_forest,0.2538439732863253,0.48504287586387496,0.5464468313573382,0.5185546076384454,0.2538439732863253
533947413,606.0634216163168,644.6634896642466,38.60006804792976,0.15682069211254082,15.682069211254081,0.09150339046793161,0.10406000370408076,0.08901450055275,-0.5481603649787573,-0.41554563697035923,30.027916590372723,0.21107954545454546,0.01505681818181818,0.0,0.5182619647355163,0.5680100755667506,306537.6871384937,6.650574040188936,29.3,13759.583139374401,1223.0,142487.18492893304,Tokyo,random_forest,-0.3271563055104259,-0.1066976675616138,0.1406960520017478,-0.09121531871019523,-0.3271563055104259
533947414,449.04784388407757,673.9112569266105,224.8634130425329,0.7510685250444838,75.10685250444838,0.46748464849460997,0.6061980918029287,0.43964518928817303,-0.5041991713011024,-0.4970946284836421,30.490416685740154,0.2266962587190869,0.013316423589093214,0.0,0.527027027027027,0.4900426742532005,478788.80747831,7.152943562239213,20.3,12775.23824084864,1092.0,102589.24377081166,Tokyo,random_forest,0.6092635030585499,0.767672174494769,0.8107004688044402,0.791963061572745,0.6092635030585499
533947421,555.8120697208999,659.656369007744,103.84429928684415,0.3104171596769081,31.041715967690806,0.21280100458535525,0.27994868182664345,0.20632899173508926,-0.4848310272184697,-0.5333561345416169,43.176666259765625,0.18745414526779167,0.02347762289068232,0.0,0.50234375,0.4554687499999999,337000.0,6.422606872214828,42.79999999999999,15969.890749639724,1094.0,127643.04315416253,Tokyo,random_forest,-0.08511793905336541,0.17538813707214324,0.3753848637066779,0.20427970107775278,-0.08511793905336541
533947422,597.7467412527735,606.0657370151538,8.31899576238034,0.16109710155611287,16.109710155611285,0.07839708523770654,0.02242676693659246,0.07834680445396397,-0.5605217088120411,-0.47648092659071195,38.836666663487755,0.19315245478036172,0.015719207579672698,0.0,0.48217821782178216,0.5336633663366337,356000.0,6.652865933276948,18.6,15773.207774422102,1342.0,145405.9033648505,Tokyo,random_forest,-0.3204175101954232,-0.13717726671567987,0.03177256962024351,-0.11808540984755625,-0.3204175101954232
533947423,439.2509493622151,649.6660656765984,210.41511631438323,0.6320312317987794,63.20312317987794,0.4293553841798777,0.5672476472290481,0.4113170215850846,-0.5529048711014747,-0.030152656880240623,34.78249979019165,0.1300481119696749,0.019244787869951888,0.0,0.3450851508813863,0.8291006871825516,679000.0,11.785273620131747,70.5,19520.913457393744,1110.0,141960.13315226306,Tokyo,random_forest,0.4216837203881809,0.6789999917599772,0.7587287691476096,0.7206092808793623,0.4216837203881809
533947424,820.6341715729118,678.0939345000049,-142.54023707290676,-0.08934693835956897,-8.934693835956898,-0.15613806524345838,-0.3842671359897449,-0.15272287847109675,-0.8375841089147051,-0.4450332813930332,34.11999988555908,0.1528231451236584,0.02006532897806813,0.0,0.5223068552774756,0.7013057671381938,419000.0,7.996611495192885,39.4,15166.698734937214,912.0,110830.78391339433,Tokyo,random_forest,-0.7150689450319428,-0.682604620087467,-0.5108803732764748,-0.7001101864986328,-0.7150689450319428
533947431,236.2374733422939,686.1298411582407,449.89236781594667,2.386412937689595,238.64129376895949,1.1277834201108854,1.2128424593250415,0.9891220806438771,0.0445078459132477,0.02126499899665635,23.796250025431316,0.19678714859437751,0.017524644030668127,0.11904761904761903,0.45146520146520147,0.5476190476190477,286000.0,7.6485530547451495,27.100000000000005,8352.94581555259,725.0,89674.00690637201,Tokyo,random_forest,3.1862504384216965,2.3032416219675467,1.6201479401308518,2.1760008155430497,3.1862504384216965
533947501,913.5560878864522,676.2309110819327,-237.32517680451966,-0.15359777907236402,-15.359777907236404,-0.2404442888740936,-0.6397931409521044,-0.23217329328424333,-0.5342202662967026,-0.7400049747345794,33.054166316986084,0.24819389419715684,0.01654625961314379,0.0,0.6213256484149856,0.34293948126801155,309181.31992392853,6.3981390188772735,19.8,14954.909485271657,1727.0,152015.021324504,Tokyo,random_forest,-0.816315860252182,-0.8786644445244023,-0.8518295185224046,-0.9002321122791515,-0.816315860252182
533947502,308.1212940077207,661.6726665663851,353.5513725586645,1.3975816512911627,139.75816512911626,0.8077465757194048,0.9531215616603209,0.7452713384532109,-0.5796981864978039,-0.7546864141043111,30.141250133514404,0.23159960745829244,0.014720314033366046,0.0,0.580952380952381,0.35714285714285715,277000.0,6.168524764707516,15.4,10657.02988257467,934.0,85267.00735711574,Tokyo,random_forest,1.6280433190996801,1.5589742971772609,1.2736015364709339,1.561782749533279,1.6280433190996801
533947503,580.5199418754524,646.2594884323672,65.73954655691483,0.2793300935747375,27.933009357473747,0.17009508167924034,0.17722397405421267,0.1623060172323521,-0.34994543756906615,-0.6217295282422702,31.261250098546345,0.2579185520361991,0.024240465416936006,0.0,0.6384096024006002,0.32483120780195046,311000.0004140428,6.722651853631857,37.3,10366.745944177419,1388.0,121140.31911758932,Tokyo,random_forest,-0.1341051509119901,0.07607262527702555,0.2383189657922663,0.0933934022863126,-0.1341051509119901
533947504,453.5602913009115,664.9784029969034,211.41811169599188,0.7283351067436187,72.83351067436188,0.45460498083241574,0.5699515725950803,0.42749427194356965,-0.3642734994233437,-0.5533580140793222,27.764166514078777,0.2414201183431953,0.02090729783037475,0.0,0.5735551663747811,0.37828371278458844,290833.744095566,6.464561854049703,17.7,9704.47994540872,1085.0,93533.27500953469,Tokyo,random_forest,0.5734400266675932,0.7377196363319961,0.7623366251953464,0.7613569912995969,0.5734400266675932
533947511,429.23534654686864,675.5058344480375,246.27048790116882,0.7632549674673377,76.32549674673378,0.5052893844779777,0.663908360249014,0.48081069949320593,-0.21551206363189732,-0.09588379856408943,29.224166711171467,0.1976259223612448,0.019890920757138275,0.0,0.3934540389972145,0.6065459610027855,302000.0,6.320468641030161,21.1,12798.527921532232,1092.0,134979.94380847196,Tokyo,random_forest,0.6284669825637962,0.8555896446480684,0.8877034599540273,0.8956518994138488,0.6284669825637962
533947512,508.96199566758474,665.8497193591045,156.88772369151965,0.4315769338563629,43.15769338563629,0.30386119950853957,0.42294581160304295,0.2927644736952157,-0.369376963859048,-0.6492004753338202,27.177500009536743,0.2739495798319328,0.016526610644257703,0.0,0.6233603997501561,0.31667707682698315,338476.0346312604,6.21018386326121,16.6,17131.747893320615,1554.0,132613.62070308262,Tokyo,random_forest,0.10580646362153533,0.3871547785012714,0.5661863798853015,0.4219958092479718,0.10580646362153533
533947513,647.699236040486,633.1260318912626,-14.573204149223299,0.0813082627147908,8.13082627147908,0.027668254465661273,-0.03928717627817331,0.02644659525388801,-0.11576723551334106,-0.26566580273040286,27.84416667620341,0.281477627471384,0.015088449531737774,0.0,0.5316455696202531,0.43987341772151894,310000.0,6.820833632871758,24.0,14862.935855603611,1260.0,129793.92545321987,Tokyo,random_forest,-0.4461493093760667,-0.2551505933188662,-0.05057253725813369,-0.2488131075941057,-0.4461493093760667
533947514,304.10533634907125,663.3245443457907,359.21920799671943,1.3223271685208122,132.2327168520812,0.7907667304422986,0.9684011973320966,0.7356261664150812,-0.5011610752986273,-0.7525306678515726,25.660416682561237,0.2778761061946903,0.01327433628318584,0.0,0.6580459770114943,0.3170498084291188,308237.9131708547,6.943922277356428,21.2,8704.84737548446,904.0,59829.69459016887,Tokyo,random_forest,1.5094567892976614,1.5194865186879627,1.2939892019953432,1.537488220583437,1.5094567892976614
533947521,694.600688023068,694.6551467712505,0.054458748182587634,0.22612928227018322,22.61292822701832,0.08901995748241609,0.0001468126307591818,0.08128382564565671,-0.4155564813811305,-0.23096609094439585,22.976249933242798,0.1798932056711471,0.02283189099613331,0.0,0.4502784407319014,0.6217183770883055,397000.0,7.189928572118983,30.5,13087.780081430536,1585.0,150715.9915455789,Tokyo,random_forest,-0.21793935404526496,-0.11247305891675613,0.0020443571128268465,-0.11068755876871596,-0.21793935404526496
533947523,346.0623822225312,712.777889160372,366.7155069378407,1.5301827555271383,153.01827555271385,0.8161487553632486,0.9886100968244853,0.7378970249340662,-0.16141561953436603,-0.337299741888131,16.334166685740154,0.2449748743718593,0.023241206030150754,0.0,0.5227920227920227,0.41595441595441596,319000.0,6.4161493183017235,18.4,3565.21600183288,675.0,69000.2007597621,Tokyo,random_forest,1.8369970481053823,1.5785141341539108,1.3209539996068653,1.5432081225004146,1.8369970481053823
533947602,628.495650808938,676.1985076610761,47.70285685213806,0.2130798755134361,21.307987551343608,0.1240432038170215,0.1285997593207599,0.11981630703030562,-0.17415454666743516,-0.39284670176026454,27.847916920979817,0.25424575424575424,0.026723276723276724,0.0,0.5807580174927114,0.38542274052478137,289000.0,6.985065284920115,22.399999999999995,15569.631620939617,1534.0,129112.6328668866,Tokyo,random_forest,-0.2385026986632862,-0.031024131045681788,0.17343952444512295,-0.01363086752382686,-0.2385026986632862
533947603,422.2144945177181,650.1300033345848,227.9155088168666,0.7202314467888072,72.02314467888071,0.469256034521367,0.6144260850071896,0.4455195938978056,-0.005738986778540606,-0.2331904716574744,30.28125,0.24254881808838644,0.03734155532716684,0.0,0.5728920409771474,0.40346729708431833,312000.0,6.985856546190064,23.899999999999995,15315.19087465211,1156.0,96721.09401711664,Tokyo,random_forest,0.5606702237620407,0.7717916524936604,0.8216791057948135,0.8067596761160224,0.5606702237620407
533947604,629.1949350314281,680.0544375012247,50.85950246979646,0.21047157887072673,21.047157887072675,0.1299970015559518,0.13710960324792934,0.12560406929484288,0.24010000454665237,0.048310293018963064,32.46666653951009,0.25125178826895567,0.04434907010014307,0.004433696090286175,0.5642885933091495,0.4623135832325675,362000.0,6.91620137337588,29.2,20877.786008726278,1943.0,157369.42329112804,Tokyo,random_forest,-0.2426128703921526,-0.017178171765831828,0.18479423573398798,0.0009475098586328103,-0.2426128703921526
533947611,847.8285967995745,701.0143127435189,-146.81428405605567,-0.08056495525423088,-8.056495525423088,-0.14742238657758922,-0.3957893266849953,-0.13943742759510244,0.205181905362291,-0.12767089309949942,26.429166475931805,0.28310980720871753,0.02577535624476111,0.07935735150925025,0.620253164556962,0.3627069133398247,316000.0,7.103857857565096,20.7,16489.34935325771,1822.0,136140.74331741748,Tokyo,random_forest,-0.7012302358560383,-0.6623357199340729,-0.5262544682516024,-0.6666464214519772,-0.7012302358560383
533947612,738.5576011761304,679.0181660966906,-59.539435079439876,0.09122888471914165,9.122888471914164,-0.015113539421784394,-0.16050940188012658,-0.017143509086074083,-0.996601968463873,-1.115147696048183,23.269999901453655,0.20796050601666152,0.008330762110459735,0.0,0.6297208538587848,0.33579638752052543,298000.0,6.477093880946701,14.699999999999998,9118.279440418462,1144.0,91891.59146318758,Tokyo,random_forest,-0.43051632521798516,-0.3546425482120016,-0.2123197308945836,-0.3586090809191377,-0.43051632521798516
533947613,723.3811099590374,640.5034484758365,-82.87766148320077,0.01819698656740316,1.8196986567403162,-0.06146126990657841,-0.22342576573229564,-0.05962176816335949,0.18580520595118494,-0.019930843902650493,27.71791688601176,0.24404483886034564,0.03246146660439047,0.0390745501285347,0.5208226221079691,0.44524421593830327,339285.1315931018,6.893929218812268,19.4,15599.044231676171,1576.0,144895.92159061923,Tokyo,random_forest,-0.5456004909426789,-0.46242732981615703,-0.2962692313790406,-0.46560450731612524,-0.5456004909426789
533947701,499.6310760357628,599.027231297239,99.39615526147617,0.28821028350357175,28.821028350357178,0.20381791207955238,0.2679571515738645,0.19862526537573502,0.9296583902883442,0.6484442283729386,45.15958340962728,0.28892499323043597,0.057676685621445976,0.0,0.49612403100775193,0.5002583979328166,419000.0,6.7143184610526925,17.6,16266.213611928688,1549.0,120833.59378072718,Tokyo,random_forest,-0.12011168675043464,0.15449734794956574,0.35938452749636557,0.18487533977459425,-0.12011168675043464
533947702,649.8267716830429,572.082804887369,-77.74396679567381,0.05666596233802343,5.666596233802342,-0.06029281316074427,-0.2095860935447663,-0.05680157690753777,0.8154199959968631,0.8170055417350011,52.5683331489563,0.23332259104092815,0.05752497582984209,0.0,0.3955555555555555,0.6737777777777779,513762.0795203797,8.118627533952072,43.1,21318.59633472615,1958.0,183342.71265035085,Tokyo,random_forest,-0.48498081522718606,-0.4597100046343997,-0.2778029136220002,-0.45850093074560955,-0.48498081522718606
533947703,414.8903259728623,528.5635393727558,113.67321339989358,0.46962581971497935,46.96258197149793,0.27374168540150184,0.30644596255011286,0.2569716885009696,1.669702982138853,1.4974413561343332,60.619166215260826,0.26868008948545863,0.08187919463087248,0.0,0.3554285714285714,0.6784761904761906,417000.0,9.07155236295159,41.9,19318.752376858298,1609.0,145629.35681169873,Tokyo,random_forest,0.16576415877407105,0.3171098115505068,0.410740268004331,0.33183994135267003,0.16576415877407105
533947704,566.5495349142345,485.3924716279855,-81.157063286249,-0.032164149265437036,-3.216414926543704,-0.11165966366166076,-0.21878729062583432,-0.10894565362446046,1.5495027076889232,1.5048797841476582,79.60958290100098,0.22667137061210094,0.09207973187511025,0.0,0.37852593266606,0.7470427661510465,743000.0,11.085702946951152,90.0,23606.706891304126,1827.0,173174.78488773614,Tokyo,random_forest,-0.6249599140022921,-0.5791670892644885,-0.2900800995800072,-0.5898428888106414,-0.6249599140022921
533947711,653.5216192076293,688.7081340224148,35.18651481478548,0.21678085155121296,21.678085155121295,0.11551284087085567,0.09485757531343648,0.11121060787611457,0.3476247614239212,0.10778781131335033,31.800833225250244,0.27543563799887577,0.04272062956717257,0.0,0.5645348837209302,0.44534883720930235,344000.0,7.1158377513469695,23.399999999999995,14345.30305926324,1616.0,153071.98917925966,Tokyo,random_forest,-0.2326706752536017,-0.05086206696054431,0.12841722310353362,-0.03530714311628008,-0.2326706752536017
533947713,861.0613143605328,619.1616527195356,-241.89966164099732,-0.186562665092488,-18.656266509248805,-0.28466922523931065,-0.6521252671140854,-0.27325661645879357,0.36670893791155046,0.27342768016992125,40.00166686375936,0.23055673608159796,0.0554611134721632,0.0,0.5468213058419243,0.5463917525773195,430000.0,8.45395619952237,43.70000000000001,15323.854541423854,1756.0,172594.03208218844,Tokyo,random_forest,-0.8682621536095495,-0.9815125248451095,-0.8682843129164693,-1.0037139351304274,-0.8682621536095495
533947801,362.5276586236078,570.1335527291304,207.60589410552265,0.803253715870872,80.3253715870872,0.4927580090549098,0.5596744047908058,0.4622386038747881,1.9632102326582914,1.8445663145032887,53.139999866485596,0.22761685319289007,0.1099407504937459,0.013317549570878958,0.38798461083160696,0.7561408700799053,1610000.0,12.522284062165534,65.6,22380.132829137492,1539.0,153962.31248646902,Tokyo,random_forest,0.6914972844804814,0.8264470836413716,0.7486237681460901,0.8488719858076241,0.6914972844804814
533947802,421.91089644799337,505.5753186501773,83.66442220218391,0.3028494791608553,30.28494791608553,0.20404162113888466,0.2255467548256297,0.19912956521290878,1.698137610538901,1.7415898191907515,67.399999777476,0.20238874345549737,0.11420157068062826,0.0,0.44150617993676344,0.8272492095429721,438500.0,13.709562898805482,72.0,22419.359101857797,1421.0,149133.78397199718,Tokyo,random_forest,-0.0970431418853039,0.15501759849583382,0.3027962028638827,0.1861455843016161,-0.0970431418853039
533947803,722.2972384340184,650.596877059097,-71.70036137492148,0.04367456836270459,4.36745683627046,-0.04787207969230763,-0.19329343826528367,-0.04898866810929727,0.8988822493623101,0.8668238545166106,40.62166659037272,0.24519230769230768,0.06392450142450143,0.031746031746031744,0.4953102453102453,0.663059163059163,435000.0,9.927346922815289,27.0,21233.84243291546,1523.0,148292.7050515663,Tokyo,random_forest,-0.5054527429065679,-0.4308247489755903,-0.2560635728760575,-0.43882155766330905,-0.5054527429065679
533947804,602.897880376344,591.7783733866344,-11.11950698970963,0.12112881605475163,12.112881605475165,0.03667724655975361,-0.029976525872958803,0.036085788531319114,0.49835541243925924,0.6759255522538394,45.388333320617676,0.22434640522875818,0.0542483660130719,0.0,0.4691281414830903,0.746819733167856,397203.374530277,11.874894957599471,45.0,24189.45819147521,1443.0,140458.25722153284,Tokyo,random_forest,-0.3833998084620477,-0.23419957295220797,-0.038149307388402144,-0.22453363811384125,-0.3833998084620477
533947811,686.6001040243127,596.9780521094658,-89.62205191484692,-0.04549259545968589,-4.549259545968589,-0.10764954729793293,-0.24160763246961361,-0.10488964015079207,0.851236836376336,0.8557101201038037,39.69875009854635,0.23950419832067174,0.06417433026789285,0.014388489208633094,0.4748201438848921,0.6808027262400606,423000.0,9.481784315686248,36.3,17272.70904531343,1485.0,152190.3447531166,Tokyo,random_forest,-0.6459629708786809,-0.5698412924681715,-0.32052935286443357,-0.5796264886917594,-0.6459629708786809
533947812,256.91295307322656,629.9702704099773,373.0573173367507,1.934938292532655,193.49382925326552,0.9596469595806997,1.0057066680735753,0.8556212785832112,0.16183029015982417,0.09176409124177445,28.74666666984558,0.2232258064516129,0.05096774193548387,0.0,0.5706293706293706,0.5328671328671328,407409.13015226607,7.931539164993114,36.4,10604.910615847797,566.0,49639.33519379472,Tokyo,random_forest,2.4748135978265604,1.9122289124264074,1.3437660079379627,1.8397352634442132,2.4748135978265604
533947813,1110.61115730993,680.2969825642886,-430.31417474564137,-0.3239020555452732,-32.39020555452732,-0.44743613919673625,-1.16006258233401,-0.4290498303411028,0.5224779887920881,0.4494595799354513,31.293333292007446,0.25131525698097934,0.04087414002428167,0.0,0.4182729375481881,0.582112567463377,399953.08526603534,7.678154450460334,39.1,15763.31418952552,1827.0,168890.0603797296,Tokyo,random_forest,-1.0846825065155832,-1.360037990704529,-1.546026656550951,-1.39613023728553,-1.0846825065155832
533947814,378.2813421658986,705.7785036468514,327.49716148095285,1.254770063644371,125.47700636443712,0.6993460952530542,0.8828833098031721,0.6403820475201937,0.24627742243700096,0.18600147903965117,21.817499955495197,0.20994263862332696,0.049330783938814536,0.0,0.4895591647331787,0.551430781129157,399285.2574067349,8.170260948853121,20.6,8739.128175191669,874.0,77697.6439308247,Tokyo,random_forest,1.4029998403446537,1.3068816490445885,1.1798824179890757,1.297584671466162,1.4029998403446537
533947901,695.4399837241998,662.8274265838596,-32.612557140340094,0.22182277013311177,22.182277013311175,0.05373958015561583,-0.08791857083281356,0.044981330956969746,0.8397547326485215,0.6570666727115284,37.28250010808309,0.25568304827884825,0.05109331024031175,0.049404499338332596,0.4658138509042788,0.5535950595500662,348000.0,8.688117042028672,21.0,17324.933488734117,1545.0,139150.8036798785,Tokyo,random_forest,-0.2247255853910312,-0.19451996229919827,-0.11546155866307682,-0.20212729718698502,-0.2247255853910312
533947902,738.1196343125961,652.9564637178415,-85.16317059475445,-0.004587430261481948,-0.4587430261481953,-0.06978629432154675,-0.22958715607799848,-0.06745460514588554,0.7988238326338805,0.7817369687412001,37.43541638056437,0.25866006851922346,0.058431671107727436,0.0,0.4752186588921283,0.6588921282798834,325000.0,9.455085637402632,42.0,19580.60779713685,1597.0,146486.04819877053,Tokyo,random_forest,-0.5815043311636728,-0.48178773709027417,-0.30449039373080733,-0.4853340760660747,-0.5815043311636728
533947903,765.4232025255133,630.2850105610268,-135.13819196448654,-0.07125025383794825,-7.125025383794825,-0.15616040992029886,-0.3643123307172891,-0.1516577892510041,-0.3952225737575148,-0.4012084482991581,36.81250007947286,0.2470427661510464,0.016151046405823474,0.02157551430005018,0.5935775213246363,0.4967385850476668,366163.89981922624,8.504621347602697,42.0,18028.423560227635,1428.0,111809.47778066249,Tokyo,random_forest,-0.6865520655140835,-0.6826565841445649,-0.484254614374969,-0.697427409997663,-0.6865520655140835
533947904,758.5826317524321,628.1077869951486,-130.47484475728368,-0.06000572457018261,-6.000572457018261,-0.15095235047980604,-0.35174064490957524,-0.1460064112766118,-0.35797030403990115,-0.47870499598228977,31.423750003178913,0.2442312085903587,0.023532099611606124,0.0,0.6002060793405462,0.4250386398763524,347000.0,7.80142302783452,21.0,13420.334298609943,1536.0,123108.64745188186,Tokyo,random_forest,-0.6688328592152273,-0.6705448897098362,-0.4674801747985673,-0.6831925611776936,-0.6688328592152273
533947911,1127.2093041949167,707.202879729627,-420.0064244652897,-0.2939686602325742,-29.396866023257417,-0.41334637626221965,-1.1322744310016792,-0.3946264367384,-0.14206157956111887,-0.2597883030936558,22.600833415985107,0.2312796208530806,0.030331753554502367,0.005741127348643006,0.5474947807933194,0.4577244258872651,357257.02380511706,7.599380852677903,15.6,12713.115715995824,1648.0,140936.60343316532,Tokyo,random_forest,-1.0375132569951608,-1.2807599416091198,-1.5089488395744817,-1.3094236312108467,-1.0375132569951608
533947912,158.9761977182395,690.7868973852554,531.8106996670159,3.7366442045256094,373.66442045256093,1.5017892928285272,1.4336820160136359,1.2507781878878623,-0.09294690870572092,-0.22426588767579705,14.775000015894571,0.2863157894736842,0.012631578947368419,0.0,0.5148063781321185,0.45558086560364464,366296.41205804603,7.17050186002855,15.9,8275.603955497058,373.0,31439.0874856491,Tokyo,random_forest,5.313954124232582,3.1730175718982214,1.9148148492799137,2.8350675327785626,5.313954124232582
533951383,489.998039874552,494.3237808935669,4.325741019014913,0.06372946195874193,6.372946195874195,0.02632680825951032,0.011661550075576316,0.025479584973101377,0.36330457102701863,-0.2836499521371859,4.330000013113022,0.4238095238095238,0.009523809523809525,0.08139534883720931,0.7906976744186046,0.1744186046511628,60000.0,3.0,3.0,635.0574698272911,493.0,31312.18933463814,Tokyo,random_forest,-0.47385010410616163,-0.2582702171893627,0.0174085071926593,-0.25124884012106236,-0.47385010410616163
533951384,454.05905059965215,511.8591314773134,57.80008087766123,0.20129178048466848,20.12917804846685,0.14541129599503463,0.1558203633930687,0.1430390711395308,-1.003805904486822,-1.570299431539232,4.734999974568685,0.33695652173913043,0.0,0.0,0.8973384030418251,0.034220532319391636,66267.95266830827,3.0,3.0,1355.260032902715,470.0,31442.660390335,Tokyo,random_forest,-0.25707845961435,0.018668812376008263,0.2097600613427224,0.044863279881377865,-0.25707845961435
533951393,337.3707591400792,517.716525667393,180.3457665273137,0.71234281985257,71.234281985257,0.4685953699886709,0.486185182615347,0.4458251237526936,-0.6079645645792814,-1.2705475045914179,4.692083348830541,0.38493150684931504,0.00821917808219178,0.0,0.935064935064935,0.025974025974025972,68107.52408399922,3.0,3.0,1555.017163833655,542.0,35059.033779533725,Tokyo,random_forest,0.5482392713611602,0.7702552324440612,0.6505668698307825,0.8075292532552663,0.5482392713611602
533951472,521.4472465117768,472.5158847426478,-48.9313617691289,0.02949805082319788,2.9498050823197874,-0.06269132610233057,-0.13191162462767625,-0.06074494320293076,-0.7001142581712959,-1.2206011601825397,3.512500007947286,0.29983792544570503,0.019448946515397084,0.0,0.8441558441558441,0.10822510822510822,57262.95796246039,3.0,3.0,1610.6498963586694,459.0,33862.53562746906,Tokyo,random_forest,-0.5277921964221519,-0.4652879086844899,-0.17416162752818565,-0.4684335920029231,-0.5277921964221519
533951474,767.9636204501916,499.6720343208611,-268.2915861293305,-0.2549337246449798,-25.49337246449798,-0.36675978139357895,-0.7232739437589978,-0.35165410351908033,-1.0077163153856226,-1.437694095095657,4.225000023841858,0.28453267162944584,0.0041356492969396195,0.0,0.7974947807933194,0.12526096033402923,56050.57403139191,2.9999999999999996,3.0,2933.1497541247068,725.0,57712.03408234468,Tokyo,random_forest,-0.9760017379205534,-1.1724196647266274,-0.9632182140316818,-1.2011837170536028,-0.9760017379205534
533951481,452.2445804410103,501.27128443469616,49.02670399368586,0.2912235838337384,29.12235838337384,0.1840434936885558,0.1321686529890831,0.17701822188436647,-0.6521377398914211,-1.2443047051332314,4.447916696468989,0.35055350553505543,0.011070110701107009,0.0,0.8870292887029289,0.06694560669456066,65472.25546299029,3.0,3.0,1733.6295075893306,450.0,31795.67682572335,Tokyo,random_forest,-0.11536330743466411,0.10851060069509046,0.17820151039589788,0.13045091462734373,-0.11536330743466411
533951482,248.39168250549233,508.0965250298147,259.7048425243224,1.200242531768191,120.02425317681912,0.7192176272942192,0.7001253687297094,0.6696631651944175,-0.5571361639538349,-1.2266081549404564,4.2162500123182935,0.4154786150712831,0.002036659877800407,0.0,0.9428571428571427,0.02857142857142857,67258.21495178019,3.0,3.0,1188.6558026634052,431.0,31956.54685063975,Tokyo,random_forest,1.3170749818402407,1.3530942406600432,0.9360279273078556,1.3713387691855115,1.3170749818402407
533951491,323.86147076741645,533.8115216332247,209.9500508658083,0.8081196611705939,80.81196611705938,0.5383866803637902,0.5659939004159269,0.5128127637613721,0.47992391420273783,-0.10171550272856035,4.817083328962326,0.3636363636363636,0.01090909090909091,0.16022099447513813,0.7209944751381215,0.23480662983425415,60500.0,3.0,3.0,1466.7997468706628,489.0,38409.135154140844,Tokyo,random_forest,0.6991650744387402,0.9325596445040663,0.7570558908652154,0.9762595934750965,0.6991650744387402
