observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
230.94419354838706,592.7881214739471,361.84392792556,1.5668024485306968,156.6802448530697,0.9426609408172126,0.9754770492497198,0.8785473662417851,1.351389547219628,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,31.5
207.74310344827583,761.8906485940148,554.147545145739,2.667465422185297,266.74654221852967,1.2995008028202193,1.493898806832948,1.1430038279475438,2.5884668651528218,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,36.65999984741211
226.5945161290323,641.7524195971641,415.15790346813185,1.8321621836237367,183.21621836237367,1.0410404424204316,1.1192035443831096,0.9562028410244491,1.6496375279674345,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,38.7599983215332
255.42333333333335,507.43541137091404,252.0120780375807,0.9866446997960797,98.66446997960797,0.6864471351983941,0.6793868275439539,0.6607044352235439,0.6993280088908193,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,36.31999969482422
337.44967741935477,710.6868152526415,373.23713783328674,1.1060527326255472,110.60527326255472,0.7448154526317108,1.0061914372069451,0.7121918575352716,0.8335352753548508,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,37.93000030517578
371.12724137931036,788.7896963892233,417.66245500991295,1.1253888382260824,112.53888382260824,0.7539547683317158,1.1259554403225465,0.7201592483224161,0.8552678658281718,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,37.0
368.5707142857143,606.5291813070941,237.95846702137976,0.645624998943664,64.5624998943664,0.4981202506265312,0.6415003965515087,0.48806992616220884,0.3160428916563105,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,34.2400016784668
355.4448387096774,996.839031318027,641.3941926083496,1.8044830667304521,180.4483066730452,1.0312192320555154,1.729102704578792,0.9486088044446013,1.6185279072127627,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,29.729999542236328
232.49466666666666,625.6508268585643,393.15616019189764,1.6910330281062977,169.10330281062977,0.9899251452132241,1.0598901389254227,0.9162925474952417,1.4910170588787037,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,35.279998779296875
216.78967741935486,665.1277874158992,448.33810999654435,2.0680786803759363,206.80786803759364,1.1210515286702822,1.208652412969598,1.016734848493551,1.9147931242253593,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,35.65999984741211
250.039,545.8456378753202,295.80663787532023,1.1830419969497568,118.30419969497568,0.7807193155640464,0.7974504033199086,0.743340488805012,0.9200664614668048,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,35.29999923706055
348.2987096774194,709.9553377328407,361.65662805542127,1.0383519031419135,103.83519031419135,0.7121415907199182,0.9749721168450356,0.6834968010572899,0.7574437172992712,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,34.95000076293945
367.6496774193549,558.2684409385507,190.61876351919585,0.5184793438612731,51.847934386127314,0.417709402422191,0.5138796442857222,0.41174000106457326,0.1731390148647378,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,37.650001525878906
333.39099999999996,691.3936789262377,358.00267892623776,1.0738222655267773,107.38222655267774,0.7293934096678631,0.9651216171141744,0.6986885855892196,0.7973102175954423,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,32.72999954223633
248.40612903225804,562.4686501469272,314.06252111466915,1.264310676786421,126.4310676786421,0.8172703756554691,0.8466655310017833,0.7746264384559637,1.0114074467554233,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,31.459999084472656
276.009,456.1038801456941,180.0948801456941,0.6524964046306247,65.24964046306248,0.5022871170261327,0.4855088304967906,0.49198664585672724,0.32376592797271503,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,36.540000915527344
426.2838709677419,740.2847648063505,314.0008938386086,0.7366004562306555,73.66004562306556,0.5519294413592499,0.8464993930932394,0.5383324807635499,0.41829369630058,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,34.119998931884766
481.5041935483871,850.2098234080058,368.70562985961874,0.7657371104963532,76.57371104963532,0.5685682295471937,0.9939751702319896,0.553730943978931,0.4510414991933001,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,36.150001525878906
467.57392857142855,553.5024317289676,85.92850315753907,0.1837752233536098,18.37752233536098,0.16870867329841222,0.23165037807075067,0.16830965145889634,-0.2030477794670423,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,47.29999923706055
392.01870967741934,666.0386936428384,274.0199839654191,0.6989972090640829,69.89972090640829,0.5300381999951451,0.7387168465876056,0.5179680858628752,0.3760299650187458,Tokyo,533946771,3,random_forest,-0.056433683905843406,0.023303978260312577,32.88999938964844
547.2523333333334,652.4565643586612,105.20423102532789,0.1922408085215922,19.22408085215922,0.17583456881155612,0.28361485416520504,0.17538293035538915,-0.1935329837075648,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,40.790000915527344
496.4232258064517,655.1851288370434,158.76190303059172,0.31981159377198587,31.981159377198587,0.27748899442017994,0.42799831847229985,0.2757220410748754,-0.0501512868197467,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,43.58000183105469
523.687,760.1655212929131,236.47852129291311,0.45156462026537436,45.15646202653743,0.37264202313703,0.6375106844661608,0.3683889190866965,0.09793099135741458,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,37.34000015258789
763.4206451612904,538.8332101309841,-224.58743503030632,-0.294185697562393,-29.4185697562393,-0.34840310379552175,-0.605454096405333,-0.3449211290373189,-0.7402463845590278,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,47.58000183105469
821.7538709677419,638.9757858493491,-182.77808511839282,-0.22242436765541906,-22.242436765541907,-0.25157436333234706,-0.4927423493354397,-0.25025586940798294,-0.6595910743891259,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,39.779998779296875
725.5060000000001,583.6130963987528,-141.89290360124733,-0.19557784994369076,-19.557784994369076,-0.21763108534103548,-0.382522021878158,-0.21677615732835856,-0.6294172437782918,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,42.349998474121094
676.1332258064515,617.0791257918356,-59.05410001461587,-0.08734092300253349,-8.734092300253348,-0.09139287776323801,-0.15920101121665428,-0.09132931639823984,-0.5077656115469378,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,45.459999084472656
845.3216666666666,857.7880408212841,12.466374154617483,0.014747491571789222,1.4747491571789222,0.01463980476711324,0.033607478077374214,0.014639543301065566,-0.3930245281121764,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,49.689998626708984
1155.5583870967741,672.5876497820623,-482.97073731471187,-0.417954421609217,-41.795442160921695,-0.5412065209308068,-1.3020167905280942,-0.5283721623675971,-0.8793547990807529,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,55.63999938964844
1304.9387096774196,584.8302649567602,-720.1084447206595,-0.5518331545997819,-55.18331545997819,-0.8025896931309537,-1.9413045420522423,-0.762112675556077,-1.0298262402943599,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,43.189998626708984
1279.9493103448276,518.894151842102,-761.0551585027256,-0.5945978894255521,-59.459788942555214,-0.9028758388247367,-2.051690751282261,-0.8461605186895794,-1.0778911654591723,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,49.77000045776367
1163.5319354838712,745.752649456328,-417.7792860275432,-0.35906129714764023,-35.90612971476402,-0.44482145400947015,-1.1262703992524703,-0.43762914059312796,-0.8131625584062737,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,39.84000015258789
781.4296666666667,523.061492639156,-258.3681740275107,-0.3306352254702949,-33.06352254702949,-0.40142611404290385,-0.6965219106073912,-0.39612100424659036,-0.7812134065299043,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,47.900001525878906
737.5722580645162,601.5000800250372,-136.072178039479,-0.18448657274142846,-18.448657274142846,-0.20393739199398997,-0.36683021732574256,-0.20323349854812534,-0.616951332066671,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,47.33000183105469
789.9393333333333,609.513289292474,-180.4260440408592,-0.22840493747729898,-22.840493747729898,-0.2592953969825702,-0.4864015987715705,-0.25785230757197625,-0.6663128661201567,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,45.36000061035156
1092.1619354838708,580.7207926440299,-511.44114283984095,-0.46828325198245657,-46.82832519824566,-0.6316443599693509,-1.3787687408283607,-0.6114488890828438,-0.9359213012554503,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,38.849998474121094
1130.2641935483873,725.6649908700539,-404.5992026783334,-0.3579686988120201,-35.79686988120201,-0.44311822073618146,-1.0907388680532026,-0.4360071559574244,-0.8119345452442435,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,43.25
1049.5003333333334,738.9614147362655,-310.5389185970679,-0.29589215813849307,-29.589215813849307,-0.3508237500932685,-0.8371664262183927,-0.34726928762357084,-0.7421643410299639,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,42.27000045776367
803.2658064516129,629.3563420871167,-173.90946436449622,-0.2165030092999137,-21.65030092999137,-0.24398805803570145,-0.46883387571941804,-0.24278483275144583,-0.6529358326954514,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,46.97999954223633
987.0273333333333,556.5852060285032,-430.44212730483014,-0.43609950076171156,-43.60995007617115,-0.5728774628381483,-1.1604075232746993,-0.5577074768811925,-0.8997487492625434,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,51.18000030517578
1359.238064516129,609.513289292474,-749.724775223655,-0.551577236391292,-55.157723639129195,-0.8020188227731699,-2.0211457345085933,-0.7616246447508894,-1.0295386040073702,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,45.36000061035156
1539.1632258064517,693.3879291184102,-845.7752966880415,-0.549503316157319,-54.9503316157319,-0.7974045630203692,-2.2800835583215493,-0.7576760736902414,-1.0272076455377381,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,45.959999084472656
1529.9075000000003,529.4870543366578,-1000.4204456633424,-0.6539091060494456,-65.39091060494457,-1.0610538391447673,-2.6969837242799617,-0.971567535280371,-1.1445533159454535,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,55.81999969482422
1289.0487096774193,439.3722253929023,-849.6764842845171,-0.6591500211789096,-65.91500211789096,-1.0763128433089166,-2.2906005759401573,-0.9831823568486777,-1.150443781407688,Tokyo,533946773,2,random_forest,0.3381594991402093,0.1369817428152089,42.15999984741211
179.41566666666665,848.1068975531688,668.6912308865021,3.7270503925883594,372.70503925883594,1.5533014123399242,1.8026914324745018,1.301560187915129,3.7793750402104864,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,38.29999923706055
163.31064516129035,718.7319953652444,555.421350203954,3.4010113036746854,340.10113036746856,1.4818343562588954,1.4973327945376211,1.2593979580678676,3.4129272071235888,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,38.84000015258789
166.49866666666668,520.6823831551167,354.18371648845,2.127246563466674,212.72465634666742,1.1401529252126528,0.9548262662114638,1.0308308606016001,1.9812941766580034,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,35.41999816894531
225.25419354838706,653.0228925752665,427.7686990268794,1.8990487692518363,189.90487692518363,1.0643826725823686,1.1532003609411845,0.9741087540262968,1.7248139261338764,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,42.720001220703125
237.49419354838707,540.4738721171483,302.9796785687612,1.2757350992121501,127.573509921215,0.8223031207435305,0.81678784697939,0.7789000395782786,1.0242477931572203,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,38.61000061035156
207.059,628.0532315217952,420.9942315217952,2.033209044387325,203.32090443873253,1.1096211496374169,1.1349374109174464,1.0082339011000532,1.8756018033591098,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,40.47999954223633
267.8825806451613,649.8123695067147,381.92978886155345,1.4257358128390576,142.57358128390575,0.8861349063393575,1.0296255227913675,0.832367637630228,1.1928393465602616,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,41.27000045776367
351.06,633.309522409613,282.249522409613,0.8039922589005098,80.39922589005099,0.5900021305561198,0.760902449989194,0.5734625381710349,0.4940379272713844,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,47.91999816894531
484.6341935483871,695.6566369323768,211.02244338398975,0.43542623734187824,43.54262373418783,0.36146183461358916,0.5688849100710297,0.3575770275162346,0.07979244400854875,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,49.279998779296875
533.1393548387096,610.9358390092889,77.79648417057933,0.14592148087457374,14.592148087457375,0.1362091001289789,0.20972767252386057,0.13599890040254706,-0.24559305203509624,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,43.709999084472656
520.0072413793104,447.05621954363033,-72.95102183568002,-0.14028847298775818,-14.028847298775817,-0.15115837971174884,-0.1966650316007535,-0.15087121948761756,-0.5672753931010234,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,46.06999969482422
447.1903225806452,738.8166152890623,291.62629270841705,0.6521301512642325,65.21301512642324,0.5020654560537379,0.7861808186908833,0.4917783925146896,0.32335428177126596,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,40.08000183105469
301.964,590.233557289565,288.26955728956506,0.9546487571020554,95.46487571020555,0.6702105134094225,0.7771315626199968,0.6462011802975748,0.6633665421020865,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,44.0099983215332
274.18709677419355,473.2349647517947,199.04786797760113,0.7259563645386521,72.59563645386521,0.5457813110778424,0.5366032477797523,0.5326250808578257,0.40633039353001665,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,43.34000015258789
323.293,640.2642920251758,316.9712920251758,0.9804458866266074,98.04458866266074,0.6833220146197592,0.8545071418338107,0.6579189315437073,0.6923609250934986,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,39.380001068115234
476.3745161290323,562.3007025817651,85.9261864527328,0.18037527941452383,18.03752794145238,0.16583242131780995,0.2316441325814831,0.16545342548825662,-0.20686910682152054,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,40.7599983215332
492.6151612903226,577.8019813067741,85.18682001645152,0.1729277267742206,17.29277267742206,0.15950295376989576,0.2296509113777648,0.15916564977606248,-0.21523969678952995,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,46.2400016784668
501.80733333333336,579.1922981144578,77.38496478112444,0.15421250276890686,15.421250276890685,0.14341829564717212,0.20861827786844692,0.14317297162716355,-0.23627445463201358,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,40.220001220703125
383.9387096774194,581.1051064369286,197.1663967595092,0.5135361238390523,51.35361238390524,0.41444871694442753,0.5315310830965021,0.40861646583754074,0.16758314034782,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,44.790000915527344
456.08233333333345,735.9815306418845,279.8991973085511,0.613703221659286,61.370322165928606,0.47853167540569164,0.754566325440952,0.4696043656170588,0.2801647822151444,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,48.369998931884766
641.6512903225807,689.117661742205,47.46637141962424,0.07397533852968832,7.397533852968833,0.07136703356017637,0.12796223000467702,0.07133675811413646,-0.32645607999008286,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,41.0099983215332
729.6145161290323,742.3573151126983,12.742798983666034,0.017465111647274944,1.7465111647274945,0.017314349439408794,0.03435267802621821,0.017313916901407583,-0.3899700907097983,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,40.88999938964844
688.1974999999999,735.9815306418845,47.78403064188467,0.06943360102570073,6.9433601025700735,0.06712916348558196,0.12881859170341833,0.06710396602363704,-0.3315607129110343,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,48.369998931884766
568.1003225806452,662.7602617368354,94.65993915619026,0.16662539237117355,16.662539237117354,0.15411530123387784,0.2551890221278903,0.15381098454571077,-0.22232313207049742,Tokyo,533946774,1,random_forest,0.9511777127596384,1.0427595773867289,39.58000183105469
268.40833333333336,794.1189217465014,525.7105884131681,1.9586224536489854,195.86224536489854,1.0847237727289496,1.4172370294689878,0.9895474885934441,1.7917710742141122,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,28.760000228881836
238.80999999999997,781.6035608997503,542.7935608997503,2.272909680916839,227.2909680916839,1.1856793999402564,1.4632901653863426,1.0638697518310944,2.1450105394050123,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,31.690000534057617
236.03199999999998,690.2046945463203,454.1726945463203,1.924199661682824,192.4199661682824,1.0730208233055585,1.2243815792785164,0.9806838731837947,1.753081978477678,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,30.149999618530273
333.3735483870968,683.6121671556292,350.23861876853243,1.0505891078132352,105.05891078132352,0.7181271215325564,0.9441908734749063,0.6887778528563179,0.7711975808307511,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,32.029998779296875
349.4490322580645,678.8005485691251,329.3515163110606,0.9424879908319159,94.24879908319159,0.6639696209146422,0.8878823727646697,0.6406061766562728,0.6496985906205119,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,29.520000457763672
326.68966666666665,711.7188411736405,385.02917450697385,1.1785777567915336,117.85777567915336,0.7786722587506576,1.0379810024071636,0.7415755391060143,0.915048930784177,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,33.13999938964844
389.4932258064516,628.5293641258357,239.03613831938412,0.6137106436818155,61.37106436818155,0.4785362747678059,0.6444056370065998,0.46960871140449517,0.28017312411084194,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,30.81999969482422
475.2624137931033,656.5801399607235,181.3177261676202,0.3815107631182329,38.15107631182329,0.32317765624366235,0.48880544026994294,0.32039390207810897,0.01919477529055493,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,31.940000534057617
659.9225806451611,643.6100048755284,-16.31257576963276,-0.024718923473849113,-2.4718923473849115,-0.025029565913461838,-0.04397626172325166,-0.02502825928684672,-0.437382345211253,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,36.880001068115234
758.3823333333333,742.6323384428214,-15.74999489051197,-0.02076788210675438,-2.076788210675438,-0.020986567625911334,-0.042459627910781124,-0.02098579738980827,-0.43294161832714645,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,30.940000534057617
730.4366666666667,953.6653487807966,223.22868211412992,0.30560990747196415,30.560990747196414,0.2666702936425134,0.6017911019952018,0.26510114003375074,-0.06611310657627524,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,36.529998779296875
697.5003225806452,791.7447405510355,94.24441797039037,0.13511738262958842,13.511738262958842,0.12673606640482227,0.25406883922873663,0.12656670188613167,-0.25773619230555966,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,29.93000030517578
439.86066666666665,673.2011329748725,233.34046630820586,0.530487229232149,53.048722923214896,0.42558613518828103,0.6290509581017727,0.4192767488442295,0.18663513764183948,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,32.689998626708984
394.8648387096774,626.3941745118734,231.52933580219604,0.5863508550388478,58.635085503884774,0.46143631882203895,0.6241684214458804,0.4534194221147468,0.24942240862044984,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,32.72999954223633
404.1529999999999,582.7765136101225,178.6235136101226,0.4419700301868912,44.19700301868912,0.36601025514254104,0.48154224663088874,0.3619782591296306,0.08714726369049017,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,31.709999084472656
571.7848387096774,750.2570186494935,178.4721799398161,0.31213171084173325,31.213171084173325,0.27165307484430024,0.4811342737155796,0.2699947493286197,-0.05878300170868528,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,30.520000457763672
619.2141935483871,615.5207485580113,-3.6934449903758377,-0.005964729214636811,-0.5964729214636811,-0.0059825892676057535,-0.009956974658751712,-0.005982571423912242,-0.4163037872062074,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,33.220001220703125
542.3803333333334,814.6315588591233,272.2512255257899,0.5019563003927561,50.195630039275606,0.4067684586395721,0.7339485386781248,0.40125105327695704,0.15456813278059034,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,30.1200008392334
453.97586206896545,682.1264535754628,228.1505915064974,0.5025610623144497,50.256106231444974,0.40717102707693087,0.6150598327384985,0.40163740248532837,0.15524784789228602,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,34.209999084472656
551.7296666666666,687.2250275688334,135.4953609021668,0.24558288069006043,24.558288069006043,0.21960359761698456,0.3652752046928437,0.2187252875873311,-0.13357978354488234,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,33.22999954223633
794.9854838709678,604.7894696644298,-190.19601420653794,-0.2392446378774486,-23.92446378774486,-0.2734434417612128,-0.5127399754388576,-0.27175227521561485,-0.6784960210178744,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,31.170000076293945
887.1274193548388,768.6401190108261,-118.48730034401274,-0.1335628882152942,-13.35628882152942,-0.1433657497428431,-0.319424020117648,-0.1431206949025783,-0.5597162505015167,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,29.709999084472656
889.6267857142858,727.2520729250075,-162.3747127892783,-0.18252003581356516,-18.252003581356515,-0.20152888515151623,-0.43773791262027517,-0.2008495712856645,-0.614741065812088,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,32.81999969482422
739.6387096774193,574.127871491969,-165.51083818545032,-0.22377254735306515,-22.377254735306515,-0.25330969266589154,-0.4461924371028978,-0.2519638428283486,-0.6611063452434895,Tokyo,533946781,5,random_forest,0.07114088876869648,0.07755005854798591,29.75
447.66433333333333,712.1900219750182,264.5256886416849,0.5909018631705859,59.09018631705859,0.46430106497086054,0.7131216480162289,0.4561360440317694,0.2545374611553864,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,29.450000762939453
399.66999999999996,764.1841871013764,364.5141871013765,0.9120378990201329,91.20378990201328,0.6481696360960125,0.9826756681584038,0.626391503576944,0.6154745649096579,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,29.530000686645508
423.8693333333334,595.1059221916539,171.23658885832054,0.40398437771307005,40.398437771307,0.3393141785567213,0.46162820357583995,0.3360956763765526,0.044453732421577546,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,27.56999969482422
612.3229032258064,850.9750231045417,238.65211987873533,0.38974880511815113,38.974880511815115,0.3291230150692055,0.6433703807913328,0.32618391044566847,0.02845382655893886,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,31.420000076293945
656.8670967741934,918.952184012949,262.0850872387556,0.39899256413638073,39.89925641363807,0.33575238054154255,0.7065421520756089,0.33263343130037176,0.03884324174560866,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,29.8799991607666
569.2816666666668,852.4531784931228,283.171511826456,0.4974189902944166,49.74189902944166,0.40374295291275075,0.7633879954035875,0.39834644665353225,0.14946847599060334,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,31.329999923706055
610.3683870967743,533.7545550921831,-76.61383200459125,-0.12552064232717883,-12.552064232717882,-0.1341265895215491,-0.2065394193679193,-0.13392587313739593,-0.5506772619904423,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,29.270000457763672
732.015,599.1454898089537,-132.8695101910463,-0.18151200479641305,-18.151200479641304,-0.20029654910368944,-0.3581963043555108,-0.19962958818003312,-0.6136081011017812,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,32.38999938964844
965.3893548387096,921.8738545261426,-43.51550031256693,-0.04507559576295223,-4.507559576295224,-0.04612309950152138,-0.11731127308086456,-0.046114924613204135,-0.46026198971663024,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,35.13999938964844
1118.3496774193547,748.8945900391451,-369.45508738020965,-0.3303573961167002,-33.03573961167002,-0.4010111359597941,-0.9959955954880254,-0.39572228852851027,-0.7809011434668098,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,28.920000076293945
1103.46,533.012724055032,-570.447275944968,-0.5169623511001469,-51.69623511001469,-0.727660680334532,-1.5378404404393236,-0.6971668608462366,-0.9906336072177057,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,35.81999969482422
985.9790322580648,661.8596404483521,-324.1193918097126,-0.32872848326948945,-32.87284832694895,-0.39858157895323565,-0.8737773485373955,-0.39338728624128916,-0.7790703458617233,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,26.68000030517578
653.307,746.698330994001,93.39133099400101,0.14295167661451816,14.295167661451815,0.13361410624136116,0.25176904447674936,0.1334156791070122,-0.24893092891180948,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,34.58000183105469
608.9016129032258,518.0202020069299,-90.88141089629585,-0.14925467262761194,-14.925467262761194,-0.1616424579789575,-0.24500267571439804,-0.16129142180736186,-0.5773528486600986,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,32.70000076293945
680.0973333333334,430.68381377775404,-249.41351955557934,-0.3667320945564351,-36.67320945564351,-0.4568617150266414,-0.6723815029697441,-0.4490776967258626,-0.821784061729287,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,32.529998779296875
1023.908387096774,658.8447978155119,-365.0635892812621,-0.35653930945558154,-35.65393094555815,-0.44089434076690015,-0.9841567741710393,-0.4338884544144139,-0.8103279997406058,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.72999954223633
1047.6399999999999,699.9160282315003,-347.7239717684996,-0.3319116984541442,-33.19116984541442,-0.4033349262386494,-0.9374117616916589,-0.3979545904692864,-0.7826480834592384,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.54999923706055
911.7176666666666,654.248688271578,-257.4689783950886,-0.2823999005486223,-28.23999005486223,-0.33184282964868395,-0.6940978138227858,-0.3288307920322364,-0.7269998754018334,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,31.950000762939453
679.7506451612902,672.68716729997,-7.063477861320166,-0.010391277906980367,-1.0391277906980367,-0.010445644186616754,-0.01904207866939475,-0.010445549209343027,-0.42127895500515933,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,31.309999465942383
812.4523333333334,516.5081755228687,-295.94415781046473,-0.3642603333985929,-36.42603333985929,-0.4529661286831681,-0.7978211364736106,-0.44537690298288146,-0.8190059545912209,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,33.34000015258789
1142.3203225806453,629.5807558409418,-512.7395667397035,-0.44885795744346063,-44.88579574434606,-0.5957627125677423,-1.3822690972438312,-0.5787451376195932,-0.9140884679144928,Tokyo,533946782,4,random_forest,0.6568878654440571,0.3820791565259765,31.219999313354492
