source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,STRATHFIELD,STRATHFIELD,41609.0,31024.0,False,False,9,STRATHFIELD,13690.0,Strathfield (NSW),1015.020422,5,1086.362691,10,960.4607032,2,1114.89127,10.0,25915.0,True,13690,56.0,27.819944279534475,21.45988178253174,755.0,2.6195729792695137,2.6008822917938232,0.6331277313715571,1.6055952151263746,27.819944279534475,2.6195729792695137,0.9576611385974724,3.3610676571737566,1.2863560573519128,0.9994576992083775,0.04179656061090509
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,STRATHFIELD,STRATHFIELD SOUTH,6746.0,43971.0,False,False,9,STRATHFIELD SOUTH,13691.0,Strathfield South,1036.259901,7,1068.670404,9,1016.228655,5,1081.429091,10.0,3636.0,True,13691,29.0,53.25145852976832,48.566043853759766,329.0,2.5686499994152348,2.4721791744232178,0.3250224283202618,1.8553355335533552,53.25145852976832,2.5686499994152348,1.0491893610898049,3.993629877400516,1.2721873728499637,0.891579339934642,-0.15761002115516287
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,ALFORDS POINT,9433.0,,False,True,9,ALFORDS POINT,10031.0,Alfords Point,1097.699329,10,1111.269011,10,1156.203504,10,1065.957341,9.0,3131.0,True,10031,27.0,3.5471111977541887,3.231752395629883,318.0,0.8748097538686491,0.09972862526774406,-0.5662335946376654,3.012775471095497,3.5471111977541887,0.8748097538686491,1.3894831393321314,1.514492129735007,0.6285071896711059,1.3070390951348465,-0.0824440441972849
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,BANGOR,15535.0,3644.0,False,False,9,BANGOR,10178.0,Bangor (NSW),1096.057643,10,1099.670983,10,1131.395229,10,1056.36991,9.0,5536.0,True,10178,40.0,4.657880318164826,4.004771590232849,481.0,1.1379653920603212,0.4855960011482239,-0.5424188785353988,2.80617774566474,4.657880318164826,1.1379653920603212,1.336625469219302,1.7330493199806503,0.7598546254093164,1.2825578644051394,-0.05406760481416262
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,BARDEN RIDGE,12585.0,2739.0,False,False,9,BARDEN RIDGE,10194.0,Barden Ridge,1107.55793,10,1111.978168,10,1163.809652,10,1050.146596,9.0,4129.0,True,10194,46.0,3.6591884079186814,2.9346283674240112,649.0,0.4667106227027401,0.00036521011497825384,-0.7092449768267858,3.0479534996367157,3.6591884079186814,0.4667106227027401,1.3982114446752911,1.5388412715788575,0.38302222183160906,1.3181607056790772,-0.08005073899621395
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,BONNET BAY,6865.0,674.0,False,False,9,BONNET BAY,10467.0,Bonnet Bay,1130.506074,10,1152.449123,10,1161.862648,10,1116.138673,10.0,2238.0,True,10467,16.0,3.8497877568006516,3.0515698194503784,146.0,1.1086830508381715,0.6085721552371979,-1.0421366104485332,3.0674709562109026,3.8497877568006516,1.1086830508381715,1.4030214196334183,1.5789349425074284,0.7460636061052557,1.3218656752343385,-0.0811557443990798
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,BUNDEENA,5290.0,1290.0,False,False,9,BUNDEENA,10669.0,Bundeena,1061.558963,8,1065.208377,9,1048.870337,7,1070.622667,9.0,2103.0,True,10669,15.0,1.7540263533592224,1.652772307395935,166.0,0.7842053835764485,0.6456441283226013,-0.041972221803857485,2.5154541131716597,1.7540263533592224,0.7842053835764485,1.2571687098544002,1.0130639693816752,0.5789731528545277,1.3910696097551223,0.13390089990072207
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,BURRANEER,12829.0,1478.0,False,False,9,BURRANEER,10702.0,Burraneer,1127.892589,10,1160.691936,10,1157.784973,10,1112.554081,10.0,3719.0,True,10702,20.0,4.9386634349823,4.444984197616577,206.0,2.255594360648069,2.482680320739746,-1.0042247300325884,3.4495832212960473,4.9386634349823,2.255594360648069,1.492810433656232,1.7814840971100518,1.1803748582687543,1.2757230598373444,-0.21708737381888765
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,CARINGBAH,29089.0,78395.0,False,False,9,CARINGBAH,10814.0,Caringbah,1041.53373,7,1053.440956,9,1004.252429,4,1041.069906,8.0,12575.0,True,10814,35.0,27.346590750558036,26.08020782470703,476.0,3.0851598997484695,3.024545192718506,0.24851891887514857,2.31324055666004,27.346590750558036,3.0851598997484695,1.1979267306003012,3.3445067672302247,1.4073608706911735,0.9935813117432094,-0.2043454188570918
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,CARINGBAH SOUTH,37012.0,1523.0,False,False,10,CARINGBAH SOUTH,10815.0,Caringbah South,1104.273716,10,1123.863293,10,1126.888173,10,1085.248796,10.0,13168.0,True,10815,40.0,6.190576487779618,4.420205354690552,504.0,2.768673961922653,2.906252861022949,-0.6616033303553578,2.8107533414337786,6.190576487779618,2.768673961922653,1.3378268970035623,1.9727713476258226,1.3267232053489002,1.247021932586296,-0.09080496441726638
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,COMO,10022.0,1192.0,False,False,10,COMO,10996.0,Como (NSW),1120.186111,10,1145.757245,10,1133.33877,10,1117.854448,10.0,4053.0,True,10996,18.0,4.318153964148627,4.037171721458435,201.0,1.9375175825199715,1.859407663345337,-0.8924325933399615,2.47273624475697,4.318153964148627,1.9375175825199715,1.2449428263795825,1.67112624391521,1.0775648649910778,1.2950243825922367,0.0500815562126542
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,CRONULLA,44999.0,27181.0,False,False,10,CRONULLA,11120.0,Cronulla,1076.761051,9,1088.935602,10,1012.887431,5,1080.232881,10.0,17899.0,True,11120,44.0,10.537161068482833,9.18269157409668,496.0,2.268224255394524,2.266255021095276,-0.26249759016399915,2.5140510643052685,10.537161068482833,2.268224255394524,1.2567695213341277,2.4455732228846085,1.1842467962451537,1.154783655100486,-0.1019858662336417
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,DOLANS BAY,2245.0,,False,True,10,DOLANS BAY,11268.0,Dolans Bay,1111.075013,10,1141.817384,10,1170.329361,10,1086.78248,10.0,699.0,True,11268,8.0,3.587216407060623,3.637200355529785,48.0,3.162686770937095,3.3601619005203247,-0.7602646804443535,3.21173104434907,3.587216407060623,3.162686770937095,1.4378737376149566,1.5232733928454514,1.426160724194736,1.3208834901782645,-0.11699024743669217
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,ENGADINE,41236.0,18497.0,False,False,10,ENGADINE,11425.0,Engadine,1081.426711,10,1070.977097,9,1092.703809,9,1030.777318,8.0,17736.0,True,11425,79.0,4.620595302762864,3.3432674407958984,1088.0,1.4730007079102132,0.7905645668506622,-0.3301788448800095,2.3249887235002253,4.620595302762864,1.4730007079102132,1.201466282673563,1.7264375840543795,0.9054322747948844,1.2837435219341953,0.08227723926063235
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,GRAYS POINT,9328.0,295.0,False,False,10,GRAYS POINT,11750.0,Grays Point,1130.483158,10,1141.459547,10,1160.030848,10,1096.926051,10.0,3034.0,True,11750,24.0,2.222966526945432,2.108423113822937,196.0,0.8838893407022884,0.4718042463064194,-1.0418041851039808,3.074489123269611,2.222966526945432,0.8838893407022884,1.404745370310741,1.1703022170969095,0.6333384380715275,1.3647192530775254,-0.0400261172332157
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,GREENHILLS BEACH,,,False,True,10,GREENHILLS BEACH,11770.0,Greenhills Beach,1141.60989,10,1204.847791,10,1248.42194,10,1140.056523,10.0,1375.0,True,11770,8.0,7.384619385004044,7.4840309619903564,69.0,1.3456302678952352,0.8596401214599609,-1.203211399227762,,7.384619385004044,1.3456302678952352,,2.126399001878067,0.8525541367432558,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,GYMEA,19495.0,10338.0,False,False,10,GYMEA,11833.0,Gymea,1058.475888,8,1072.73138,10,1030.351255,6,1053.95155,9.0,8219.0,True,11833,26.0,17.06658692543323,15.379257202148438,292.0,2.601870521749944,2.6699880361557007,0.002751650999466993,2.371943058766273,17.06658692543323,2.601870521749944,1.2154891535101604,2.8940642060463424,1.2814532998972297,1.0714589277988442,-0.14403022571131618
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,GYMEA BAY,20081.0,732.0,False,False,10,GYMEA BAY,11834.0,Gymea Bay,1117.056186,10,1132.722394,10,1149.811515,10,1086.507351,10.0,6983.0,True,11834,22.0,4.54463360526345,3.832907795906067,294.0,2.228868392650529,2.25366747379303,-0.8470291024797187,2.875698124015466,4.54463360526345,2.228868392650529,1.3547258076145092,1.7128305420210603,1.1721317330175238,1.2973475793970743,-0.05737822821743488
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,HEATHCOTE,13696.0,5810.0,False,False,10,HEATHCOTE,11890.0,Heathcote (NSW),1075.829565,9,1062.642551,9,1079.893886,9,1019.953015,8.0,6148.0,True,11890,82.0,2.3064702349465067,1.2735729217529297,1151.0,0.34090277960976173,0.0,-0.24898521651688546,2.227716330513988,2.3064702349465067,0.34090277960976173,1.171774868762453,1.1958812261100589,0.2933431032446785,1.3781435916993288,0.2063687229368758
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,ILLAWONG,21714.0,2980.0,False,False,10,ILLAWONG,11982.0,Illawong,1093.012954,10,1107.560655,10,1141.256647,10,1069.149706,9.0,7427.0,True,11982,51.0,3.7206208378660914,3.186800241470337,585.0,1.1019693254153633,0.5163075923919678,-0.4982518428448355,2.9236569274269555,3.7206208378660914,1.1019693254153633,1.3670241085809922,1.5519403243939045,0.7428746793013546,1.3150354537389748,-0.05198865484201742
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,JANNALI,14716.0,5187.0,False,False,10,JANNALI,12010.0,Jannali,1057.03514,8,1080.178163,10,1038.914225,6,1078.609765,10.0,6632.0,True,12010,26.0,7.268119876201336,6.570683240890503,320.0,2.120425834414891,2.303203582763672,0.023651509190929513,2.2189384800965017,7.268119876201336,2.120425834414891,1.1690516406387046,2.112407140529284,1.1379694778974958,1.214529065137374,0.04547742449866932
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,KANGAROO POINT,2340.0,,False,True,10,KANGAROO POINT,12068.0,Kangaroo Point (NSW),1128.73951,10,1170.740065,10,1179.64065,10,1140.989223,10.0,602.0,True,12068,8.0,4.654960781335831,3.853863477706909,56.0,1.1347146865607232,0.71373051404953,-1.0165103822072734,3.8870431893687707,4.654960781335831,1.1347146865607232,1.5865874558525617,1.732533174324907,0.7583330014791417,1.2842844583465902,-0.30230299750597145
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,KAREELA,10167.0,4702.0,False,False,10,KAREELA,12081.0,Kareela,1110.410377,10,1125.064289,10,1145.151029,10,1091.176663,10.0,3572.0,True,12081,18.0,9.02765409151713,7.351867437362671,216.0,2.2064111336254024,1.9904457330703735,-0.7506233010019108,2.8463045912653975,9.02765409151713,2.2064111336254024,1.3471128409275586,2.3053466854367595,1.165152284775637,1.1840400461269327,-0.16307279480062586
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,KIRRAWEE,22645.0,36415.0,False,False,10,KIRRAWEE,12181.0,Kirrawee,1058.20401,8,1070.478629,9,1031.437749,6,1059.360735,9.0,11007.0,True,12181,33.0,17.80192646113309,12.661473274230957,446.0,2.628798641311814,2.5709972381591797,0.006695582655369915,2.057327155446534,17.80192646113309,2.628798641311814,1.1175410556473124,2.9339593359229412,1.2889016406931304,1.0672032256236417,-0.05033783002367076
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,KURNELL,6671.0,7434.0,False,False,10,KURNELL,12224.0,Kurnell,1052.285843,8,1035.709585,8,1083.590512,9,980.1902326,6.0,2528.0,True,12224,169.0,5.887330622362668,3.025851011276245,2258.0,0.28377906133502506,0.00030374999914783984,0.09254602357452477,2.638844936708861,5.887330622362668,0.28377906133502506,1.2916663062104092,1.9296835821421854,0.24980811985057214,1.2472961878950664,-0.04437011831534288
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,LILLI PILLI,4599.0,448.0,False,False,10,LILLI PILLI,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,LOFTUS,8994.0,1941.0,False,False,10,LOFTUS,12380.0,Loftus,1085.075916,10,1086.417072,10,1092.591545,9,1060.682835,9.0,4190.0,True,12380,24.0,4.887800147136052,3.1732568740844727,318.0,1.1278065972360967,0.6340230405330658,-0.3831151439493648,2.14653937947494,4.887800147136052,1.1278065972360967,1.1463032392330694,1.7728824384483537,0.7550916825916547,1.27541474233498,0.12911150310191055
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,LUCAS HEIGHTS,,,False,True,10,LUCAS HEIGHTS,,,,,,,,,,,,False,0<NA>,,,,,,,,,,,,,,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,MAIANBAR,1414.0,,False,True,10,MAIANBAR,12452.0,Maianbar,1088.130227,10,1095.617308,10,1080.885991,9,1108.033097,10.0,539.0,True,12452,7.0,1.1703567249434335,1.2046602964401245,59.0,0.2206304757170166,0.10883750021457672,-0.4274217588276272,2.6233766233766236,1.1703567249434335,0.2206304757170166,1.287406359967682,0.7748915434167697,0.19936750863322794,1.4309831070507026,0.1435767470830207
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,MENAI,29134.0,14006.0,False,False,10,MENAI,12578.0,Menai,1080.059432,9,1092.386525,10,1109.476417,10,1061.259268,9.0,10419.0,True,12578,104.0,3.7295513359399943,2.1830382347106934,1466.0,0.549418293607438,0.0,-0.3103447467530879,2.79623764276802,3.7295513359399943,0.549418293607438,1.334010482257086,1.5538303430238498,0.43787956604375566,1.3146965238658463,-0.019313958391239616
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,MIRANDA,38312.0,67430.0,False,False,10,MIRANDA,12656.0,Miranda (NSW),1034.228835,7,1048.965281,9,1005.302703,4,1038.834213,8.0,17942.0,True,12656,43.0,18.408009806344676,18.86912727355957,557.0,2.882778526962646,2.7196266651153564,0.35448559007894664,2.1353249359045816,18.408009806344676,2.882778526962646,1.1427328165302737,2.9656858574748908,1.3565510125436002,1.063844625024172,-0.07888819150610171
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,OYSTER BAY,17219.0,828.0,False,False,10,OYSTER BAY,13123.0,Oyster Bay,1109.122915,10,1139.742164,10,1145.436648,10,1106.983434,10.0,5689.0,True,13123,26.0,4.626649728188148,4.414064884185791,294.0,1.9208926127550487,1.8491870164871216,-0.7319470486476496,3.026718228159606,4.626649728188148,1.9208926127550487,1.3929517087631005,1.7275141901020683,1.0718892588664102,1.2713403554679277,-0.12161135329517281
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,PORT HACKING,3692.0,,False,True,10,PORT HACKING,13256.0,Port Hacking,1126.354828,10,1168.880598,10,1179.134104,10,1140.262263,10.0,1210.0,True,13256,8.0,2.6098677963018417,2.5653610229492188,65.0,2.191756678731718,2.4453017711639404,-0.9819175765037527,3.0512396694214874,2.6098677963018417,2.191756678731718,1.3990229254972713,1.2836711501511697,1.1605714482145182,1.3794162160289296,-0.019606709468341643
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,ROYAL NATIONAL PARK,,,False,True,10,ROYAL NATIONAL PARK,13448.0,Royal National Park,-,-,-,-,-,-,1062.657056,9.0,42.0,True,13448,883.0,0.8005340881687868,0.0,14589.0,0.011777692305746207,0.0,,,0.8005340881687868,0.011777692305746207,,0.5880833365400624,0.011708875099288087,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,SANDY POINT,2034.0,,False,True,10,SANDY POINT,13502.0,Sandy Point (NSW),1114.074845,10,1133.104411,10,1165.997955,10,1085.286106,10.0,597.0,True,13502,9.0,4.327394776874119,4.375480651855469,61.0,0.42534058652560564,0.18847297132015228,-0.8037810090446473,3.407035175879397,4.327394776874119,0.42534058652560564,1.4832021676476905,1.6728623338568909,0.3544107932508753,1.280499042530895,-0.20270312511679545
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,SUTHERLAND,24247.0,22723.0,False,False,10,SUTHERLAND,13716.0,Sutherland (NSW),1037.375208,7,1047.414689,9,972.2575479,3,1059.611281,9.0,11570.0,True,13716,36.0,12.274544649653965,9.486975193023682,439.0,1.7428806611637884,1.7017149925231934,0.3088435003328925,2.095678478824546,12.274544649653965,1.7428806611637884,1.1300070998257756,2.585848265195364,1.009008704324294,1.1305142394281784,0.0005071396024027841
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,SYLVANIA,29384.0,15146.0,False,False,10,SYLVANIA,13732.0,Sylvania,1058.434534,8,1068.707597,9,1060.389685,8,1048.453128,9.0,10749.0,True,13732,35.0,10.967559119633266,10.616851806640625,409.0,2.6710154467388563,2.816693067550659,0.003351542677712477,2.7336496418271468,10.967559119633266,2.6710154467388563,1.317386211533352,2.482199582287639,1.3004683122799814,1.1531696089752195,-0.16421660255813242
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,SYLVANIA WATERS,10540.0,1576.0,False,False,10,SYLVANIA WATERS,13733.0,Sylvania Waters,1080.251198,9,1092.562381,10,1098.876017,10,1062.900567,9.0,3200.0,True,13733,15.0,14.387626139322917,14.25676155090332,171.0,2.4604400305093774,2.4945225715637207,-0.31312655329104055,3.29375,14.387626139322917,2.4604400305093774,1.4571604769885225,2.733563688995927,1.241395757431191,1.1021516234792146,-0.3550088535093079
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,TAREN POINT,5157.0,14500.0,False,False,10,TAREN POINT,13781.0,Taren Point,1059.414365,8,1067.38235,9,1035.688108,6,1035.324219,8.0,1879.0,True,13781,18.0,22.54880118370056,18.811826705932617,193.0,2.2660976323909687,1.962626576423645,-0.010862135877872048,2.744544970729111,22.54880118370056,2.2660976323909687,1.3203001064439834,3.159074914015996,1.1835958876688206,1.0215795974657773,-0.2987205089782061
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,WATERFALL,1204.0,726.0,False,False,10,WATERFALL,14200.0,Waterfall,1047.195352,8,1030.608046,8,1063.417864,8,992.0568877,6.0,522.0,True,14200,132.0,1.0522626557133414,0.0,1914.0,0.010510237776032069,0.0,0.1663899852006527,2.3065134099616857,1.0522626557133414,0.010510237776032069,1.1958942837607345,0.7189429189775428,0.010455389206586582,1.485296533458557,0.2894022496978226
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,WOOLOOWARE,10662.0,9997.0,False,False,10,WOOLOOWARE,14428.0,Woolooware,1092.555421,10,1105.568922,10,1068.364573,8,1082.065771,10.0,5060.0,True,14428,20.0,14.08969714641571,13.363180160522461,244.0,1.8335291840227657,2.0255149602890015,-0.4916147523766101,2.107114624505929,14.08969714641571,1.8335291840227657,1.1336945220721906,2.7140122027583238,1.0415229962119639,1.1061582666560867,-0.027536255416103828
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,WORONORA,6350.0,1253.0,False,False,10,WORONORA,14438.0,Woronora,1097.629788,10,1113.194321,10,1125.936618,10,1076.796613,9.0,2043.0,True,14438,26.0,4.019860194279597,3.3397018909454346,272.0,0.8076240420441001,0.1778871715068817,-0.5652248151436151,3.108174253548703,4.019860194279597,0.8076240420441001,1.4129787092652055,1.6134020835707263,0.5920132989998954,1.3153156209426848,-0.09766308832252069
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,WORONORA HEIGHTS,8228.0,476.0,False,False,10,WORONORA HEIGHTS,14440.0,Woronora Heights,1122.644133,10,1128.921013,10,1179.040746,10,1070.028871,9.0,2781.0,True,14440,28.0,2.778445933546339,2.6563855409622192,323.0,0.6931218506126169,0.00013256016245577484,-0.9280892878010999,2.9586479683567064,2.778445933546339,0.6931218506126169,1.3759025448364384,1.32931279640348,0.5265740737522023,1.3548067313910874,-0.02109581344535094
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,YARRAWARRAH,7096.0,477.0,False,False,10,YARRAWARRAH,14503.0,Yarrawarrah,1115.169287,10,1109.37538,10,1136.034023,10,1066.861768,9.0,2775.0,True,14503,18.0,4.82798969745636,4.018596053123474,181.0,1.2421424019906815,1.079209804534912,-0.8196572640169101,2.557117117117117,4.82798969745636,1.2421424019906815,1.2689504182373532,1.762672120564814,0.8074318382398427,1.2790132292312346,0.0100628109938814
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SUTHERLAND SHIRE,YOWIE BAY,9705.0,692.0,False,False,10,YOWIE BAY,14537.0,Yowie Bay,1116.335355,10,1130.178416,10,1141.622492,10,1082.404646,10.0,3053.0,True,14537,17.0,4.910307933302486,3.7101001739501953,161.0,2.269626051585388,2.467252254486084,-0.8365725440253519,3.1788404847690797,4.910307933302486,2.269626051585388,1.4300338120670226,1.7766979338343387,1.184675621056529,1.2630980276061217,-0.16693578446090096
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ALEXANDRIA,16323.0,111527.0,False,False,10,ALEXANDRIA,10030.0,Alexandria,1104.008521,10,1174.195547,10,988.0282195,3,1180.943227,10.0,9649.0,True,10030,36.0,58.39898861779107,59.03411102294922,428.0,4.135008696741131,4.271235227584839,-0.6577563440030714,1.6916778940822883,58.39898861779107,4.135008696741131,0.9901647516079936,4.08427719958713,1.6360815369995607,0.8729700919069423,-0.11719465970105125
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,ANNANDALE,,234.0,False,True,10,ANNANDALE,10062.0,Annandale (NSW),1095.514309,10,1158.996226,10,1026.292099,6,1177.531072,10.0,9487.0,True,10062,17.0,32.06541353113511,30.11745262145996,198.0,3.634832694261062,3.747279644012451,-0.5345371368632923,,32.06541353113511,3.634832694261062,,3.4984878276607008,1.5336001021982806,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,BARANGAROO,,911.0,False,True,10,BARANGAROO,10192.0,Barangaroo,1107.091663,10,1213.827938,10,958.1348355,2,1189.128392,10.0,220.0,True,10192,8.0,62.589709758758545,58.9042911529541,48.0,4.7872522503736645,2.6174250841140747,-0.7024811887254946,,62.589709758758545,4.7872522503736645,,4.152451661009717,1.7556576107852624,,
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,BEACONSFIELD,2354.0,2541.0,False,False,10,BEACONSFIELD,10239.0,Beaconsfield (NSW),1112.845042,10,1180.554755,10,1042.089267,7,1173.908606,10.0,1172.0,True,10239,5.0,54.50176773071289,51.71144104003906,32.0,4.322225414216518,4.299329996109009,-0.7859411728599439,2.008532423208191,54.50176773071289,4.322225414216518,1.1014523928208575,4.016414871248992,1.6718915268288768,0.8848390497040853,-0.21661334311677216
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,CAMPERDOWN,9368.0,131252.0,False,False,10,CAMPERDOWN,10780.0,Camperdown (NSW),1080.151846,9,1161.902924,10,936.3092487,2,1198.553602,10.0,9381.0,True,10780,22.0,44.85058801824396,43.24182891845703,201.0,5.024532872303134,4.345388889312744,-0.31168532782271635,0.9986142202323846,44.85058801824396,5.024532872303134,0.6924540505169997,3.8253880234456226,1.7958399448030469,0.8933608192529493,0.2009067687359496
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,CENTENNIAL PARK,6445.0,346.0,False,False,10,CENTENNIAL PARK,10872.0,Centennial Park (NSW),1089.304859,10,1143.660134,10,975.4415945,3,1168.324692,10.0,2225.0,True,10872,22.0,37.509970318187364,29.08669090270996,269.0,0.7522570436751036,0.07535000145435333,-0.4444612704057475,2.896629213483146,37.509970318187364,0.7522570436751036,1.360111875174247,3.6509171770705446,0.5609046961791198,0.9386338949891936,-0.42147798018505334
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,SYDNEY,CHIPPENDALE,12196.0,38729.0,False,False,10,CHIPPENDALE,10906.0,Chippendale,1013.213999,5,1127.996755,10,790.4078237,1,1189.735222,10.0,7803.0,True,10906,9.0,89.10182995266385,85.64762878417969,70.0,5.72266661716359,5.138006210327148,0.6593321644395183,1.5629885941304626,89.10182995266385,5.72266661716359,0.9411739971693251,4.500940474648484,1.9054848938539017,0.7641741587863988,-0.17699983838292632
