city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Marseille,132150803,1.474337215760385,40.28082466125488,0.7381813097379452,external_direct,3.720398098232846,0.9059725685461116,0.02226631852851702,-0.24480197496719674,0.7393302307596439,0.32102694775045737,0.5658289227176541,0.5658289227176541,8,2
Marseille,132150901,1.2635379707155376,50.27108735304613,1.2340630759213875,external_direct,3.937126993939081,0.8169290629754126,0.40842487321497767,-0.5295387519233666,1.2359837978244277,0.06168813139851401,0.5912268833218807,0.5912268833218807,9,1
Marseille,132150902,0.9258954645513618,60.77464845445421,1.4131314914876307,external_direct,4.123493061117149,0.6553910359690696,0.7404841997278125,-1.0460931808044815,1.4153309192644887,-0.22709986234041282,0.8189933184640688,0.8189933184640688,10,1
Marseille,132150903,1.596174643941233,50.25873279571533,0.8225500824566558,external_direct,3.9368859995167234,0.9540390708245002,0.4079954793516358,-0.09109844711767753,0.8238303168227495,0.1879842423462509,0.27908268946392845,0.27908268946392845,8,3
Marseille,132151001,0.8271158593347617,39.34323978424072,1.401078809670672,external_direct,3.697423841255639,0.6027386904562436,-0.018668259393841757,-1.2144609810659084,1.4032594783983308,0.2079641346607003,1.4224251157266088,1.4224251157266088,10,1
Marseille,132151003,2.0755734695374835,22.92229529789516,-0.5221848459783046,external_direct,3.1748108817486913,1.1234913780291387,-0.9498383483937051,0.4507636852410531,-0.5229975855300151,0.2500136162376092,-0.2007500690034439,-0.2007500690034439,3,4
Marseille,132160101,2.3021306337818515,25.596447608050177,-0.2398077291238442,external_direct,3.280777658299707,1.1945679067329005,-0.7610311423015914,0.678046984237779,-0.24018097095145746,0.21131278893938665,-0.46673419529839233,-0.46673419529839233,4,5
Marseille,132160102,1.8661494150084927,27.26348618098668,0.0201858357848356,external_direct,3.3415707306171396,1.0529694616857617,-0.6527125682390467,0.22525388488349107,0.02021725344709227,-0.07455915590973378,-0.29981304079322485,-0.29981304079322485,5,4
Marseille,132160103,1.682577920969511,45.10374355316162,0.1131636669442311,external_direct,3.8308941517633865,0.9867782429925442,0.21914360243138412,0.013592471142952258,0.11333979727173928,-0.09783801642134299,-0.11143048756429524,-0.11143048756429524,6,3
Marseille,132160301,1.723233069646571,54.99610103260387,0.4403078876902522,external_direct,4.025282063893469,1.0018198029948098,0.5654959194681378,0.06169126608580618,0.4409931922103119,-0.244471737295525,-0.3061630033813312,-0.3061630033813312,7,3
Marseille,132160401,1.647932546779567,50.451974868774414,0.2887884591342003,external_direct,3.9406488457761415,0.9737791644797562,0.4146999627031028,-0.02797502662579498,0.2892379356071835,0.06006056018124947,0.08803558680704446,0.08803558680704446,6,3
Marseille,132160403,1.8967356366410848,36.056008249521255,0.4678568747004435,external_direct,3.612430504573596,1.0635844604434854,-0.17010586047683057,0.25919774765367604,0.4685850570472444,-0.5983582072713345,-0.8575559549250105,-0.8575559549250105,7,4
Sydney,10087,1.6149047658654243,33.75360179669929,1.0948921805657326,external_direct,3.5482832154655117,0.9612276784466164,0.934266330800774,-0.47854541411708973,1.0961825666123237,-0.8263267294245423,-0.3477813153074526,-0.3477813153074526,9,2
Sydney,10179,1.783033262129997,22.25451412200928,1.0155742182553031,external_direct,3.1464992689729154,1.0235414343695624,0.5072728902105226,-0.2849599550442762,1.016771124054591,0.11838341649356532,0.4033433715378415,0.4033433715378415,9,2
Sydney,10196,2.1969827586206896,13.00265935751108,-0.1245521114342902,external_direct,2.6392472656841957,1.1622074770762023,-0.0318060849982072,0.14582341112560873,-0.12469890242387649,0.9201008778051013,0.7742774666794926,0.7742774666794926,6,3
Sydney,10333,1.8562048254097523,16.801930350226325,0.9858553112171408,external_direct,2.879306898060056,1.0494937594862006,0.22331582634199182,-0.204335818410244,0.9870171917750002,-0.09837595451169659,0.10595986389854742,0.10595986389854742,9,2
Sydney,10334,1.988320485867788,14.47735607624054,0.9052841433641308,external_direct,2.7393780574657725,1.0947115191720889,0.07460730375232963,-0.06386120510237384,0.906351066708302,0.30243356307492275,0.36629476817729656,0.36629476817729656,9,2
Sydney,10515,1.5916666666666666,41.59666347503662,0.0779882856577066,external_direct,3.7517759280257437,0.9523011693971881,1.1505269709524024,-0.5062767284417792,0.07808019881353187,-0.798155074999376,-0.2918783465575968,-0.2918783465575968,7,2
Sydney,10566,2.385556621880998,27.840016746520995,1.0042572502852474,external_direct,3.361763893086517,1.2195183306245578,0.7360440576253156,0.3238667296463563,1.0054408184629706,-0.44848229145380425,-0.7723490211001606,-0.7723490211001606,9,4
Sydney,10818,0.6408616310789201,20.739456097284958,0.9632500222298348,external_direct,3.079128862855944,0.49522148867405186,0.43567540167727115,-1.9262517967887778,0.9643852613064541,-0.0834167450892798,1.842835051699498,1.842835051699498,9,1
Sydney,11186,2.0043630017452005,19.220383008321125,5.102931206846,external_direct,3.006691155466395,1.1000655660638388,0.35869266959764745,-0.04722819028750029,5.108945270461515,-0.4296094731215274,-0.3823812828340271,-0.3823812828340271,10,2
Sydney,11269,2.345988977342315,12.512107133865356,0.5857288325749318,external_direct,2.6035861082681278,1.207762308280161,-0.06970476271652659,0.28734517916840957,0.5864191437544739,0.3712986873928154,0.08395350822440584,0.08395350822440584,8,4
Sydney,11370,1.5347528144884972,36.29313711686568,0.0526891009403124,external_direct,3.618809318216315,0.9300961232113114,1.0092175167002382,-0.5752594754445657,0.05275119772195118,-0.7331746700093374,-0.15791519456477177,-0.15791519456477177,7,1
Sydney,11371,1.7107294784937763,17.216550306840375,2.13524162188701,external_direct,2.902330538386391,0.9972177789251105,0.24778405978853527,-0.3667376756809535,2.1377581125916625,0.5277327728468386,0.8944704485277921,0.8944704485277921,10,2
Sydney,11918,1.393837435806623,37.53464617047991,1.2528066162746152,external_direct,3.651557737157956,0.8728976999874627,1.044020699355621,-0.7529535151317558,1.2542831125044847,-0.26197307930092295,0.49098043583083284,0.49098043583083284,10,1
Sydney,12166,0.4564086639236084,22.290063255711605,0.847688214623978,external_direct,3.1480267998956357,0.37597358616412774,0.5088962643895911,-2.296710287196563,0.8486872582407147,-0.5484796461676787,1.7482306410288841,1.7482306410288841,9,1
Sydney,12190,0.9641203703703703,28.649250736943,0.9840886596724042,external_direct,3.3894368548695626,0.6750444964301707,0.7654533291161636,-1.3676091826063161,0.9852484581416864,-0.8751053633880242,0.4925038192182919,0.4925038192182919,9,1
Sydney,12234,2.4224598930481283,21.846765412224663,0.854156610399658,external_direct,3.128809549868137,1.2303595594991308,0.4884732490362988,0.3575463600508018,0.8551632773493592,0.607345392407229,0.24979903235642714,0.24979903235642714,9,4
Sydney,12529,1.332823861794266,62.90017324023776,0.3731715616242018,external_direct,4.157322072494646,0.8470794916011611,1.581518664514451,-0.833161001406216,0.37361136326371247,-0.9166024379276746,-0.08344143652145863,-0.08344143652145863,8,1
Sydney,12697,2.407231002381468,16.290140738854042,0.3622890995166622,external_direct,2.8501364395610898,1.2258999386643232,0.1923150993423177,0.3436919913996096,0.3627160756218368,-0.27018050304471186,-0.6138724944443215,-0.6138724944443215,8,4
Sydney,13136,2.1111969111969118,24.07406195004781,0.3527586203953559,external_direct,3.2218339233794553,1.1350075110577094,0.5873343350779291,0.06132332233356161,0.35317436434681354,-0.25697207314608594,-0.3182953954796476,-0.3182953954796476,8,3
Sydney,13322,2.055603822762815,18.91510264078776,0.2056571270165083,external_direct,2.9914783705639745,1.1169772237520998,0.3425253751520899,0.005309984771511995,0.205899504386435,-0.1403612103811071,-0.1456711951526191,-0.1456711951526191,7,3
Sydney,13323,2.482122260668973,15.958777957492403,0.8397228879093124,external_direct,2.8307855733745777,1.2476419529262968,0.17175008423031496,0.41123627194781415,0.8407125439839406,0.47158468612698307,0.06034841417916892,0.06034841417916892,9,4
Sydney,13394,1.5106946688206786,30.46247012274606,1.251018042876995,external_direct,3.4487954108462375,0.9205594753389,0.8285362727384931,-0.6048862621636875,1.25249243118227,-0.029482710079048815,0.5754035520846387,0.5754035520846387,10,1
Sydney,13419,0.3740486218872386,36.1500906693308,-0.0571335795065173,external_direct,3.614966211788806,0.3177615802826648,1.0051332787649958,-2.477553147897289,-0.05720091433190238,0.1960766132410986,2.6736297611383875,2.6736297611383875,7,1
Sydney,13493,2.755294117647059,10.315366639031303,-0.0830565622107537,external_direct,2.4261616814797864,1.3231666090853373,-0.2582614910289731,0.6458630412271881,-0.08315444858793673,-0.11356278372594611,-0.7594258249531342,-0.7594258249531342,6,4
Sydney,13504,1.7522091310751104,13.36548122282951,0.4039094025350638,external_direct,2.6648281915450216,1.0124039095803004,-0.00462011193444896,-0.31956006568325296,0.40438543028132534,0.32926244996976145,0.6488225156530144,0.6488225156530144,8,2
Sydney,14000,1.3022820800598578,18.79252233505249,1.2987011467752076,external_direct,2.985304206523216,0.8339008397430682,0.3359638199442573,-0.874102128002154,1.3002317320403485,0.09748143925467526,0.9715835672568293,0.9715835672568293,10,1
Sydney,14371,1.083442838370565,44.71016464233399,0.2534126620976433,external_direct,3.8223206942258994,0.7340217361167162,1.2254979913189277,-1.1843890275945541,0.2537113217912639,-1.015800134584457,0.16858889301009716,0.16858889301009716,8,1
Sydney,10716,1.4271290605794558,29.015001972516377,1.6743358037416345,external_direct,3.4016973224214913,0.8867091023308056,0.7784830662894472,-0.7100466701907846,1.6763090935292584,-0.11146191947359624,0.5985847507171884,0.5985847507171884,10,1
Sydney,10717,1.6984126984126984,18.0606582959493,0.3176168544756552,external_direct,2.9476264357172113,0.992663710658729,0.2959219986353928,-0.3808854570646746,0.31799118207105476,0.1333178643230055,0.5142033213876801,0.5142033213876801,8,2
Sydney,11135,1.0399814039981403,23.52223527431488,0.3945408857532543,external_direct,3.199580268182034,0.7129406921273908,0.563684398634709,-1.2498799215065513,0.39500587222664246,-0.062149452208110946,1.1877304692984403,1.1877304692984403,8,1
Sydney,11136,1.0419068533260134,17.42784821545636,0.5503429118736758,external_direct,2.913863010413765,0.7138841032887455,0.260040124154636,-1.2469490970030321,0.5509915189483485,-0.056257607918345776,1.1906914890846862,1.1906914890846862,8,1
Sydney,11424,1.818181818181818,20.44474720954895,1.0525339980175843,external_direct,3.065479730049003,1.0360919316867756,0.42116986896700287,-0.24597026891864518,1.0537744627945842,-0.585289416973999,-0.3393191480553539,-0.3393191480553539,9,2
Sydney,13690,0.3644993247154158,27.819944279534475,0.6331277313715571,external_direct,3.3610676571737566,0.31078756627087223,0.7353041371520181,-2.4992187927305505,0.6338739045608175,-0.35910241664849024,2.14011637608206,2.14011637608206,8,1
Sydney,10003,2.401399373964279,9.22621202468872,-0.055549656005622,external_direct,2.3249542303259774,1.2241869275237922,-0.3658190929659909,0.3383703085203654,-0.05561512409671058,0.015569975999586443,-0.322800332520779,-0.322800332520779,7,4
Sydney,10554,2.072680632749038,11.245222687721252,-0.3467798178566636,external_direct,2.5051358762511198,1.1225503508842636,-0.17433214681890608,0.022623599692832955,-0.3471885154856658,0.7109338073729294,0.6883102076800964,0.6883102076800964,5,3
Sydney,10734,2.6414899120538022,8.610334730148315,-0.8887452628325934,external_direct,2.2628390538166325,1.2923929143998008,-0.4318316182600662,0.5502607183559308,-0.8897926942660268,-0.1717992073298641,-0.7220599256857949,-0.7220599256857949,2,4
Sydney,10784,2.356269113149847,18.646816662379678,0.032404656120178,external_direct,2.9779153232770224,1.210829974052073,0.328111329303569,0.29687526571096795,0.03244284665330805,0.10010934770478032,-0.19676591800618765,-0.19676591800618765,7,4
Sydney,10909,2.103815744242008,10.2322907977634,-0.4910461071721024,external_direct,2.418792737062575,1.1326322398122777,-0.2660927918006715,0.05394424579325589,-0.49162482995064105,-0.2088948414338896,-0.2628390872271455,-0.2628390872271455,4,3
Sydney,10999,2.186104047831764,18.912948955189098,-0.0135370603273848,external_direct,2.9913702213819553,1.1587988687800141,0.34241044026797995,0.13523414408426826,-0.013553014440561404,-0.14241958582583458,-0.27765372991010284,-0.27765372991010284,7,3
Sydney,11000,2.056814503075429,19.89565569354642,-0.1288768758084065,external_direct,3.039541275811756,1.1173733616680301,0.39360393480004646,0.006540636642446245,-0.12902876375247127,-0.5433162952174837,-0.5498569318599299,-0.5498569318599299,6,3
Sydney,11296,2.49254849721089,15.215681406167835,-0.4721169672706425,external_direct,2.785978762075088,1.25063169815447,0.12413191858267426,0.4205242885973379,-0.47267338109635776,-0.3864178653582596,-0.8069421539555975,-0.8069421539555975,4,4
Sydney,11533,2.051002748651125,22.621145182642444,0.112273036525434,external_direct,3.162142293194367,1.1154703066358393,0.5238974188704233,0.0006285586976818188,0.11240535600154909,-0.31763231913488876,-0.31826087783257057,-0.31826087783257057,7,3
Sydney,12324,1.4233576642335766,18.86325206756592,-0.261474913677453,external_direct,2.988871394837196,0.8851540430883635,0.33975482758584225,-0.7148776557873808,-0.26178307514407045,-0.18563501440193989,0.529242641385441,0.529242641385441,6,1
Sydney,12740,1.202661207778915,11.356242724827355,-0.3280879422655319,external_direct,2.5141614191517796,0.7896662692388923,-0.1647403061045368,-1.01152234142226,-0.3284746105697515,-0.31922407272857856,0.6922982686936815,0.6922982686936815,5,1
Sydney,13019,1.784105673451711,36.1849775950114,0.1860594373308608,external_direct,3.6159048516274876,1.0239266991698082,1.0061308125333122,-0.2837630818641006,0.18627871782808647,0.15252778617030247,0.4362908680344031,0.4362908680344031,7,2
Sydney,13372,1.4021653715183795,23.285205227988108,0.0310780445743229,external_direct,3.18986732657477,0.8763705687143859,0.5533620291340293,-0.742164615043108,0.031114671628364864,-0.16906878075594778,0.5730958342871603,0.5730958342871603,7,1
Sydney,13406,2.3543478260869564,13.699052214622498,-0.7548323344719072,external_direct,2.6877830165103274,1.2102573628800202,0.019774988406533727,0.29509637764732555,-0.7557219427175577,0.30681797734666244,0.011721599699336893,0.011721599699336893,2,4
Sydney,13462,2.307926829268293,11.842821561373198,-0.3445485962354711,external_direct,2.5527850218913084,1.1963216575904163,-0.12369330767239221,0.25180337009170173,-0.3449546642564644,0.07290798082984187,-0.17889538926185986,-0.17889538926185986,5,3
Sydney,13690,0.11630329924754,27.819944279534475,0.6331277313715571,external_direct,3.3610676571737566,0.11002260055468716,0.7353041371520181,-3.1229202127182023,0.6338739045608175,-0.35910241664849024,2.763817796069712,2.763817796069712,9,1
Sydney,14166,2.4088215931533905,11.191528592790876,-0.3226019376550363,external_direct,2.5007413329073067,1.2263666577157102,-0.1790024209763936,0.3451419123758463,-0.32298214042417717,0.15447086165014445,-0.19067105072570184,-0.19067105072570184,5,4
Sydney,10094,1.875633760811214,15.71760504586356,-0.2093354287009139,external_direct,2.8164623585131285,1.056273088499339,0.15652817492459736,-0.18327498682055685,-0.209582141136216,-0.3318187945330994,-0.14854380771254258,-0.14854380771254258,6,2
Sydney,10181,1.629691123006899,31.507140857832773,3.068003655979732,external_direct,3.48145978390362,0.9668663955690064,0.8632501361425706,-0.4610280357059826,3.071619454118443,-0.6952024673005283,-0.23417443159454565,-0.23417443159454565,10,2
Sydney,10224,2.2437927663734114,16.874195936954383,2.5651254418905785,external_direct,2.88335810502032,1.1767432520835817,0.22762122185021727,0.19098061014378706,2.5681485725117783,0.2970953190825444,0.10611470893875732,0.10611470893875732,10,3
Sydney,10257,1.453089244851259,27.51921809803356,1.2221058548027135,external_direct,3.3505781792527953,0.8973481465351573,0.724156508416311,-0.6769951516955405,1.2235461686258342,-0.24274938408593483,0.43424576760960565,0.43424576760960565,9,1
Sydney,10279,1.8208402873521516,25.36839445706072,2.097625629910601,external_direct,3.272166113303452,1.0370348148028674,0.6408245631860979,-0.24304108485363163,2.100097788258116,-0.12463260815090163,0.11840847670273,0.11840847670273,10,2
Sydney,10330,0.3267194505389678,19.56444877386093,0.9947576187156588,external_direct,3.023563797231779,0.28270931667517935,0.37662396680884874,-2.5864473790584968,0.9959299910950716,0.17916930587315133,2.765616684931648,2.765616684931648,9,1
Sydney,10378,2.0138096667667367,16.466043839087853,2.3687423872955207,external_direct,2.8602586439556332,1.103204948497847,0.2030724103760564,-0.03747530698442815,2.3715340705121855,-0.7496769795195201,-0.7122016725350919,-0.7122016725350919,10,2
Sydney,10781,1.5079978570335222,21.688291369257747,2.4957877904226096,external_direct,3.121848992706329,0.9194847683179657,0.48107595933149394,-0.6082249736397477,2.498729203099754,-0.46763669348132314,0.14058828015842456,0.14058828015842456,10,1
Sydney,10796,1.434676564156946,19.99947774977911,0.972448102117849,external_direct,3.044497568356045,0.8898139198505277,0.3988712044969378,-0.7004011671073892,0.9735941815988056,0.44871592644529834,1.1491170935526875,1.1491170935526875,9,1
Sydney,10898,1.899264653387592,28.955854415893555,3.155011684460206,external_direct,3.3997247784438636,1.0644571370412967,0.7763867571982667,-0.1578502187159322,3.158730025979796,-0.3856804427750237,-0.22783022405909154,-0.22783022405909154,10,2
Sydney,10927,1.5853221957040573,19.51142120361328,1.2187837004123026,external_direct,3.0209818628875893,0.9498501406978811,0.3738800318193406,-0.5138911549665214,1.220220098907735,0.30053236221762153,0.814423517184143,0.814423517184143,9,2
Sydney,11001,2.11441910301546,27.170393235342843,2.177461185561554,external_direct,3.3382715411569435,1.136042651065995,0.7110777037788447,0.0645391139471562,2.1800274341664143,-0.2147181710641876,-0.27925728501134384,-0.27925728501134384,10,3
Sydney,11136,0.7839692561076036,17.42784821545636,0.5503429118736758,external_direct,2.913863010413765,0.5788408008857852,0.260040124154636,-1.6664779683282058,0.5509915189483485,-0.056257607918345776,1.6102203604098602,1.6102203604098602,8,1
Sydney,11346,2.0791004265219075,17.146956052098954,0.3283832810477146,external_direct,2.898502836017703,1.124637485013866,0.24371619242292955,0.029107542325423553,0.328770297423678,-0.1883462058251451,-0.21745374815056867,-0.21745374815056867,8,3
Sydney,11354,2.574183976261128,11.265781190660263,0.9675428293237078,external_direct,2.5068133683572733,1.2737368917025644,-0.1725494023060347,0.49230345571262035,0.9686831276915276,-0.19883525945008795,-0.6911387151627083,-0.6911387151627083,9,4
Sydney,11605,2.3729335660745456,15.123130336403849,1.0946228284188628,external_direct,2.780254907829338,1.2157828600879041,0.11804892736521685,0.3122620242650074,1.0959128970202678,0.06100322891495227,-0.25125879535005513,-0.25125879535005513,9,4
Sydney,11763,1.7539712700463632,45.14238440990448,2.42618974732162,external_direct,3.831731929128273,1.013043968170118,1.2354997238576408,-0.3175716437993825,2.429049135169944,-0.6804730076585429,-0.3629013638591604,-0.3629013638591604,10,2
Sydney,11970,1.659268146370726,18.77537591116769,0.3132193992566467,external_direct,2.9844375228873363,0.9780509519942595,0.3350427571919545,-0.42628181542059745,0.313588544227715,0.22642795857481118,0.6527097739954086,0.6527097739954086,8,2
Sydney,12166,0.974458504774474,22.290063255711605,0.847688214623978,external_direct,3.1480267998956357,0.6802941859625692,0.5088962643895911,-1.3513003669512984,0.8486872582407147,-0.5484796461676787,0.8028207207836197,0.8028207207836197,9,1
Sydney,12266,1.7331500117013807,30.564730022264563,3.6135682392338135,external_direct,3.4520403587104487,1.0054547944631402,0.8319848213058785,-0.34114835899314,3.617827012944224,-0.5008668286325951,-0.15971846963945513,-0.15971846963945513,10,2
Sydney,12636,2.638929798723613,20.453856529073512,-0.0287595909082939,external_direct,3.0659044207786583,1.2916896270791751,0.42162120645180134,0.548075868529325,-0.02879348554694339,-0.5740948702199323,-1.1221707387492574,-1.1221707387492574,7,4
Sydney,12785,1.8541329011345216,19.137404441833496,2.306335675155833,external_direct,3.0025790032073396,1.0487680845908183,0.3543225048445434,-0.20659021803163605,2.309053808892477,-0.08844022667660777,0.11814999135502828,0.11814999135502828,10,2
Sydney,12921,1.1995934208094623,17.8686021396092,1.9830497602493289,external_direct,2.9374992781844322,0.7882725345620621,0.2851594236841796,-1.015852152123664,1.9853868851149068,0.27434234562447024,1.2901944977481343,1.2901944977481343,10,1
Sydney,13131,2.1803524291931224,24.193190507888797,1.0329453326733071,external_direct,3.226573740061011,1.1569920174415405,0.5923715463709437,0.129620934919549,1.0341627112132505,0.25530546642074575,0.12568453150119674,0.12568453150119674,9,3
Sydney,13132,2.656093489148581,7.681518793106079,-0.0248528097720021,external_direct,2.16119648953001,1.2963952246950972,-0.5398516340273224,0.5626943947471416,-0.024882100070649116,0.23902945189533517,-0.32366494285180636,-0.32366494285180636,7,4
Sydney,13155,2.286888280151033,13.262334770626492,0.716860288041536,external_direct,2.6576221302395107,1.189941305711106,-0.01227830967182693,0.23198201075766142,0.7177051443017788,0.1437161115404698,-0.08826589921719163,-0.08826589921719163,9,3
Sydney,13211,2.7547169811320757,5.751832409908897,-0.2843669158978741,external_direct,1.909813936178283,1.3230129111723707,-0.8070069106306755,0.6453855594801888,-0.2847020567518396,0.18284342103028403,-0.46254213844990477,-0.46254213844990477,6,4
Sydney,13358,0.3164328657314629,24.10135368678881,2.7694133901410645,external_direct,3.222921776428048,0.2749257041469086,0.5884904442757458,-2.6106281427151345,2.7726772844854777,-0.22090083635983915,2.3897273063552955,2.3897273063552955,10,1
Sydney,13369,2.074076499869007,27.528953393300373,1.2864943941226483,external_direct,3.350919480125613,1.1230045309059717,0.7245192238389478,0.024034566608593825,1.2880105931097823,-0.24677263253695048,-0.2708071991455443,-0.2708071991455443,10,3
Sydney,13370,2.1691022964509394,7.070380965868632,-0.2764821424184299,external_direct,2.088200688834108,1.15344836054466,-0.6174274763671503,0.11861212254708618,-0.2768079906663662,0.2784544168032843,0.15984229425619811,0.15984229425619811,6,3
Sydney,13386,0.919487219573204,20.413790213756076,2.825109425931687,external_direct,3.064035117001627,0.6520580772303519,0.4196346152546401,-1.439019362386516,2.8284389608831946,-0.2884005965793629,1.150618765807153,1.150618765807153,10,1
Sydney,13423,1.8956782130139205,23.912885942766746,1.357722278824799,external_direct,3.2153851773513478,1.0632193540590464,0.5804809695363939,-0.16169554601650027,1.3593224234918635,-0.02451552160249908,0.13718002441400118,0.13718002441400118,10,2
Sydney,13531,1.9,18.378059430555865,2.4674726087324115,external_direct,2.9641414688667616,1.0647107369924282,0.31347324946944893,-0.15706237882033447,2.4703806505297483,0.037869831322391426,0.19493221014272588,0.19493221014272588,10,2
Sydney,14092,1.020564458941994,35.16431960544071,4.9542815188728575,external_direct,3.5880729865044874,0.7033769074981909,0.9765526674863131,-1.279591011947104,4.960120391280876,0.12984683205397676,1.4094378440010806,1.4094378440010806,10,1
Sydney,14310,1.7583865814696489,27.750590562820435,3.0813032533259483,external_direct,3.358658308347883,1.014645936868984,0.7327436163703327,-0.31259492812245043,3.0849347257156454,0.33190184256862754,0.644496770691078,0.644496770691078,10,2
Sydney,14471,2.0214747341102237,24.618160185606584,2.6713060484450635,external_direct,3.2433014822431145,1.1057450347491753,0.6101488524330583,-0.029584212060604756,2.6744543183042166,-0.43485985296886226,-0.4052756409082575,-0.4052756409082575,10,2
Sydney,10107,1.376401494927923,40.53346529006958,3.546125433989186,external_direct,3.726499494808677,0.8655873665717658,1.1236645955901656,-0.7756639781634327,3.5503047229280584,-0.2091415863680396,0.5665223917953931,0.5665223917953931,10,1
Sydney,10299,1.6892771497088044,18.85470465819041,2.657644096448528,external_direct,2.988440989538833,0.9892724399223394,0.33929741697797544,-0.39142086281290117,2.660776265003335,-0.33539148786107664,0.05602937495182453,0.05602937495182453,10,2
Sydney,12325,1.266956852470101,42.27645381552274,1.4946181458532757,external_direct,3.7676086953107526,0.8184383384682613,1.16735314789677,-0.9221383178187145,1.4963796292528528,-0.2919254675799828,0.6302128502387316,0.6302128502387316,10,1
Sydney,10038,1.9519715940945617,23.685083389282227,1.116737376594678,external_direct,3.2061991498409204,1.0824732840952354,0.5707185747810167,-0.10188080961029758,1.1180535083143512,0.6650381203728011,0.7669189299830986,0.7669189299830986,9,2
Sydney,10329,1.8325774754346185,20.83276733985314,0.1867077508890206,external_direct,3.0834119302715752,1.0411870658617972,0.44022720547143823,-0.2301415987686898,0.18692779545670374,0.3983316472173357,0.6284732459860255,0.6284732459860255,7,2
Sydney,10330,1.6726128016789088,19.56444877386093,0.9947576187156588,external_direct,3.023563797231779,0.9830565713252549,0.37662396680884874,-0.4107312343044033,0.9959299910950716,0.17916930587315133,0.5899005401775546,0.5899005401775546,9,2
Sydney,10402,2.381689717378232,11.722607811292011,-0.074953803234164,external_direct,2.54338055350995,1.2183755009624544,-0.133687849132133,0.3203163866843,-0.07504214009833751,-0.16730609942463615,-0.48762248610893616,-0.48762248610893616,6,4
Sydney,10818,1.1765591195560154,20.739456097284958,0.9632500222298348,external_direct,3.079128862855944,0.7777452443135037,0.43567540167727115,-1.0485564930091653,0.9643852613064541,-0.0834167450892798,0.9651397479198855,0.9651397479198855,9,1
Sydney,10836,2.494071146245059,14.04483715693156,-0.0738281033230659,external_direct,2.711034886290069,1.2510675739101231,0.044485771313812844,0.42187839102636093,-0.0739151134927176,-0.26452904509407765,-0.6864074361204386,-0.6864074361204386,7,4
Sydney,11013,2.9299583911234395,8.370332939284188,-0.4846872031601731,external_direct,2.237548628093367,1.3686288383247247,-0.45870886407299305,0.7870971297110045,-0.485258431647352,0.2841590554954777,-0.5029380742155268,-0.5029380742155268,4,5
Sydney,11971,1.4362364418201656,21.761840727271103,1.568173192196746,external_direct,3.1250854815270324,0.8904544066400188,0.4845155181019423,-0.6984114149677969,1.5700213639544491,-0.2785868868614754,0.4198245281063215,0.4198245281063215,10,1
Sydney,11972,2.4159631619339983,11.792281150817873,-0.3776494480961713,external_direct,2.548841953934425,1.2284594918910092,-0.12788377911379356,0.351643562911717,-0.37809452715234204,0.09334392391189252,-0.2582996389998245,-0.2582996389998245,5,4
Sydney,12166,0.5633103019951867,22.290063255711605,0.847688214623978,external_direct,3.1480267998956357,0.4468055614823175,0.5088962643895911,-2.076661916561329,0.8486872582407147,-0.5484796461676787,1.5281822703936503,1.5281822703936503,9,1
Sydney,12190,0.6223806042884991,28.649250736943,0.9840886596724042,external_direct,3.3894368548695626,0.4838945793928832,0.7654533291161636,-1.9614402539856532,0.9852484581416864,-0.8751053633880242,1.0863348905976289,1.0863348905976289,9,1
Sydney,12191,2.5104662226451,15.135524797439576,-0.1563911656974432,external_direct,2.781023350381839,1.2557488556214702,0.11886558500485775,0.43642137685216936,-0.15657548062964893,-0.011831768840411217,-0.44825314569258057,-0.44825314569258057,6,4
Sydney,12235,3.255052935514918,6.667813164847238,-0.5839391464178222,external_direct,2.037031459321508,1.4481072027270159,-0.6718072631970352,1.0340065870417305,-0.5846273483613383,0.5281784063184298,-0.5058281807233007,-0.5058281807233007,4,5
Sydney,12430,2.7011415914125063,4.398163250514439,-0.5621764126472836,external_direct,1.6860587569162861,1.3086413102816468,-1.0448013637864317,0.6007383878431221,-0.5628389661036777,0.861377530964867,0.26063914312174497,0.26063914312174497,4,4
Sydney,12739,1.9946952070730573,16.01739801565806,0.2794630822539646,external_direct,2.834236233412246,1.0968424591343695,0.17541725215639462,-0.05724117418392298,0.27979244369089323,-0.05044494177966263,0.006796232404260347,0.006796232404260347,8,2
Sydney,12921,0.6344483459619294,17.8686021396092,1.9830497602493289,external_direct,2.9374992781844322,0.49130534433460166,0.2851594236841796,-1.9384177878852753,1.9853868851149068,0.27434234562447024,2.2127601335097458,2.2127601335097458,10,1
Sydney,13075,2.3987246811702927,8.059801467629367,-0.627697468367643,external_direct,2.203847206749602,1.2234002674834066,-0.4945248442234621,0.3359264509355233,-0.6284372417161511,0.4522733948184708,0.11634694388294747,0.11634694388294747,3,4
Sydney,13179,2.071529100091067,15.454236425672258,0.6619612926413126,external_direct,2.800582977530845,1.1221755158048883,0.13965245955752364,0.021459127742094027,0.6627414476470447,-0.34881927970036014,-0.37027840744245416,-0.37027840744245416,9,3
Sydney,13180,2.599445324881141,6.93583684701186,-0.1107333946895011,external_direct,2.0713888111789855,1.2807797571691677,-0.6352941968904787,0.5141829961824063,-0.11086389961952293,0.2669175477930642,-0.24726544838934206,-0.24726544838934206,6,4
